group,condition,pair_id,episode_id,step_index,phase,action_l1_chunk_mean,action_l1_chunk_max,action_mae_chunk_mean,action_l2_chunk_mean,action_l2_chunk_max,action_rmse_chunk_mean,action_huber0.01_chunk_mean,action_huber0.05_chunk_mean,action_huber0.1_chunk_mean,action_cosine_chunk_mean,first_action_l2,translation_l2_chunk_mean,translation_mae_chunk_mean,rotation_l2_chunk_mean,rotation_mae_chunk_mean,gripper_abs_chunk_mean,gripper_binary_disagreement_rate,real_gripper_transition_index,sim_gripper_transition_index,transition_delta_sim_minus_real,dim0_mae,dim1_mae,dim2_mae,dim3_mae,dim4_mae,dim5_mae,dim6_mae
matched_camera_shift,M0_raw_original,episode_000002_000039,episode_000002,39,lift,0.004111902644784779,0.009881250202911501,0.0005874146635406827,0.0030149349155544096,0.0061828565561378845,0.0011395382865146413,9.188591833373048e-07,9.188591833373048e-07,9.188591833373048e-07,3.4866232129893147e-06,0.0028093899880923022,0.002047529788479287,0.0006961989866187575,0.0003448734048913194,0.00015360189497616868,0.0015625,0.0,0.0,0.0,0.0,3.577011999640646e-05,5.787663216189412e-06,0.0020470391766436767,0.00012361214240445216,0.0002816199280543263,5.5573614469727614e-05,0.0015625
matched_camera_shift,M0_raw_original,episode_000002_000040,episode_000002,40,lift,0.004435644768934753,0.010258175731453947,0.0006336635384192504,0.003287465568777132,0.006519041612961942,0.0012425451912388284,1.0464027250746618e-06,1.0464027250746618e-06,1.0464027250746618e-06,4.4061573973852575e-06,0.0032549432511815575,0.002418499391808022,0.0008190645885562151,0.00031822392036823894,0.00013865033442203605,0.0015625,0.0,0.0,0.0,0.0,3.1298854996855695e-05,7.716884288251971e-06,0.0024181780263835377,0.00012361214240445284,0.00026455205362679147,2.7786807234863807e-05,0.0015625
matched_camera_shift,M0_raw_original,episode_000002_000041,episode_000002,41,lift,0.003651358021489233,0.007316616663082132,0.0005216225744984618,0.0028343628647450945,0.004872750304474845,0.0010712884664903033,7.437353138561313e-07,7.437353138561313e-07,7.437353138561313e-07,2.2317441144448226e-06,0.003062651331800556,0.0018222769424687524,0.0006181332945362198,0.00016754432969522963,7.815271262685787e-05,0.0015625,0.0,0.0,0.0,0.0,1.7885059998203057e-05,1.4469158040471968e-05,0.0018220456655699845,7.866227243919776e-05,0.00012800905820651204,2.7786807234863807e-05,0.0015625
matched_camera_shift,M0_raw_original,episode_000002_000042,episode_000002,42,lift,0.0037502674359653305,0.0062982314367050745,0.0005357524908521901,0.003019306334512337,0.004489631386132447,0.001141190527577377,7.577273324965048e-07,7.577273324965048e-07,7.577273324965048e-07,2.3264111446152924e-06,0.001359894647103463,0.002057276940839286,0.0006924165328558268,0.00010354957224125028,3.683927913261664e-05,0.0015625,0.0,0.0,0.0,0.0,1.341379499865264e-05,6.7522737522199975e-06,0.0020570835298166076,3.3712402473942694e-05,7.680543492390724e-05,0.0,0.0015625
matched_camera_shift,M0_raw_original,episode_000002_000043,episode_000002,43,lift,0.006186203881971118,0.009542706906623035,0.0008837434117101598,0.00443313421828471,0.00656038810978782,0.0016755672385931526,1.6452790841972273e-06,1.6452790841972273e-06,1.6452790841972273e-06,6.981970907626867e-06,0.005983243206473451,0.003513657672633541,0.0011791797502622814,0.00023262151951805292,0.000101638210394758,0.00234375,0.0,0.0,0.0,0.0,1.3413794998652293e-05,1.0610715896346503e-05,0.0035135147398918454,7.866227243919707e-05,0.0001706787442753493,5.5573614469727614e-05,0.00234375
matched_camera_shift,M0_raw_original,episode_000002_000044,episode_000002,44,lift,0.005973053626689819,0.00962879409920671,0.0008532933752414026,0.004231307709854831,0.006505110390269824,0.0015992839886951617,1.6375699564275416e-06,1.6375699564275416e-06,1.6375699564275416e-06,6.9328475202246055e-06,0.006505110390269824,0.003328761933614871,0.0011157624256231005,0.00019878745793841792,9.400544994017264e-05,0.00234375,0.0,0.0,0.0,0.0,8.942529999101528e-06,9.646105360315225e-06,0.003328698641509884,8.989973993051084e-05,0.00013654299542027946,5.5573614469727614e-05,0.00234375
matched_camera_shift,M0_raw_original,episode_000002_000045,episode_000002,45,lift,0.004614575076343088,0.009777030284074752,0.0006592250109061556,0.003400828788261157,0.006704471175712492,0.0012853924607497372,1.2340679447727767e-06,1.2340679447727767e-06,1.2340679447727767e-06,5.642426790908317e-06,0.006704471175712492,0.0028406435982771894,0.0009543300516029667,0.0001286292244609226,6.302830717806285e-05,0.0015625,0.0,0.0,0.0,0.0,8.942529999101528e-06,1.3504547504441037e-05,0.0028405430773053575,6.742480494788261e-05,9.387330935144213e-05,2.7786807234863807e-05,0.0015625
matched_camera_shift,M0_raw_original,episode_000002_000046,episode_000002,46,lift,0.004670123839876337,0.009969015513272225,0.0006671605485537624,0.0034107763395639346,0.006819818329575885,0.0012891522817356233,1.250503375319986e-06,1.250503375319986e-06,1.250503375319986e-06,5.7596146149085925e-06,0.006819818329575885,0.0028527431443705984,0.0009598382145386567,0.0001501317062516862,7.60363987534556e-05,0.0015625,0.0,0.0,0.0,0.0,1.3413794998652293e-05,1.3504547504441037e-05,0.0028525963011128766,7.866227243919707e-05,9.387330935144213e-05,5.5573614469727614e-05,0.0015625
matched_camera_shift,M0_raw_original,episode_000003_000000,episode_000003,0,hold,0.7990734118241283,0.9248139044625487,0.11415334454630402,0.7717085989890867,0.9014436650921811,0.29167843393359927,0.0011087687483384487,0.005346847828148727,0.010322346572568367,0.2516160693003996,0.5256478706773936,0.004980932659573693,0.0025154903372963757,0.012842492234950284,0.006652372197829711,0.77156982421875,1.0,0.0,-1.0,-1.0,0.0014498076761043418,0.0017092898698477994,0.004387373465936985,0.003910638686977233,0.004820607783626896,0.011225870122885003,0.77156982421875
matched_camera_shift,M0_raw_original,episode_000003_000001,episode_000003,1,hold,0.8119593008016963,0.9440415558422242,0.11599418582881378,0.7828461089356604,0.9180607146943404,0.29588801701119094,0.001126300385272127,0.00542821484129819,0.010483146481923193,0.33587085553065976,0.5400192002528617,0.005228999869802297,0.002660801590095054,0.013710540246117262,0.007095488781303727,0.7826904296875,1.0,0.0,-1.0,-1.0,0.0015573974901560335,0.0018578398923966483,0.004567167387732481,0.004180337906768765,0.0051022277116812235,0.012003900725461192,0.7826904296875
matched_camera_shift,M0_raw_original,episode_000003_000002,episode_000003,2,alignment,0.8287703831427848,0.9611128159514439,0.1183957690203978,0.7973071256118983,0.9319967225702277,0.30135376755840293,0.001149023724141194,0.0055338353913635,0.010691916446051,0.41869888765191554,0.5539087214349033,0.005597921206334477,0.002882670977079213,0.014760266718219131,0.007663674185099043,0.79713134765625,1.0,0.0,-1.0,-1.0,0.0017170006915853114,0.0021067094106927723,0.0048243028289595554,0.00462983660642132,0.005475054093707688,0.01288613185516812,0.79713134765625
matched_camera_shift,M0_raw_original,episode_000003_000003,episode_000003,3,alignment,0.8348359331201844,0.9677026820629884,0.11926227616002635,0.8019979422202816,0.9355621028571881,0.30312672958577347,0.0011571435719824738,0.005569024673218937,0.010760500677683221,0.4555719902783599,0.5586360853213043,0.00572473491127367,0.0029660693378471058,0.01554547505458018,0.008043694827214376,0.801806640625,1.0,0.0,-1.0,-1.0,0.0018171500412236872,0.0021703737060708504,0.004910684266246778,0.004809636086282343,0.005692019446660056,0.013629428948700728,0.801806640625
matched_camera_shift,M0_raw_original,episode_000003_000004,episode_000003,4,alignment,0.8700924135143964,0.980036267572642,0.12429891621634234,0.8312367365988488,0.9424437845618973,0.31417795509449375,0.001204742186822,0.005785129959186242,0.011185041022244277,0.48685852583976824,0.6062770445181124,0.006466767034605347,0.0034500321591507724,0.018354123566932133,0.009584922736273026,0.830987548828125,1.0,0.0,-1.0,-1.0,0.00240218712100866,0.002619882215861525,0.005328027140582131,0.00611880104902041,0.0066863398069868085,0.015949627352811864,0.830987548828125
matched_camera_shift,M0_raw_original,episode_000003_000005,episode_000003,5,alignment,0.9166770329299713,0.997716066458671,0.13095386184713875,0.870102595119319,0.9520463374831427,0.3288678688282344,0.0012682988411678408,0.0060730711851789,0.011750125454152117,0.49487961845848194,0.6552206927254614,0.007738427548922712,0.004181347380831794,0.021658341260089763,0.011448464377075281,0.86978759765625,1.0,0.0,-1.0,-1.0,0.0028407902720583448,0.0034205089607676612,0.006282742909669378,0.007818468007081634,0.007979231294872578,0.018547693829271635,0.86978759765625
matched_camera_shift,M0_raw_original,episode_000003_000006,episode_000003,6,alignment,0.9260526562149177,1.0199450589877412,0.1322932366021311,0.8765327757510549,0.9644947998678765,0.33129824866206264,0.001280828675876757,0.00612295431027212,0.011845741349892655,0.6619772909179567,0.6531068427684766,0.008043911638816065,0.004377061967310439,0.022940300819246476,0.012243761588703782,0.876190185546875,1.0,0.0,-1.0,-1.0,0.003233842410925107,0.0034330488977360697,0.006464294593270137,0.009152917271675158,0.008238749658970937,0.019339617835465252,0.876190185546875
matched_camera_shift,M0_raw_original,episode_000003_000007,episode_000003,7,alignment,0.894070821942185,0.9514231248997832,0.12772440313459787,0.8664834899441811,0.9253767471840636,0.3274999756479485,0.0012430553960343642,0.006022411037673497,0.01167513843722707,0.11782926665197561,0.7142123946187255,0.006257511325736567,0.0030543039975171465,0.011517396745518271,0.006175358004044531,0.8663818359375,1.0,0.0,-1.0,-1.0,0.0015571180360935612,0.001892565871693782,0.0057132280847640975,0.004652311541403949,0.004245633763849313,0.009628128706880332,0.8663818359375
matched_camera_shift,M0_raw_original,episode_000003_000008,episode_000003,8,alignment,0.9386081122083219,0.975042507695211,0.13408687317261742,0.9130733452031669,0.9518459919052803,0.34510928573848715,0.0013080465787942085,0.006353716641253788,0.012339347221610928,0.1964958127096272,0.8269053536073034,0.006418532295547707,0.003010409912731768,0.010348012461636046,0.005529533740042207,0.91298828125,1.0,0.0,-1.0,-1.0,0.0015571180360935614,0.0015057570467451546,0.005968354655356587,0.004281475114190589,0.003609855441423637,0.008697270664512391,0.91298828125
matched_camera_shift,M0_raw_original,episode_000003_000009,episode_000003,9,alignment,0.9067611828953994,0.9425004636620744,0.12953731184219994,0.8833474171467934,0.9225390215191902,0.3338739410059498,0.0012650167736886772,0.0061408339796687715,0.011914149409356272,0.14872346588329421,0.7998628741495042,0.007664106176815772,0.0032544863906328364,0.008656797023268627,0.004577854522416997,0.88326416015625,1.0,0.0,-1.0,-1.0,0.0013492042136144498,0.0010437085999860716,0.007370546358297987,0.003247628104989713,0.003080751334170055,0.007405184128091223,0.88326416015625
matched_camera_shift,M0_raw_original,episode_000003_000010,episode_000003,10,alignment,0.9176193641632349,0.9464637689344486,0.13108848059474784,0.891612883928174,0.926812689478139,0.33699799380214956,0.0012797269783167914,0.0062030644089005734,0.012035235167829145,0.17709642884520557,0.8676478987778791,0.008626393058663806,0.003639499111935313,0.009835312229616516,0.005065653525809623,0.89150390625,1.0,0.0,-1.0,-1.0,0.001469090006414905,0.0011025498426839924,0.00834685748670704,0.002966691417706866,0.003560785302444474,0.008669483857277527,0.89150390625
matched_camera_shift,M0_raw_original,episode_000003_000011,episode_000003,11,alignment,0.9284100679258465,0.9542265733690458,0.13263000970369235,0.9026434495371761,0.9260718783575573,0.3411671557195497,0.0012963705893718441,0.006282963695940185,0.012193869806431256,0.20064683140073664,0.877681437088413,0.009536331002785236,0.003900961077001668,0.009445346398152425,0.004726776408697179,0.90252685546875,1.0,0.0,-1.0,-1.0,0.001478591444538951,0.0009453183253108597,0.009278973461155193,0.002236256030771464,0.0034413101814517303,0.008502763013868344,0.90252685546875
matched_camera_shift,M0_raw_original,episode_000003_000012,episode_000003,12,alignment,0.8723109569734364,0.929912838315048,0.1246158509962052,0.8496091671946054,0.9104713178315671,0.3211220811425175,0.0012175061829475856,0.005900712856734393,0.011432939419234392,0.19633748277510032,0.7251215439520202,0.008282698271222466,0.003391873452235518,0.008485703640197968,0.0042078726222432765,0.84951171875,1.0,0.0,-1.0,-1.0,0.0012312047357356793,0.000877795587788655,0.008066620033182221,0.0017979947986102216,0.0031703576749146133,0.007655265393204996,0.84951171875
matched_camera_shift,M0_raw_original,episode_000003_000013,episode_000003,13,alignment,0.8020416197923318,0.8626007927232504,0.1145773742560474,0.7853844105090336,0.8491726240160535,0.2968474048277095,0.001122148084092889,0.0054383553414782595,0.010512033494380044,0.11066860962436316,0.7320380576490617,0.007145845022928995,0.002713379688626723,0.0056878842119390035,0.002862179773400535,0.78531494140625,1.0,0.0,-1.0,-1.0,0.000986752294588364,0.00016301918058932163,0.006990367590702484,0.0013147836964837241,0.002214556706972657,0.005057198916745225,0.78531494140625
matched_camera_shift,M0_raw_original,episode_000003_000014,episode_000003,14,alignment,0.7687979000194017,0.8346812305874798,0.10982827143134313,0.7563157322830449,0.8232858234597675,0.2858604771809489,0.0010775768952548737,0.005227716404183445,0.01009396221891559,0.030512013750360945,0.7189435456901625,0.0063552591058950725,0.0023673657266605236,0.003462276248001976,0.0018071295923067637,0.7562744140625,1.0,0.0,-1.0,-1.0,0.0006673363011829552,0.00015578460156908565,0.006278976277229528,0.0009888971392356207,0.0014593032635542365,0.0029731883741304344,0.7562744140625
matched_camera_shift,M0_raw_original,episode_000003_000015,episode_000003,15,alignment,0.7719372787632078,0.8996535703796625,0.11027675410902969,0.7606867393824503,0.8901602619359695,0.2875125625757952,0.0010839493451898746,0.005259060952332731,0.01015652188983273,0.019053809424902556,0.8394144727647983,0.007336538928018678,0.0027153933666816065,0.0019514245489705398,0.0010488558043876682,0.76064453125,0.8,0.0,4.0,4.0,0.000622623651187447,0.0002594802341924711,0.007264076214664901,0.0006517731144962062,0.000938733093514421,0.0015560612051523765,0.76064453125
matched_camera_shift,M0_raw_original,episode_000003_000016,episode_000003,16,alignment,0.7262166085249044,0.8788822114361236,0.10374522978927206,0.7159609170640665,0.8706259997432707,0.2706077907133229,0.0010197185980199848,0.004939249848019985,0.009517235339091414,0.004505468132659151,0.851614954058371,0.007167294858205389,0.002617654986273617,0.0015243458186891654,0.0008152249386945294,0.71591796875,0.8,0.0,4.0,4.0,0.00041582764495822313,0.00032121530849848584,0.007115922005364142,0.0005169235046004396,0.0007339186003840018,0.0011948327110991464,0.71591796875
matched_camera_shift,M0_raw_original,episode_000003_000017,episode_000003,17,alignment,0.73723753931237,0.8863765358513388,0.10531964847319572,0.7268000753878012,0.8779499251240277,0.27470460747701686,0.0010352672307674725,0.005016740445053187,0.00967215339148176,0.005428251615292301,0.8623587223756496,0.007145197389696876,0.0025987536455288982,0.0016810710459491444,0.0008944886252611042,0.7267578125,0.8,0.0,4.0,4.0,0.00039794258496002007,0.0003004761819738088,0.007097842169652866,0.0005731108420570085,0.000776588286452839,0.0013337667472734657,0.7267578125
matched_camera_shift,M0_raw_original,episode_000003_000018,episode_000003,18,descent_to_grasp,0.7437518859493923,0.8875981536754579,0.10625026942134175,0.7330512462378457,0.8789267306391932,0.27706732797304456,0.001044306848399721,0.005061494348399721,0.009761550151971148,0.006010795740653352,0.8604054327193223,0.007256779833334818,0.002643056801760137,0.0017609161327302434,0.000938301014703945,0.7330078125,0.8,0.0,4.0,4.0,0.0004225345424575495,0.00029830580826773823,0.007208330054555123,0.000595585777039636,0.0008021900980941417,0.0014171271689780575,0.7330078125
matched_camera_shift,M0_raw_original,episode_000003_000019,episode_000003,19,descent_to_grasp,0.7470514722299486,0.8749713863146898,0.10672163888999267,0.7363674150861532,0.8659868137410834,0.27832072198420477,0.001048742775673167,0.005084903489958882,0.009808675811387453,0.007184534269506026,0.843072357545532,0.006861968464621631,0.002506340402240751,0.002007759225997752,0.0010681086744087642,0.736328125,0.8,0.0,4.0,4.0,0.0004270058074570999,0.00027189959484387634,0.006820115804421279,0.0006517731144962055,0.0009131312818731186,0.0016394216268569683,0.736328125
matched_camera_shift,M0_raw_original,episode_000003_000020,episode_000003,20,descent_to_grasp,0.7537041566581445,0.8878983495267303,0.10767202237973494,0.743448226928844,0.8782004544892387,0.28099701730080495,0.0010590334682215583,0.005135651771792986,0.009909996079828702,0.010831206646657177,0.8369695261904715,0.00720802182005119,0.0025492888402482224,0.0016507737581635616,0.0008826956707999318,0.743408203125,0.8,0.0,4.0,4.0,0.00021238508747866252,0.00024272012612892407,0.0071927613071370786,0.0005506359070743809,0.0008192579725216766,0.0012781931328037382,0.743408203125
matched_camera_shift,M0_raw_original,episode_000003_000021,episode_000003,21,descent_to_grasp,0.7071455450372268,0.8912782024188881,0.10102079214817525,0.6974121012396655,0.8818634860878376,0.263596997315308,0.000993236620141963,0.004806741084427677,0.009252193093356247,0.0023278120048029873,0.8706383916096403,0.007354872655790988,0.002535239020372523,0.0013372111485165747,0.0007255155753697319,0.69736328125,0.8,0.0,4.0,4.0,0.00011625288998832074,0.00013793930665250315,0.007351524864476745,0.0005169235046004396,0.0006315113538187924,0.0010281118676899635,0.69736328125
matched_camera_shift,M0_raw_original,episode_000003_000022,episode_000003,22,descent_to_grasp,0.47212536081665224,0.7876718749610274,0.06744648011666461,0.4648989448015247,0.7798026109977054,0.17571528467445413,0.000659845389237645,0.0031442482910233596,0.005968327532094788,0.0001998009142686552,0.7798026109977054,0.0063979858473573225,0.0022259254717135702,0.0004439562783236893,0.00023383021717049752,0.46474609375,0.6,0.0,3.0,3.0,0.00021909198497798847,7.620423234648808e-05,0.006382480197816234,0.000280936687282847,0.0002816199280543263,0.0001389340361743192,0.46474609375
matched_camera_shift,M0_raw_original,episode_000003_000023,episode_000003,23,descent_to_grasp,0.24798471068120637,0.48920269892039897,0.03542638724017233,0.24225961457332432,0.4863328173736327,0.09156552755362504,0.0003409916803151052,0.0015773229442659984,0.0029104702656945697,1.8174828940353827e-05,0.4863328173736327,0.005548678100103185,0.00189069003493166,0.00035870783562468207,0.00017192185880379748,0.241796875,0.2,0.0,1.0,1.0,8.942529999101633e-05,3.665520036919626e-05,0.005545989604434768,6.74248049478833e-05,0.0002816199280543263,0.00016672084340918283,0.241796875
matched_camera_shift,M0_raw_original,episode_000003_000024,episode_000003,24,descent_to_grasp,0.13550561466659908,0.2902034447723691,0.0193579449523713,0.13232105473804653,0.28906340322920887,0.05001265772209087,0.0001830470763710814,0.0008127847995853672,0.0014065347995853674,6.800892910829859e-06,0.28906340322920887,0.00289969068971671,0.0009930316915790786,0.00039156577819422414,0.00016508986395394914,0.13203125,0.0,0.0,0.0,0.0,6.706897499326215e-05,2.0256821256661035e-05,0.002891769278487313,4.4949869965255074e-05,0.00036695930019200096,8.336042170459141e-05,0.13203125
matched_camera_shift,M0_raw_original,episode_000003_000025,episode_000003,25,descent_to_grasp,0.1061111888363296,0.24302733157616216,0.015158741262332796,0.1035983385587522,0.24218803829808985,0.039156491437990285,0.0001423888815865486,0.0006154667973231557,0.0010185168112740485,5.098622888977112e-06,0.24218803829808985,0.0023929971269666564,0.0008189278318708945,0.0004225021293087688,0.00017646844690563911,0.103125,0.0,0.0,0.0,0.0,5.8126444994160625e-05,2.1221431792693007e-05,0.00237743561882583,4.4949869965255074e-05,0.00040109504904707084,8.336042170459141e-05,0.103125
matched_camera_shift,M0_raw_original,episode_000003_000026,episode_000003,26,grasp_close,0.017465862995637602,0.0649677932246667,0.0024951232850910863,0.01573555243575277,0.05883889976805775,0.0059474797838883564,1.7992103520739937e-05,5.069949809399955e-05,5.1754534366320974e-05,1.7684423057828802e-05,0.05883889976805775,0.004250374356512334,0.0014441649347678401,0.0005795983232722973,0.00021112273044469383,0.0125,0.0,0.0,0.0,0.0,6.259770999371174e-05,2.025682125666138e-05,0.004249640273053147,7.866227243919638e-05,0.0005547059188948852,0.0,0.0125
matched_camera_shift,M0_raw_original,episode_000003_000027,episode_000003,27,grasp_close,0.009140074976025356,0.029750398278445857,0.0013057249965750509,0.007532584557064487,0.02399463944498384,0.002847049352508323,7.348642912016936e-06,9.932122764562512e-06,9.932122764562512e-06,1.4810223783290332e-05,0.02399463944498384,0.003710805041955581,0.0012638066591521373,0.0005844904706420881,0.00022038499952298183,0.0046875,0.0,0.0,0.0,0.0,6.706897499326215e-05,1.4469158040472663e-05,0.0037098818444226767,7.866227243919638e-05,0.0005547059188948852,2.7786807234863807e-05,0.0046875
matched_camera_shift,M0_raw_original,episode_000003_000028,episode_000003,28,grasp_close,0.005438143580425144,0.01354795082810557,0.0007768776543464492,0.004147490053811834,0.009198168221232851,0.001567603892500001,2.3269242364038695e-06,2.3269242364038695e-06,2.3269242364038695e-06,1.0338905876250414e-05,0.009198168221232851,0.003242345286306937,0.0011027872970692139,0.00048481334545374206,0.00018909389640583448,0.0015625,0.0,0.0,0.0,0.0,4.9183914995058406e-05,1.7362989648567195e-05,0.003241814986564016,7.866227243919638e-05,0.0004608326095434432,2.778680723486398e-05,0.0015625
matched_camera_shift,M0_raw_original,episode_000003_000029,episode_000003,29,grasp_close,0.0043046215000082785,0.009107015071794825,0.0006149459285726113,0.003295636928828774,0.006962660628665945,0.0012456336750345156,1.2769426716619955e-06,1.2769426716619955e-06,1.2769426716619955e-06,7.524770013622728e-06,0.00603595898247865,0.002981626351565296,0.001014852019862375,0.00039130114069202946,0.00015960514680705135,0.00078125,0.0,0.0,0.0,0.0,4.024138499595688e-05,2.3150652864755218e-05,0.002981164021726413,0.00010113720742182392,0.00034989142576446607,2.778680723486398e-05,0.00078125
matched_camera_shift,M0_raw_original,episode_000003_000030,episode_000003,30,grasp_close,0.004341604453713494,0.008712755394841093,0.0006202292076733562,0.003378778030830018,0.006824143760337045,0.001277058057837822,1.2272089681136716e-06,1.2272089681136716e-06,1.2272089681136716e-06,7.171361349112004e-06,0.005714846736902288,0.003046932713264008,0.0010366147850703962,0.0003663835701699778,0.00015017003283410174,0.00078125,0.0,0.0,0.0,0.0,4.024138499595688e-05,2.3150652864755567e-05,0.003046452317350476,8.989973993051015e-05,0.00033282355133693113,2.778680723486398e-05,0.00078125
matched_camera_shift,M0_raw_original,episode_000003_000031,episode_000003,31,grasp_close,0.00434028256518385,0.008778242814371465,0.0006200403664548357,0.0034057539053485076,0.006907698731705612,0.001287253980034166,1.252226692981869e-06,1.252226692981869e-06,1.252226692981869e-06,7.349126381051008e-06,0.005765987249895353,0.0030770547532460125,0.001046337601397985,0.000370219022873927,0.00014000658699663167,0.00078125,0.0,0.0,0.0,0.0,4.024138499595688e-05,2.2186042328724633e-05,0.003076585376869274,7.866227243919638e-05,0.00034135748855069857,0.0,0.00078125
matched_camera_shift,M0_raw_original,episode_000003_000032,episode_000003,32,grasp_close,0.004289429193064507,0.008745617481475558,0.0006127755990092152,0.0033368594406273542,0.006867669460753753,0.0012612143199825826,1.2315354325398856e-06,1.2315354325398856e-06,1.2315354325398856e-06,7.202170956666088e-06,0.005770019151390997,0.00300665371275857,0.0010201242082799162,0.00037921575392281916,0.0001492688560749196,0.00078125,0.0,0.0,0.0,0.0,3.5770119996406113e-05,1.832760018459813e-05,0.0030062749046587444,7.866227243919638e-05,0.0003413574885506986,2.7786807234863807e-05,0.00078125
matched_camera_shift,M0_raw_original,episode_000003_000033,episode_000003,33,grasp_close,0.004147937116476982,0.008848391792507935,0.0005925624452109973,0.0031656057632747114,0.006552602775345623,0.0011964865140710987,1.1646098852603898e-06,1.1646098852603898e-06,1.1646098852603898e-06,6.726276317836621e-06,0.005870827142684507,0.0028420454322419285,0.0009683131834944542,0.00037166031175884823,0.0001539158553312064,0.00078125,0.0,0.0,0.0,0.0,4.024138499595688e-05,2.3150652864755913e-05,0.00284154751262265,0.00010113720742182392,0.0003328235513369312,2.778680723486398e-05,0.00078125
matched_camera_shift,M0_raw_original,episode_000003_000034,episode_000003,34,grasp_close,0.004301020789950977,0.008999019460269674,0.0006144315414215682,0.0033276117633218075,0.0067495598009939236,0.0012577190265032324,1.2318472975783487e-06,1.2318472975783487e-06,1.2318472975783487e-06,7.204292299523018e-06,0.005925670736287401,0.0030077442986496793,0.001022914052254896,0.0003867154738911413,0.00015034287772876335,0.00078125,0.0,0.0,0.0,0.0,4.024138499595688e-05,2.1221431792693007e-05,0.0030072793399760376,0.00010113720742182392,0.00034989142576446607,0.0,0.00078125
matched_camera_shift,M0_raw_original,episode_000003_000035,episode_000003,35,grasp_close,0.004269919636061827,0.008951065313056897,0.0006099885194374038,0.003316425802799594,0.0067488581594608845,0.001253491130829352,1.220230739751852e-06,1.220230739751852e-06,1.220230739751852e-06,7.1214938508701305e-06,0.005873680839941091,0.002993786825836534,0.0010200386459527215,0.00037586407363254294,0.00014285123273455417,0.00078125,0.0,0.0,0.0,0.0,4.471264999550764e-05,2.2186042328724633e-05,0.002993217245533932,7.866227243919638e-05,0.00034989142576446607,0.0,0.00078125
matched_camera_shift,M0_raw_original,episode_000003_000036,episode_000003,36,lift,0.00443558751649326,0.00910930822126562,0.0006336553594990371,0.0034308940998450076,0.007028969689065281,0.001296756080398385,1.3069418709100712e-06,1.3069418709100712e-06,1.3069418709100712e-06,7.738018376990396e-06,0.006004957826835258,0.0031172179898138154,0.001059408535449884,0.0003849751629645182,0.0001587039700478692,0.00078125,0.0,0.0,0.0,0.0,4.024138499595688e-05,2.122143179269266e-05,0.003116762789561003,8.989973993051015e-05,0.0003584253629782335,2.778680723486398e-05,0.00078125
matched_camera_shift,M0_raw_original,episode_000003_000037,episode_000003,37,lift,0.0038324298605240817,0.008513871902315102,0.0005474899800748689,0.0029093851674696298,0.006188718943396437,0.001099644231603521,1.046505928124045e-06,1.046505928124045e-06,1.046505928124045e-06,5.887473397647724e-06,0.005673585120427063,0.0025713231934694223,0.0008761521897522136,0.0003584826100863468,0.00014090776375581376,0.00078125,0.0,0.0,0.0,0.0,4.024138499595688e-05,1.7362989648567195e-05,0.0025708521946121166,8.989973993051015e-05,0.00033282355133693113,0.0,0.00078125
matched_camera_shift,M0_raw_original,episode_000003_000038,episode_000003,38,lift,0.0026581095459065644,0.00470615703762839,0.00037972993512950924,0.002384942836882083,0.004052089027621313,0.0009014236624992677,5.350674052034095e-07,5.350674052034095e-07,5.350674052034095e-07,3.8041071890981824e-06,0.00400667147200124,0.002374662113866648,0.0008029228430640063,0.00020665539822143248,8.31136722381819e-05,0.0,0.0,0.0,0.0,0.0,1.7885059998203057e-05,1.6398379112535223e-05,0.0023744850900812805,7.866227243919638e-05,0.0001706787442753493,0.0,0.0
matched_camera_shift,M0_raw_original,episode_000003_000039,episode_000003,39,lift,0.00230474313653565,0.006245404898407145,0.0003292490195050929,0.0018540839418133607,0.004414433429290614,0.0007007778599823577,3.7326615209525105e-07,3.7326615209525105e-07,3.7326615209525105e-07,1.1250527534700794e-06,0.0018778034808262013,0.0013780971891206347,0.0004609694360021731,0.00010599117498483762,4.6861609509710245e-05,0.00078125,0.0,0.0,0.0,0.0,0.0,4.823052680157439e-06,0.0013780852553263619,7.866227243919707e-05,3.4135748855069864e-05,2.7786807234863807e-05,0.00078125
matched_camera_shift,M0_raw_original,episode_000003_000040,episode_000003,40,lift,0.002507746238562593,0.004966074092504678,0.00035824946265179897,0.0022399748129944457,0.00399144800620041,0.0008466308997473878,4.885201793041584e-07,4.885201793041584e-07,4.885201793041584e-07,1.93091261373457e-06,0.00016561777634424232,0.0015953996575661738,0.000537029958431212,9.569121741551997e-05,3.846878775631897e-05,0.00078125,0.0,0.0,0.0,0.0,4.4712649995511115e-06,1.1575326432377436e-05,0.0015950432838617071,4.4949869965255765e-05,4.266968606883733e-05,2.7786807234863807e-05,0.00078125
matched_camera_shift,M0_raw_original,episode_000003_000041,episode_000003,41,lift,0.004726722182901097,0.006418663274737444,0.0006752460261287281,0.003789354814962295,0.00453060560884165,0.0014322414956822018,1.0533695249224184e-06,1.0533695249224184e-06,1.0533695249224184e-06,2.8774759889271806e-06,0.003927902909142854,0.002125862030378863,0.0007178732907040939,0.00016423877576487856,7.645077026293826e-05,0.00234375,0.0,0.0,0.0,0.0,8.942529999101876e-06,1.929221072062906e-05,0.002125385131392551,0.00010113720742182461,1.7067874427534932e-05,0.00011114722893945523,0.00234375
