pair_id,episode_id,heldout_episode,progress,planner_phase,method,evaluation_type,deployability,action_l1_chunk_mean,action_mae_chunk_mean,action_l2_chunk_mean,action_l2_chunk_max,action_rmse_chunk_mean,action_huber0.01_chunk_mean,action_huber0.05_chunk_mean,action_huber0.1_chunk_mean,action_cosine_chunk_mean,first_action_l2,translation_l2_chunk_mean,rotation_l2_chunk_mean,gripper_abs_chunk_mean,gripper_binary_disagreement_rate,real_gripper_transition_index,sim_gripper_transition_index,transition_delta_sim_minus_real
episode_000001_000023,episode_000001,episode_000001,23,descent_to_grasp,random_matched_norm,inductive,NOT_DEPLOYABLE,0.5282946317020664,0.07547066167172377,0.5219170422061257,0.7038071022003465,0.1972660998119729,0.0007401668449917834,0.003550924659126653,0.0067429433553666705,0.00023796097291475248,0.6739082725002392,0.004628990098414417,0.0009795906452638081,0.5218826174736023,0.6,0,3,3
episode_000001_000024,episode_000001,episode_000001,24,descent_to_grasp,random_matched_norm,inductive,NOT_DEPLOYABLE,0.2628973516328052,0.03755676451897216,0.25770254449044866,0.49747416834286745,0.09740240642146934,0.0003625977952380634,0.0016804115331277695,0.0030755647328905545,1.3302279461169242e-05,0.49747416834286745,0.004904474254287088,0.00030117605722604455,0.25742783546447756,0.2,0,1,1
episode_000001_000025,episode_000001,episode_000001,25,descent_to_grasp,random_matched_norm,inductive,NOT_DEPLOYABLE,0.17539539634888188,0.025056485192697413,0.17093216460742827,0.34545665233664524,0.06460628551617312,0.0002386069963965688,0.001079651418614469,0.0019343382919142045,1.2289085060124272e-05,0.34545665233664524,0.004535884941697389,0.00030805914350552947,0.1703441023826599,0.0,0,0,0
episode_000001_000026,episode_000001,episode_000001,26,descent_to_grasp,random_matched_norm,inductive,NOT_DEPLOYABLE,0.10094695425841312,0.014420993465487588,0.09771609137824522,0.22359111460448267,0.036933210982299944,0.00013447915611736796,0.0005769317612286263,0.0009397212625745192,7.829066399578367e-06,0.22359111460448267,0.002983681715812048,0.0003610450544640825,0.09739395380020141,0.0,0,0,0
episode_000001_000027,episode_000001,episode_000001,27,descent_to_grasp,random_matched_norm,inductive,NOT_DEPLOYABLE,0.09481656476333739,0.013545223537619624,0.09177407504872788,0.2039408724928048,0.034687339911701705,0.00012593070571845374,0.0005354177869736852,0.0008572390939162912,6.393126259984783e-06,0.2039408724928048,0.00277797665133736,0.0003373866476806209,0.09151177406311035,0.0,0,0,0
episode_000001_000028,episode_000001,episode_000001,28,grasp_close,random_matched_norm,inductive,NOT_DEPLOYABLE,0.011331736229898286,0.0016188194614140405,0.009316749544869976,0.03223635607003326,0.0035214003318857386,9.575109852255875e-06,1.634976422351308e-05,1.634976422351308e-05,1.3259022402745125e-05,0.03223635607003326,0.0037417656817577164,0.0004664392839543472,0.006940078735351562,0.0,0,0,0
episode_000001_000029,episode_000001,episode_000001,29,grasp_close,random_matched_norm,inductive,NOT_DEPLOYABLE,0.009647495678189049,0.0013782136683127212,0.007581581323738552,0.023830273884509614,0.0028655683896034417,7.10121021288453e-06,9.569034178033714e-06,9.569034178033714e-06,1.3262262464541763e-05,0.023830273884509614,0.003749778263161513,0.0004784165292340056,0.005223476886749267,0.0,0,0,0
episode_000001_000030,episode_000001,episode_000001,30,grasp_close,random_matched_norm,inductive,NOT_DEPLOYABLE,0.007489019792708182,0.0010698599703868833,0.005441373699030061,0.013606638326140775,0.002056645942600166,4.004120384692878e-06,4.074940385803364e-06,4.074940385803364e-06,1.3524756834470963e-05,0.013606638326140775,0.003764518547933455,0.0005263655613937923,0.0030188918113708495,0.0,0,0,0
episode_000001_000031,episode_000001,episode_000001,31,grasp_close,random_matched_norm,inductive,NOT_DEPLOYABLE,0.005101479521157077,0.0007287827887367254,0.0037774949197182084,0.006853958092935267,0.0014277588766263261,1.4540271672112055e-06,1.4540271672112055e-06,1.4540271672112055e-06,8.262130032066217e-06,0.0066796189028110985,0.003363418054503862,0.0003396099039097586,0.0012459993362426759,0.0,0,0,0
episode_000001_000032,episode_000001,episode_000001,32,grasp_close,random_matched_norm,inductive,NOT_DEPLOYABLE,0.0045545078651612475,0.0006506439807373211,0.003429830088288508,0.005861947787601432,0.0012963539218311575,1.1212720387549452e-06,1.1212720387549452e-06,1.1212720387549452e-06,6.5640627292973265e-06,0.005861947787601432,0.0031114281921633237,0.00028929154930853204,0.001022469997406006,0.0,0,0,0
episode_000001_000033,episode_000001,episode_000001,33,grasp_close,random_matched_norm,inductive,NOT_DEPLOYABLE,0.004551548767663041,0.0006502212525232915,0.0034252341694592007,0.005809861725969363,0.0012946168277928449,1.102224126684556e-06,1.102224126684556e-06,1.102224126684556e-06,6.5242916323038355e-06,0.0057079809590647596,0.003122292596202717,0.00029541921567455374,0.0009958982467651368,0.0,0,0,0
episode_000001_000034,episode_000001,episode_000001,34,grasp_close,random_matched_norm,inductive,NOT_DEPLOYABLE,0.004537028204354266,0.0006481468863363238,0.0033992554394773446,0.005863789840636824,0.001284797790805804,1.106378067849574e-06,1.106378067849574e-06,1.106378067849574e-06,6.437353369181942e-06,0.005863789840636824,0.003071170213737851,0.00029085149648729833,0.0010443806648254394,0.0,0,0,0
episode_000001_000035,episode_000001,episode_000001,35,grasp_close,random_matched_norm,inductive,NOT_DEPLOYABLE,0.004621434151018602,0.0006602048787169432,0.0034748930376741274,0.005899022623929339,0.0013133861157479342,1.13582251237812e-06,1.13582251237812e-06,1.13582251237812e-06,6.572615835698237e-06,0.005899022623929339,0.0031422474006527284,0.0002986695717997007,0.0010352849960327149,0.0,0,0,0
episode_000001_000036,episode_000001,episode_000001,36,grasp_close,random_matched_norm,inductive,NOT_DEPLOYABLE,0.004591623392385215,0.0006559461989121735,0.003446799189307645,0.005962673295396521,0.0013027676391552956,1.1416017522758638e-06,1.1416017522758638e-06,1.1416017522758638e-06,6.726545149882135e-06,0.005962673295396521,0.0031364795230755535,0.00029688467620177066,0.0010140180587768556,0.0,0,0,0
episode_000001_000037,episode_000001,episode_000001,37,grasp_close,random_matched_norm,inductive,NOT_DEPLOYABLE,0.00466784776588112,0.0006668353951258744,0.003509358964457931,0.006152863502130619,0.0013264130116015494,1.2114325723294058e-06,1.2114325723294058e-06,1.2114325723294058e-06,7.099328574411423e-06,0.006152863502130619,0.0031818658491359134,0.000289590758487074,0.001070094108581543,0.0,0,0,0
episode_000001_000038,episode_000001,episode_000001,38,lift,random_matched_norm,inductive,NOT_DEPLOYABLE,0.004547116490711217,0.0006495880701016026,0.003406134145490744,0.0059002043288374295,0.0012873976972991438,1.1291763561304921e-06,1.1291763561304921e-06,1.1291763561304921e-06,6.660521703238942e-06,0.005895451469835768,0.003089725347838043,0.0002848782382618104,0.0010414361953735352,0.0,0,0,0
episode_000001_000039,episode_000001,episode_000001,39,lift,random_matched_norm,inductive,NOT_DEPLOYABLE,0.003923025324501511,0.0005604321892145016,0.002925001699453778,0.0047644802343135145,0.0011055467258851413,7.468006723418246e-07,7.468006723418246e-07,7.468006723418246e-07,4.568492363010712e-06,0.0047644802343135145,0.0027202734191637216,0.00022114736554303067,0.0008529067039489746,0.0,0,0,0
episode_000001_000040,episode_000001,episode_000001,40,lift,random_matched_norm,inductive,NOT_DEPLOYABLE,0.0039004012637681705,0.0005572001805383101,0.0027891697489280057,0.003901763839296268,0.0010542070742868524,6.152200661979872e-07,6.152200661979872e-07,6.152200661979872e-07,3.520394532108284e-06,0.003901763839296268,0.002514761789196562,0.00015928145991735815,0.0011146068572998047,0.0,0,0,0
episode_000001_000041,episode_000001,episode_000001,41,lift,random_matched_norm,inductive,NOT_DEPLOYABLE,0.003220265295401739,0.0004600378993431056,0.002298666397034601,0.003636633864185423,0.0008688142333792021,4.530221526405022e-07,4.530221526405022e-07,4.530221526405022e-07,1.7426546748744442e-06,0.003636633864185423,0.0016028109688132938,8.896574471189301e-05,0.0014506697654724122,0.0,0,0,0
episode_000001_000042,episode_000001,episode_000001,42,lift,random_matched_norm,inductive,NOT_DEPLOYABLE,0.00548350266828299,0.0007833575240404271,0.0037265501932852566,0.007581809837283146,0.001408503579947496,1.3060852663434397e-06,1.3060852663434397e-06,1.3060852663434397e-06,4.292665177607624e-06,0.007581809837283146,0.0025805393165257325,0.00021032493357274915,0.0025725007057189942,0.0,0,0,0
episode_000001_000043,episode_000001,episode_000001,43,lift,random_matched_norm,inductive,NOT_DEPLOYABLE,0.007597153480635513,0.0010853076400907876,0.0052575451189760865,0.010622217170390023,0.0019871652702160313,2.532349039265833e-06,2.532349039265833e-06,2.532349039265833e-06,5.860867480378396e-06,0.010622217170390023,0.003028007801611244,0.0002672955002922226,0.004140007495880127,0.0,0,0,0
episode_000001_000044,episode_000001,episode_000001,44,lift,random_matched_norm,inductive,NOT_DEPLOYABLE,0.00930912837518594,0.00132987548216942,0.006712630066797158,0.017441530743468624,0.0025371356857028815,4.936272731235138e-06,5.531921766810734e-06,5.531921766810734e-06,7.500655512626686e-06,0.017441530743468624,0.0034049997211945274,0.0002466961896444229,0.005507707595825195,0.0,0,0,0
episode_000001_000045,episode_000001,episode_000001,45,lift,random_matched_norm,inductive,NOT_DEPLOYABLE,0.009725536283838852,0.0013893623262626927,0.0070523811738921124,0.0186899632938862,0.0026655495338503274,5.4160043791268315e-06,6.27405878212493e-06,6.27405878212493e-06,8.01948449815626e-06,0.0186899632938862,0.0035126683718585587,0.0002627589045713663,0.005796682834625244,0.0,0,0,0
episode_000002_000000,episode_000002,episode_000002,0,hold,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.8332900951330755,0.11904144216186796,0.7781796805845935,0.9156408651329674,0.2941242728786447,0.0011466928746226867,0.005432083738485174,0.010451353409244102,0.6990112572053953,0.4694137678547814,0.009078946263619509,0.025804395255546814,0.77769775390625,0.8,1,-1,-2
episode_000002_000001,episode_000002,episode_000002,1,hold,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.8214311208623404,0.11734730298033433,0.7660563829746485,0.9093723089627854,0.28954209708636774,0.0011297033956754478,0.005346115108114947,0.010278671260458698,0.7360858529281222,0.4432059514721544,0.009070947861814765,0.026048334514097233,0.765557861328125,0.8,1,-1,-2
episode_000002_000002,episode_000002,episode_000002,2,alignment,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.8211287441878241,0.11730410631254633,0.765594661038108,0.9102397015460824,0.2893675825979464,0.001129196892415387,0.005342921884246814,0.010272164699536995,0.7568336021026673,0.4458974432347778,0.009104072954930844,0.026081919307650848,0.765093994140625,0.8,1,-1,-2
episode_000002_000003,episode_000002,episode_000002,3,alignment,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.8194828235112975,0.11706897478732825,0.76450679874147,0.9099175620278387,0.2889564092982911,0.0011269370726699128,0.005334067056693792,0.010255593284372361,0.7465670263208698,0.4380945350389712,0.009055191322968453,0.0258267541848457,0.764013671875,0.8,1,-1,-2
episode_000002_000004,episode_000002,episode_000002,4,alignment,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.7889190203927178,0.11270271719895968,0.7360774206185396,0.8914266827364712,0.27821111437807766,0.0010838376727707057,0.005126879053299699,0.00984546338644702,0.7538675567821835,0.3995063996372495,0.008651548608759949,0.024800592592168623,0.735601806640625,0.8,1,-1,-2
episode_000002_000005,episode_000002,episode_000002,5,alignment,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.7962921464496966,0.11375602092138525,0.7510386521466669,0.9178887747286307,0.28386592836817526,0.0010961443719627445,0.005219799221516894,0.01004628499160618,0.6708803032331391,0.39135932187331834,0.007732977141907085,0.020595099596669542,0.7507080078125,0.8,1,-1,-2
episode_000002_000006,episode_000002,episode_000002,6,alignment,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.782888967046422,0.11184128100663171,0.7519542443252163,0.904550873151037,0.2842119896834321,0.0010823924745234426,0.005207567144972645,0.010041900292294074,0.43332648452160394,0.44073840544523973,0.006045605096968541,0.013274086977563954,0.751806640625,0.8,1,-1,-2
episode_000002_000007,episode_000002,episode_000002,7,alignment,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.8494784468171883,0.1213540638310269,0.8143529015175472,0.940308464682255,0.3077964652656148,0.00117488473412862,0.00565667612531972,0.010936565913266147,0.3840897319025286,0.5165328703889089,0.006919439273468386,0.01475901663038071,0.8141845703125,1.0,0,-1,-1
episode_000002_000008,episode_000002,episode_000002,8,alignment,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.7941145093918429,0.11344492991312043,0.7682451262341992,0.9325876827753101,0.29036936427901633,0.0011003010197179247,0.005318311622396496,0.01026939630431614,0.2747567409652034,0.46079368150377503,0.005688578098319951,0.010316967032665733,0.76815185546875,0.8,1,-1,-2
episode_000002_000009,episode_000002,episode_000002,9,alignment,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.6425575956013742,0.09179394222876773,0.6259329509757969,0.8413520513080076,0.23658041795467755,0.0008913260303114821,0.004296348351740054,0.008231197682097197,0.1902287465419735,0.2827946975887204,0.0038367872981833564,0.006740203266538999,0.62587890625,0.6,2,-1,-3
episode_000002_000010,episode_000002,episode_000002,10,alignment,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.624750429462194,0.08925006135174199,0.6081239885700495,0.8293863899060276,0.22984926286414803,0.000865891682525772,0.0041690724860972,0.007976619919132915,0.20370724216827174,0.23039134665081049,0.003867646336032432,0.006715143419069284,0.608056640625,0.6,2,-1,-3
episode_000002_000011,episode_000002,episode_000002,11,alignment,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.722026666653862,0.10314666666483742,0.7045561674329935,0.9066771603359729,0.26629720052921224,0.0010042948091356747,0.004858605635028532,0.009355065595966031,0.14020832113492449,0.3751358691764116,0.004336726666306357,0.006969897075612191,0.70450439453125,0.8,1,-1,-2
episode_000002_000012,episode_000002,episode_000002,12,alignment,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.8511760456087882,0.12159657794411263,0.8324354117953361,0.9237601273193535,0.31463101173344316,0.0011878331613385848,0.005772891755088584,0.011182786425847514,0.11227485837666691,0.6309887856398091,0.005460619155248482,0.007089932711519043,0.83238525390625,1.0,0,-1,-1
episode_000002_000013,episode_000002,episode_000002,13,alignment,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.8346815632493605,0.11924022332133721,0.8154741819663494,0.9103272955915402,0.3082202694395419,0.0011639727168502824,0.00565207260524314,0.010940768894305638,0.14394706224940682,0.6011804214177388,0.005461947051884221,0.007369930509681969,0.81541748046875,1.0,0,-1,-1
episode_000002_000014,episode_000002,episode_000002,14,alignment,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.8518701783199738,0.12169573975999626,0.8372687268207745,0.899695881737892,0.31645783309992065,0.0011932576669683678,0.005806008783039798,0.01125051910670051,0.06699358381866183,0.7035530139047858,0.00597232111186054,0.004472291822579385,0.8372314453125,1.0,0,-1,-1
episode_000002_000015,episode_000002,episode_000002,15,alignment,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.9027381090678818,0.12896258700969737,0.883916247639247,0.9286549369375742,0.3340889387232616,0.0012623397562886575,0.0061415537161758505,0.01191914160680085,0.08143429910335795,0.8200636437321128,0.0076042091097292056,0.005621905324644285,0.8838623046875,1.0,0,-1,-1
episode_000002_000016,episode_000002,episode_000002,16,alignment,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.7324803671961085,0.10464005245658695,0.7169783659615601,0.8225551481948258,0.27099235024967794,0.0010217145946983268,0.004947035465234041,0.009532257981975113,0.08771101226638893,0.5766771793502501,0.005488102893720324,0.005420914603957647,0.71693115234375,1.0,0,-1,-1
episode_000002_000017,episode_000002,episode_000002,17,alignment,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.40727384804777034,0.05818197829253861,0.3990309954669309,0.5664196530404665,0.15081953991600588,0.0005643913667141304,0.002672957214928416,0.004987235953767702,0.04266481784551459,0.310246203309545,0.0026019902425579292,0.003356127767984334,0.3989990234375,0.4,3,-1,-4
episode_000002_000018,episode_000002,episode_000002,18,alignment,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.19609755695450298,0.02801393670778614,0.19206399398550184,0.31445836829770585,0.07259336627077759,0.00026759163088175474,0.0011935402915960406,0.002042661257621802,0.006040325331551144,0.13029206540835847,0.0014118460332528014,0.0016288136898258698,0.192041015625,0.2,4,-1,-5
episode_000002_000019,episode_000002,episode_000002,19,alignment,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.2474793987750564,0.035354199825008044,0.24400620566796571,0.3710984809992513,0.09222567693627377,0.00034173434030322826,0.001564558001017514,0.0027716590054818,0.0030694220043779863,0.14358778778006367,0.0013427625499694753,0.0013309284237716453,0.243994140625,0.4,3,-1,-4
episode_000002_000020,episode_000002,episode_000002,20,alignment,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.2647467042660136,0.037820957752287665,0.2608548757806891,0.386725369422423,0.0985938756563356,0.00036590022646368543,0.0016849850478922572,0.0030124125032494,0.00282320883229219,0.1516532221342504,0.0014299667965202577,0.0015586356823806256,0.26083984375,0.4,3,-1,-4
episode_000002_000021,episode_000002,episode_000002,21,descent_to_grasp,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.20839293234782624,0.029770418906832317,0.20557710469616733,0.3046919550997414,0.07770084203924961,0.00028675335329386665,0.0012899899604367235,0.0022227423312710746,0.0007909132746873216,0.12039279483606664,0.0010879781176542475,0.0011736960831762798,0.20556640625,0.4,3,-1,-4
episode_000002_000022,episode_000002,episode_000002,22,descent_to_grasp,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.13274925048207573,0.018964178640296533,0.1308685685084207,0.22363818271766153,0.04946366952975719,0.00017992478040181192,0.0007562640661160977,0.001199973575829407,0.0003088394718311127,0.06788787705746648,0.001018200874583072,0.0006038992638110724,0.130859375,0.2,4,-1,-5
episode_000002_000023,episode_000002,episode_000002,23,descent_to_grasp,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.3272549891045396,0.046750712729219934,0.3240368625592734,0.4629098334930452,0.12247442199277914,0.00045631024426651264,0.0021364441728379414,0.003915183012123656,0.00021218095611208465,0.23682395043397375,0.0026381547763709382,0.0002801594172965281,0.3240234375,0.4,2,4,2
episode_000002_000024,episode_000002,episode_000002,24,descent_to_grasp,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.46274029948397233,0.0661057570691389,0.4567782933689274,0.6279406546208933,0.17264596693524079,0.0006471421835399437,0.003085646647825658,0.005812348656754229,0.002704594367723945,0.4155585821409266,0.004773596161858544,0.0005951409653100852,0.45673828125,0.6,1,4,3
episode_000002_000025,episode_000002,episode_000002,25,descent_to_grasp,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.4834541671914844,0.06906488102735492,0.47434675757071004,0.8701400370193201,0.17928622224884908,0.000675607372897414,0.003217939865086142,0.006130607275800429,0.00027964273086018566,0.8701400370193201,0.008594103248531158,0.00032312705957817853,0.4740234375,0.6,0,3,3
episode_000002_000026,episode_000002,episode_000002,26,descent_to_grasp,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.21234787638766503,0.030335410912523578,0.20748783521619685,0.4882883942510954,0.07842303029331521,0.00029103738772924927,0.001337488280586392,0.0024446311377292495,1.3984090003726913e-05,0.4882883942510954,0.004568411914197049,0.00045841078688305375,0.20703125,0.2,0,1,1
episode_000002_000027,episode_000002,episode_000002,27,descent_to_grasp,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.15682302246519328,0.02240328892359904,0.15297975597473026,0.398442462571886,0.0578209128480691,0.00021339989477315257,0.0009636733322731526,0.0017080929751302958,1.0288631014021555e-05,0.398442462571886,0.003776112501737236,0.0004672289699809378,0.15234375,0.0,0,0,0
episode_000002_000028,episode_000002,episode_000002,28,descent_to_grasp,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.15510786190300205,0.022158265986143153,0.15128079775955958,0.39453837897730437,0.05717876700160742,0.00021105173041929771,0.0009523965964907263,0.001685655525062155,9.66414254870429e-06,0.39453837897730437,0.003636989143967839,0.00045017452129031497,0.15078125,0.0,0,0,0
episode_000002_000029,episode_000002,episode_000002,29,grasp_close,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.007605655762729431,0.00108652225181849,0.005706990618705683,0.015979950336856445,0.0021570397016676974,4.3929408608365995e-06,4.84494978940803e-06,4.84494978940803e-06,8.170508083793493e-06,0.015979950336856445,0.002942998535922363,0.0005543921736341287,0.00390625,0.0,0,0,0
episode_000002_000030,episode_000002,episode_000002,30,grasp_close,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.0058661360148743805,0.0008380194306963401,0.004015365743578682,0.009056073224818542,0.0015176655972110203,2.254443771607708e-06,2.254443771607708e-06,2.254443771607708e-06,8.357521742974328e-06,0.008579580044708573,0.002759224875620719,0.0005697861555559332,0.00234375,0.0,0,0,0
episode_000002_000031,episode_000002,episode_000002,31,grasp_close,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.004706351948514513,0.0006723359926449303,0.003236906938825839,0.007342822100757271,0.0012234358253132194,1.2174294204443596e-06,1.2174294204443596e-06,1.2174294204443596e-06,5.617391322076948e-06,0.005150634438301369,0.002619410669721466,0.0003787255892271638,0.0015625,0.0,0,0,0
episode_000002_000032,episode_000002,episode_000002,32,grasp_close,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.0033937475670803774,0.0004848210810114824,0.0024699193821145415,0.006268567079853136,0.0009335417776361987,7.433082609603038e-07,7.433082609603038e-07,7.433082609603038e-07,3.78440991584128e-06,0.003040886262356095,0.0021664887593369976,0.00030984663711163533,0.00078125,0.0,0,0,0
episode_000002_000033,episode_000002,episode_000002,33,grasp_close,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.0033306006011972686,0.0004758000858853241,0.002384762854003164,0.006215010910326411,0.0009013556353652866,7.174790378393852e-07,7.174790378393852e-07,7.174790378393852e-07,3.5996915850544654e-06,0.002961451882878245,0.0020706519865810774,0.0003191102233021968,0.00078125,0.0,0,0,0
episode_000002_000034,episode_000002,episode_000002,34,grasp_close,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.003121356060719688,0.00044590800867424124,0.0022148836278667117,0.005991845548235638,0.000837147323183407,6.421688816471299e-07,6.421688816471299e-07,6.421688816471299e-07,3.0592115359384662e-06,0.0025451801806889666,0.0018828822276496053,0.00031380270783162156,0.00078125,0.0,0,0,0
episode_000002_000035,episode_000002,episode_000002,35,grasp_close,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.004082121739699326,0.0005831602485284752,0.0030445348789242587,0.006237724213755859,0.0011507260210708188,9.320356372835969e-07,9.320356372835969e-07,9.320356372835969e-07,3.58031441636264e-06,0.002841966170639182,0.0020549633317301433,0.00032387527082316185,0.0015625,0.0,0,0,0
episode_000002_000036,episode_000002,episode_000002,36,grasp_close,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.003881904196282533,0.0005545577423260762,0.0028989253629533728,0.0059615586015807345,0.001095690797101754,8.717904553401382e-07,8.717904553401382e-07,8.717904553401382e-07,3.1463209867688136e-06,0.0028920429445666333,0.0018478501740814169,0.00031653430743107,0.0015625,0.0,0,0,0
episode_000002_000037,episode_000002,episode_000002,37,grasp_close,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.003872395935341273,0.0005531994193344676,0.002879763180912826,0.006123549204806449,0.0010884481730650923,9.016093224036304e-07,9.016093224036304e-07,9.016093224036304e-07,3.360720473866152e-06,0.0030242560393143824,0.0018347330255529687,0.0003147181007124271,0.0015625,0.0,0,0,0
episode_000002_000038,episode_000002,episode_000002,38,grasp_close,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.004022660932072713,0.0005746658474389591,0.003015622312699401,0.006148176701396632,0.0011397980982142959,9.247302199623674e-07,9.247302199623674e-07,9.247302199623674e-07,3.5269359268230714e-06,0.003042729946274194,0.0019908065772894614,0.00031946912082837184,0.0015625,0.0,0,0,0
episode_000002_000039,episode_000002,episode_000002,39,lift,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.004086463680070577,0.0005837805257243682,0.002959728081151092,0.006087193183911172,0.0011186720644428838,8.949514516991348e-07,8.949514516991348e-07,8.949514516991348e-07,3.3145906037868046e-06,0.0027893518069788993,0.001971251857381979,0.00035188198354829913,0.0015625,0.0,0,0,0
episode_000002_000040,episode_000002,episode_000002,40,lift,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.004424918539820659,0.0006321312199743798,0.0032508431853236924,0.0065475472027243355,0.0012287032313765072,1.0407186341513905e-06,1.0407186341513905e-06,1.0407186341513905e-06,4.365036591114091e-06,0.0032217966022432556,0.0023712679454670543,0.00032799571916847773,0.0015625,0.0,0,0,0
episode_000002_000041,episode_000002,episode_000002,41,lift,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.00364690884297693,0.0005209869775681329,0.002831757304980465,0.0048490062309305875,0.0010703036574669712,7.396016219863227e-07,7.396016219863227e-07,7.396016219863227e-07,2.201662167711227e-06,0.0030331939068399794,0.0018163474911941757,0.00016754432969522963,0.0015625,0.0,0,0,0
episode_000002_000042,episode_000002,episode_000002,42,lift,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.003778076097109785,0.0005397251567299693,0.003007454533106067,0.00445274301465017,0.001136710967704646,7.477567522194972e-07,7.477567522194972e-07,7.477567522194972e-07,2.2540154229755416e-06,0.00140993053717883,0.0020253387780873695,0.00013889662059953547,0.0015625,0.0,0,0,0
episode_000002_000043,episode_000002,episode_000002,43,lift,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.006118022799844201,0.0008740032571206002,0.004387086747861269,0.006494556774155662,0.0016581629307011487,1.6188143656074118e-06,1.6188143656074118e-06,1.6188143656074118e-06,6.794836249524039e-06,0.005968486846364108,0.0034615533066954716,0.00021372163298335008,0.00234375,0.0,0,0,0
episode_000002_000044,episode_000002,episode_000002,44,lift,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.005116197391593864,0.0007308853416562663,0.0038466062214150775,0.0065276333258619396,0.0014538804933511647,1.4093631358670486e-06,1.4093631358670486e-06,1.4093631358670486e-06,6.891709595668871e-06,0.0065276333258619396,0.003318741709609036,0.00015274494347652167,0.0015625,0.0,0,0,0
episode_000002_000045,episode_000002,episode_000002,45,lift,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.004585762131452908,0.000655108875921844,0.0033868270348303546,0.0067198192593429925,0.0012801002953930587,1.2230437479715603e-06,1.2230437479715603e-06,1.2230437479715603e-06,5.564774029842568e-06,0.0067198192593429925,0.002820502616127286,0.00013365882164184743,0.0015625,0.0,0,0,0
episode_000002_000046,episode_000002,episode_000002,46,lift,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.004653392933774165,0.0006647704191105949,0.0034058496569552683,0.006851224104332041,0.0012872901707397552,1.2472151050495918e-06,1.2472151050495918e-06,1.2472151050495918e-06,5.7368792872214415e-06,0.006851224104332041,0.0028446835266099438,0.00014645354723068923,0.0015625,0.0,0,0,0
episode_000002_000000,episode_000002,episode_000002,0,hold,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.1535119765088468,0.021930282358406685,0.11716938204387572,0.30996428006593,0.04428586373703029,0.000181886436772939,0.0006808424698647168,0.0010803145275766674,0.5613203746146206,0.04943588501709816,0.005665992363014749,0.0198445812569999,0.11355036124587059,0.0,-1,-1,0
