method,episode_id,deployability,count,action_l1_chunk_mean_mean,action_l1_chunk_mean_std,action_l1_chunk_mean_median,action_l1_chunk_mean_p90,action_mae_chunk_mean_mean,action_mae_chunk_mean_std,action_mae_chunk_mean_median,action_mae_chunk_mean_p90,action_l2_chunk_mean_mean,action_l2_chunk_mean_std,action_l2_chunk_mean_median,action_l2_chunk_mean_p90,action_rmse_chunk_mean_mean,action_rmse_chunk_mean_std,action_rmse_chunk_mean_median,action_rmse_chunk_mean_p90,action_huber0.01_chunk_mean_mean,action_huber0.01_chunk_mean_std,action_huber0.01_chunk_mean_median,action_huber0.01_chunk_mean_p90,action_huber0.05_chunk_mean_mean,action_huber0.05_chunk_mean_std,action_huber0.05_chunk_mean_median,action_huber0.05_chunk_mean_p90,action_huber0.1_chunk_mean_mean,action_huber0.1_chunk_mean_std,action_huber0.1_chunk_mean_median,action_huber0.1_chunk_mean_p90,action_cosine_chunk_mean_mean,action_cosine_chunk_mean_std,action_cosine_chunk_mean_median,action_cosine_chunk_mean_p90,translation_l2_chunk_mean_mean,translation_l2_chunk_mean_std,translation_l2_chunk_mean_median,translation_l2_chunk_mean_p90,rotation_l2_chunk_mean_mean,rotation_l2_chunk_mean_std,rotation_l2_chunk_mean_median,rotation_l2_chunk_mean_p90,gripper_abs_chunk_mean_mean,gripper_abs_chunk_mean_std,gripper_abs_chunk_mean_median,gripper_abs_chunk_mean_p90,gripper_binary_disagreement_rate_mean,gripper_binary_disagreement_rate_std,gripper_binary_disagreement_rate_median,gripper_binary_disagreement_rate_p90
progress_phase_shift,episode_000002,DEPLOYABLE_CANDIDATE,47,0.05732420810789786,0.08222119202762664,0.02369007251368605,0.161851120853516,0.00818917258684255,0.011745884575375233,0.0033842960733837225,0.023121588693359427,0.05034454697192868,0.07898926506044712,0.013938257229144092,0.1485584170205562,0.019028450165133312,0.029855135941958058,0.005268166048280497,0.05614980380025954,6.885139991019004e-05,0.0001130593939044883,1.4795710208622111e-05,0.00020923247562798096,0.000280695319636022,0.000518897664206382,1.753510504168103e-05,0.0009161955119453967,0.0004721663415122862,0.0009393180997648737,1.753510504168103e-05,0.001576062789973829,0.1961690673762545,0.29676302451818937,0.003363488028193884,0.7469328587791388,0.002410129026424727,0.002108880570618223,0.0013808045774223385,0.004886103909942606,0.003312198341014447,0.00447420549575549,0.0011372576798256758,0.010451545710775808,0.049164223889056294,0.07938831675147397,0.011237071454524994,0.14835133273809328,0.02553191489361702,0.09777978972830684,0.0,0.0
progress_phase_shift,episode_000003,DEPLOYABLE_CANDIDATE,44,0.08633641524445673,0.09212677337388157,0.0545713201721169,0.21420662158412526,0.01233377360635096,0.013160967624840226,0.007795902881730986,0.030600945940589323,0.08223727164333729,0.08991759454669279,0.05088061788960442,0.2103060745238353,0.031082767038390635,0.0339856562370981,0.019231065927028192,0.07948822462804069,0.00011320147592528136,0.00012739214873015988,6.652526906034687e-05,0.0002937780064321857,0.0004883599139958485,0.0005843589154858076,0.0002308431009594311,0.0013240461721282057,0.0008299583376525295,0.0010474023616166472,0.00029538620256301494,0.002333156680336108,0.04738198589036508,0.10237180124433787,0.0008865446363134577,0.1262257891094902,0.0016909350950070046,0.0006890235644579696,0.001493620797449604,0.002755696615067627,0.0016438736932838677,0.002771414128024595,0.00031362909900107367,0.0027922082249189025,0.08177821047773413,0.09017788986484165,0.050800020806491375,0.21025453723967077,0.03636363636363637,0.07713892158398701,0.0,0.2
progress_phase_shift,episode_000004,DEPLOYABLE_CANDIDATE,45,0.03304503769022627,0.039794496585770646,0.01696656096587823,0.09223554595852501,0.004720719670032326,0.005684928083681521,0.00242379442369689,0.013176506565503572,0.028110852589475224,0.038321984249583566,0.010697834927687225,0.08631949072834026,0.010624903584821075,0.01448434858156176,0.004043401540783006,0.032625700823562004,3.57345603063572e-05,5.3908621603942784e-05,1.0308524960004659e-05,0.00011691228645053953,0.00013335624573538804,0.00023787525922469726,1.334183762624185e-05,0.0004902519798926331,0.000214471525775955,0.0004062137395460422,1.334183762624185e-05,0.0007952456682280822,0.13654572038261684,0.192762098776069,0.00451262056886983,0.4574931830734204,0.0017710830623016568,0.0013953353930421096,0.0015042475345467617,0.0035042203748371346,0.0022704300175781615,0.0026316938477015193,0.0007342573947563772,0.006525344192098255,0.027278132847568484,0.03846553822378724,0.009560386621160433,0.08608146667480471,0.017777777777777778,0.05691665988829198,0.0,0.0
progress_phase_shift,episode_000005,DEPLOYABLE_CANDIDATE,43,0.11208983689210784,0.16012176821064922,0.02354588063728063,0.3888002328441591,0.016012833841729694,0.022874538315807033,0.003363697233897233,0.05554289040630844,0.10747868282099722,0.15794542475522075,0.015670147531056142,0.3810895316839302,0.040623123712164096,0.05969775923182556,0.005922759053552477,0.14403830401224987,0.0001486542010791915,0.00022530025242067806,1.6486412951488398e-05,0.0005385123295523416,0.0006762029667491151,0.0010776066683562487,2.1847656547875954e-05,0.0025443964183410554,0.0012331560505847144,0.0020267238385543976,2.1847656547875954e-05,0.004757822796348862,0.06429683919635108,0.08291443565414536,0.003292870518752755,0.21224113117069313,0.0021927312842073207,0.0009857430094823913,0.0017176976506560447,0.003656538819066643,0.0017689926151707427,0.0018957715399232542,0.0007707818186028118,0.004547301661473455,0.10689463193939869,0.1582081338479108,0.01464781267568469,0.38102971553802495,0.09767441860465116,0.19468325150191954,0.0,0.4
progress_shift,episode_000001,DEPLOYABLE_CANDIDATE,46,0.07214003336029104,0.10088745819048975,0.02641154058509689,0.24891616806745126,0.010305719051470149,0.014412494027212822,0.0037730772264424127,0.035559452581064466,0.06708411435928566,0.10017058541885585,0.01979642851063667,0.24156715355396918,0.02535541193109814,0.03786092252886363,0.007482346669487631,0.09130380188936503,9.130629083185244e-05,0.00014212676166847098,2.326921676338467e-05,0.00033908598131204804,0.0003888467862390817,0.0006699528210940686,3.130234814909683e-05,0.0015478995109692566,0.0006791504738303561,0.0012222374836356386,3.130234814909683e-05,0.0027822050367708384,0.09693705052962551,0.14849503364128314,0.0013269906016610377,0.3745520866401589,0.001920831063865071,0.0007512718811969007,0.0016908648448039315,0.003001586450166579,0.002226648327506972,0.003238484587986617,0.0006972916847468244,0.009061399574923443,0.06638288321530283,0.10049819327710321,0.01810359687078744,0.24151805380824953,0.04782608695652174,0.11178226201897776,0.0,0.2
progress_shift,episode_000002,DEPLOYABLE_CANDIDATE,47,0.060694455846147216,0.09003870160963716,0.023790677736339732,0.1662413432038811,0.008670636549449598,0.012862671658519594,0.003398668248048533,0.02374876331484016,0.05375494805298741,0.08778390067264598,0.014879824040460076,0.15741312462486867,0.020317460612485773,0.03317919575643098,0.005624044851922522,0.0594965686935743,7.380084496766264e-05,0.00012526973248660214,1.4795710208622111e-05,0.00022155295908981893,0.00030524227827507887,0.0005849375104688315,1.7740970905793137e-05,0.0009802974367972986,0.0005247857130794162,0.0010779560189532983,1.7740970905793137e-05,0.001705707089545929,0.18116117645176036,0.2823622006512973,0.004327190349808952,0.7457218583004405,0.0025835439115668287,0.0021832531039302546,0.001848712474713112,0.006712319507780013,0.0031439206003324644,0.004367730477501027,0.0009010432549073794,0.010731104185758643,0.05262192870617815,0.0881476530076015,0.011237071454524994,0.157185908856336,0.02127659574468085,0.0943875447353993,0.0,0.0
progress_shift,episode_000003,DEPLOYABLE_CANDIDATE,44,0.09868357953905939,0.10385309803811262,0.05986828314991455,0.266143800782454,0.014097654219865629,0.014836156862587515,0.008552611878559222,0.038020542968921996,0.09437892345892641,0.10208000475493945,0.055360594576464264,0.26043599438402865,0.03567188006833131,0.0385826152019801,0.0209243379545708,0.09843555336999346,0.00013029805775902133,0.00014485632115802103,7.223534417132161e-05,0.00036573726200048363,0.000571004240299859,0.0006721914249076388,0.0002522199959558326,0.0016821866138221106,0.000986567498367799,0.0012172410252385727,0.0003693953827953491,0.003018943694424233,0.04763597941848281,0.10340113758410328,0.0008559063908989307,0.13051045958582252,0.001976190970037912,0.0008624402954989096,0.0018692090025754465,0.002969952587836211,0.0015829731003439375,0.002680292395581155,0.0003825022435911024,0.002549102924586597,0.0939407175914808,0.10233590515276182,0.05514910202473402,0.26037863656878474,0.05454545454545456,0.11570838237598051,0.0,0.2
progress_shift,episode_000004,DEPLOYABLE_CANDIDATE,45,0.03996900824323901,0.057173576014020566,0.022896617872273647,0.0987765861051829,0.005709858320462716,0.00816765371628865,0.0032709454103248066,0.014110940872168987,0.034879789828344665,0.056338948500212906,0.014301010464341452,0.09346077840271093,0.013183321381142895,0.02129412097977696,0.005405273883654261,0.03532485385601281,4.5201788551337044e-05,7.989454671011283e-05,1.4728086455296615e-05,0.00012748724913143637,0.0001760311667079743,0.00037068972322937163,1.745744962889964e-05,0.0005391846881584864,0.00029273949635031315,0.000673122831737968,1.745744962889964e-05,0.0008816621208098812,0.13287527963836135,0.1813744285149431,0.001206795340645983,0.4455927373256973,0.0019822963321414703,0.001373847296612818,0.001640882215706685,0.0042376176280361,0.002216294907619108,0.002671274052403828,0.0004911915421106955,0.006690391039443065,0.03407566529676033,0.05646081342851803,0.010148007376119494,0.0930499301850796,0.013333333333333336,0.06531972647421809,0.0,0.0
progress_shift,episode_000005,DEPLOYABLE_CANDIDATE,43,0.11855435335985459,0.16584027775150978,0.022745445010276984,0.4258220448469571,0.016936336194264948,0.023691468250215682,0.0032493492871824266,0.06083172069242246,0.11378486403004574,0.1637512113664805,0.01569329248907846,0.41797084975645676,0.04300663616954282,0.06189214030875438,0.005931507025414204,0.15797813196141808,0.00015742327877370677,0.00023380235179821902,1.6486412951488398e-05,0.0005914026409899449,0.0007161599414646386,0.0011220972997469454,2.3339700760123582e-05,0.002808068923916233,0.0013093308176499534,0.0021165147811638314,2.3339700760123582e-05,0.005260869286730723,0.06436401029218544,0.08247228801274059,0.0032383959070260817,0.21224113117069313,0.002309037728045393,0.0012454905485328755,0.001828411683543053,0.003988955377233237,0.0017625540075210805,0.001883810118418864,0.0008052846277804851,0.004553840220834128,0.11324627330136855,0.1639854310843713,0.01464781267568469,0.41791659951210036,0.10697674418604651,0.2128383476957684,0.0,0.4
random_matched_norm,episode_000001,NOT_DEPLOYABLE,46,0.32445996160950275,0.2996820148607358,0.4301626175016883,0.7407773599117776,0.04635142308707183,0.04281171640867654,0.061451802500241196,0.10582533713025394,0.3154448502668258,0.29215311820099793,0.41476137158400705,0.710944806564292,0.11922694659457539,0.11042349935884266,0.1567650632353335,0.26871187915171957,0.00044755817089385335,0.0004188350313224684,0.0005895374663876101,0.001022478826976265,0.0021392823286296506,0.0020250583546462617,0.002787474289074487,0.004912868077908387,0.004067907322792971,0.0038948738825982376,0.005213466746004512,0.0094541416845834,0.06175666470146751,0.10947029844149374,0.0002375411007743855,0.20042683848851311,0.003749464433757009,0.000946186235322776,0.003531767679466124,0.005068131517417512,0.00327430897150523,0.0038301931523159497,0.0009777629897830145,0.00805039786055174,0.31459318729846375,0.29296407848461403,0.4146389439702034,0.7107783049345017,0.3826086956521739,0.38634538941779234,0.4,0.9
random_matched_norm,episode_000002,NOT_DEPLOYABLE,47,0.3600212507083791,0.3518475785059725,0.21764954093827918,0.8367891613512115,0.05143160724405415,0.050263939786567506,0.03109279156261131,0.11954130876445879,0.3466398706495032,0.3379664683857329,0.21477263081917375,0.7952706768736029,0.13101755603402615,0.1277393181182032,0.08117642422437431,0.30058406228422274,0.0004966031083755509,0.0004900360860873312,0.00029990841001224463,0.0011578154259620612,0.002367993917279502,0.0023622993640831044,0.0013556880782752713,0.00554040911614269,0.004517638006547949,0.004573217712835116,0.002450582850081875,0.01068267007631289,0.13919603152569623,0.24543875644558427,0.0003298559629040243,0.6822267340271058,0.004102163575684907,0.0024843829757413166,0.0033347229959780913,0.008575978754662286,0.005423898266807666,0.00821573217091748,0.0006035451861821381,0.022204608960913533,0.34599640686461275,0.33841998919649835,0.21476144194602967,0.7949165344238281,0.3872340425531915,0.38791149532181524,0.4,1.0
random_matched_norm,episode_000003,NOT_DEPLOYABLE,44,0.43804425153562926,0.401304132620684,0.5923697585874017,0.9143347796534868,0.06257775021937562,0.05732916180295485,0.08462425122677167,0.1306192542362124,0.4254504183362693,0.3900313179720286,0.5838722533067366,0.8759493497038765,0.16080514315802327,0.14741798155439212,0.22068296852579072,0.33107773434360094,0.0006083803869961351,0.0005619860165373317,0.0008304287105810028,0.0012683613847968116,0.0029322616112783164,0.0027228090219809124,0.003994913702715327,0.006116616231746684,0.0056550511177998735,0.005276790883738127,0.007648887009643689,0.011835358653441848,0.09862176757255671,0.1681203958948223,0.0013540333406400929,0.3943526389289967,0.005023736999318049,0.002220393919113142,0.005401730148072343,0.00766002367958258,0.00473024833381094,0.006434495433357877,0.0009669875262300434,0.014673183366880031,0.4245884507894516,0.3908238703710244,0.583774983882904,0.875623939037323,0.48636363636363633,0.4639704678547142,0.7,1.0
random_matched_norm,episode_000004,NOT_DEPLOYABLE,45,0.3455667980161764,0.32501248621711043,0.3530202122625587,0.7729710794314366,0.04936668543088234,0.04643035517387291,0.05043145889465125,0.11042443991877665,0.33530575674234797,0.3155861284443043,0.3472659402650744,0.7474517736257431,0.12673366364408167,0.11928034472647377,0.13125418810634262,0.2825102157182662,0.0004771942393559133,0.0004536350869929114,0.0004902192966997874,0.0010715392020771526,0.00228340520665032,0.00219404877234985,0.002303017769512985,0.005170736302966144,0.004356053931566652,0.004234606409965914,0.004247587289100911,0.009973103564444023,0.11840958325690298,0.15175660801386268,0.0021539384704988506,0.3734743741119393,0.003870260975702565,0.0018495109375710806,0.00331183365498266,0.006344294222446373,0.003854074435477959,0.004637170099153363,0.00048782850288897384,0.011032307247434356,0.3347452716363801,0.31602027171873504,0.34723973274230957,0.7473314166069032,0.35555555555555557,0.36243347622889094,0.4,0.8
random_matched_norm,episode_000005,NOT_DEPLOYABLE,43,0.44988085489686924,0.4131411753980287,0.5488225028286292,0.9278088688209701,0.06426869355669562,0.0590201679140041,0.07840321468980418,0.13254412411728145,0.4381287209588136,0.40301219257004234,0.5405317065288621,0.9029879847331844,0.16559709112740476,0.15232429098102923,0.20430178160295961,0.3412973777833421,0.0006261733723338975,0.0005790846656094232,0.0007680433586857812,0.0012956506762678965,0.0030259226300369895,0.002810350082141648,0.003685020805105633,0.006284297467736123,0.005845730949594534,0.005450207223424262,0.007009814041701878,0.012197703277819785,0.11239139161591116,0.14266426342083438,0.004491734983501416,0.3543319171580237,0.004586129444026843,0.00310917193085029,0.0050880933060798526,0.008401330297635439,0.004492688151630315,0.005063682793275537,0.0010014017779496787,0.012070842636087093,0.4377568020377048,0.40328308226875714,0.5404710531234741,0.9028768134117127,0.5069767441860465,0.48483770904327345,0.6,1.0
raw_baseline,episode_000001,DEPLOYABLE_CANDIDATE,46,0.32493368137589923,0.3006653572478752,0.42782871258037775,0.7423007887978079,0.04641909733941418,0.04295219389255359,0.06111838751148254,0.10604296982825827,0.31606243687912,0.29297965718363145,0.41258086134658845,0.7124932931752985,0.11946037239302872,0.11073590172983533,0.15594090783255635,0.2692971520776105,0.0004484883864187272,0.0004199760405520916,0.0005863757206809458,0.0010246749672993285,0.0021441064383827145,0.0020305735801183023,0.002771880743002375,0.004923935951003073,0.004077615459454629,0.0039058859267615915,0.005182333449475589,0.009476286676449503,0.06178196316773035,0.109501266903355,0.00023989474477675854,0.20059427662173135,0.0037630468606734495,0.0009724508499042548,0.0035251141275281102,0.005128262077532015,0.003263562983845608,0.003810282002648014,0.0009864224867367696,0.008014339468895496,0.3150825832201086,0.29392686852021843,0.41246337890624996,0.7123291015625,0.3826086956521739,0.38634538941779234,0.4,0.9
raw_baseline,episode_000002,DEPLOYABLE_CANDIDATE,47,0.3575333491390682,0.35120393252494114,0.21234787638766503,0.8338466823795895,0.0510761927341526,0.05017199036070589,0.030335410912523578,0.11912095462565567,0.34423293156519946,0.3371337621105943,0.20748783521619685,0.7926489689577749,0.130107818571462,0.12742458472974894,0.07842303029331521,0.2995931498334327,0.000493278400829169,0.0004888632632474079,0.00029103738772924927,0.0011536048115137248,0.0023512098859445082,0.0023563963137381784,0.001337488280586392,0.00552007928518836,0.004483870752634045,0.004562045188023654,0.0024446311377292495,0.01064543841085292,0.13916882744318765,0.24541985884480536,0.0003088394718311127,0.6821326848220415,0.004107563319182584,0.002497514796369486,0.003318741709609036,0.008617081392622674,0.0054358911774740944,0.008238649193295944,0.0005951409653100852,0.02227729679486917,0.34348962662067806,0.3376837708878551,0.20703125,0.7922924804687499,0.3872340425531915,0.38791149532181524,0.4,1.0
raw_baseline,episode_000003,DEPLOYABLE_CANDIDATE,44,0.43705341008848353,0.40091773858230056,0.5920598604204619,0.9132625938030099,0.06243620144121194,0.05727396265461436,0.08457998006006599,0.1304660848290014,0.42472840558409075,0.3894905106967554,0.5835487581036125,0.8752636345249184,0.16053224798864021,0.14721357561759393,0.22056069883182092,0.3308185583673517,0.0006073897862643899,0.0005610812628523056,0.0008300121898976412,0.0012671937950426851,0.0029273821064443057,0.0027185034567380586,0.003992637747933355,0.006111358566369286,0.0056453481613854585,0.00526825276574571,0.007644493216683354,0.011825221394215268,0.09858846860311286,0.16806360219826208,0.0013544065328597644,0.3941725890147579,0.005036037135625599,0.002260317884425763,0.005413405512030568,0.007686292171953663,0.00467944175690463,0.0063729399664328055,0.0009586160346524252,0.014451550866869283,0.423684969815341,0.39047912709068494,0.583447265625,0.8749407958984375,0.48636363636363633,0.4639704678547142,0.7,1.0
raw_baseline,episode_000004,DEPLOYABLE_CANDIDATE,45,0.34428035332169815,0.3247677254828519,0.3479936582464405,0.7728086784332467,0.04918290761738545,0.04639538935469313,0.0497133797494915,0.1104012397761781,0.33402165180044935,0.31523090308921203,0.3421416180187551,0.7471974779768469,0.12624831759642843,0.1191460821623368,0.12931737634898308,0.28241410099734254,0.0004754783842053,0.00045310664325609395,0.000482914109289695,0.0010712818563564303,0.0022747120311744943,0.0021912214481325833,0.0022664241539325524,0.005169036325297967,0.004338654301604802,0.004229231807132746,0.004174383138307552,0.009969573434672968,0.11847404725335373,0.15181550597535445,0.0021610300090751933,0.3737065978810771,0.003873126268126023,0.001892755433067198,0.0033531631048858237,0.006403051935645503,0.0038854145946032705,0.004641616974158628,0.0005324901990987352,0.011062062658996532,0.33342563205295134,0.3156987854427592,0.3421142578125,0.7470751953125,0.36,0.3666060555964672,0.4,0.8
raw_baseline,episode_000005,DEPLOYABLE_CANDIDATE,43,0.4502898154927926,0.41395416945638375,0.5493493808923221,0.9291012891625969,0.06432711649897038,0.05913630992234053,0.07847848298461745,0.13272875559465672,0.43857975394436555,0.4036057907288606,0.5409800136712283,0.9040267335837697,0.1657675655720987,0.15254864999630627,0.20447122577577032,0.3416899879452426,0.0006270690804787622,0.0005798722207412574,0.0007687572901005212,0.0012974805443407584,0.003030054407369204,0.0028138839153849723,0.0036882885401005204,0.0062921142084920705,0.00585390826446664,0.005457082309094677,0.00701627403117195,0.012212916733603679,0.11244942385001551,0.14273014411387538,0.004495327545855754,0.3544452972893753,0.004636908060922736,0.0031511080275673166,0.005187760223108217,0.008462608626006741,0.0045141274679541534,0.0050894636360871515,0.0010192043550671934,0.012124002966474569,0.4380902667378269,0.40399680169489866,0.54091796875,0.903912353515625,0.5069767441860465,0.48483770904327345,0.6,1.0
wrong_direction_global,episode_000001,NOT_DEPLOYABLE,46,0.4527675551250504,0.41775697757500013,0.558552646063246,0.9626785757923477,0.06468107930357865,0.05967956822500002,0.07979323515189228,0.13752551082747827,0.43986188933260584,0.40634254081547794,0.5481447216756969,0.9355717525143084,0.16625216719844138,0.15358304430055253,0.2071792308609443,0.35361288440138966,0.0006276181276102149,0.0005852941479220137,0.0007796680207179848,0.001341616224670418,0.0030287683353386343,0.0028448028367527426,0.0037401209928576156,0.006515860745133085,0.005844207011807683,0.00552832058540941,0.007119258636603582,0.012662131463026414,0.06389582890851671,0.11230977930758915,0.00026647057706122854,0.21085429004561324,0.005110152567289911,0.0019304273071728132,0.005967203652748972,0.0074182532757963065,0.004558294222368357,0.005188893266778442,0.001353283723604147,0.012109754632213275,0.43908516609150433,0.40706218799231886,0.5480792701244355,0.935477900505066,0.4739130434782609,0.4594111460709409,0.6,1.0
wrong_direction_global,episode_000002,NOT_DEPLOYABLE,47,0.5047913441563794,0.4407728589183796,0.6465344933510028,1.008132599538592,0.07211304916519705,0.0629675512740542,0.09236207047871468,0.1440189427912274,0.4878833797928832,0.4255324386786559,0.6378942399362069,0.9542225206420072,0.1844025845333778,0.16083614393350948,0.24110136023311002,0.36066221214799277,0.0007006844670790789,0.0006174430255239215,0.0009078000304525503,0.00139543615878823,0.00337566192961931,0.0029873479425501816,0.004381110065068203,0.006665494687937776,0.006527460115225805,0.005802030107320338,0.008401319036909199,0.012942364671346926,0.14052834441525067,0.24722759902840186,0.0008770729797827226,0.687455474127135,0.005522364221809625,0.003065335030012221,0.004719822685875668,0.01056960264713827,0.00643667725303294,0.00928311503484795,0.0009719980649259615,0.02559882086808817,0.4873476429188505,0.4259254825666486,0.6378292560577392,0.9537706065177918,0.5404255319148936,0.4827490315197202,0.8,1.0
wrong_direction_global,episode_000003,NOT_DEPLOYABLE,44,0.48110724777571234,0.442560246468557,0.6221101501714879,0.9910605832656739,0.06872960682510176,0.06322289235265101,0.08887287859592685,0.1415800833236677,0.4664898873941961,0.4292916982429483,0.6127441203590193,0.95158403859999,0.1763166044530811,0.16225701049363217,0.2315955085409992,0.35966495967343737,0.0006683123080477259,0.0006207490358224774,0.0008724691706007742,0.0013786651355469947,0.003224105993558621,0.0030095630387876188,0.004201783385940057,0.006647195448637454,0.006236922163701432,0.005847736372054424,0.008058564768029946,0.012906907310247866,0.0992790402596133,0.16918842536522077,0.0013593811312428094,0.3984361581449053,0.005743618241488008,0.0027661322021919114,0.0069908963073173555,0.009132843092336735,0.00538289346725394,0.007248368724424875,0.0010809288810474426,0.017924435762539836,0.46573270992799237,0.4299473763627538,0.6126298248767853,0.9513596606254577,0.48636363636363633,0.4639704678547142,0.7,1.0
wrong_direction_global,episode_000004,NOT_DEPLOYABLE,45,0.4960525089044644,0.4446833271210488,0.6161079360534509,0.9804407877213813,0.0708646441292092,0.06352618958872125,0.08801541943620728,0.14006296967448303,0.4820843194760819,0.4327070527563038,0.6063861913363627,0.9477049059331577,0.18221074575678922,0.16354789316241228,0.2291924372485208,0.3581987853392852,0.0006893983367317799,0.0006239646224114973,0.0008642382241012728,0.0013634825647638683,0.0033321298741444635,0.0030325697189834072,0.004157155669994148,0.00661680738309147,0.006451502908818485,0.005896216670268629,0.00795186281500387,0.012851107166606007,0.1211871755649639,0.15540756635917008,0.0021943567046540657,0.3811302883962047,0.005390713745380239,0.002734305235860043,0.006387654839225524,0.008367123227748354,0.00504633585735639,0.00602761183894972,0.0007076191857717084,0.014434281699778662,0.481527443991767,0.43317266409803845,0.606259000301361,0.9474841332435607,0.5155555555555555,0.48532030914555374,0.6,1.0
wrong_direction_global,episode_000005,NOT_DEPLOYABLE,43,0.5009654758904101,0.4583626773326365,0.6297004412820176,0.9960078974889818,0.07156649655577287,0.06548038247609093,0.08995720589743109,0.14228684249842596,0.4872927109524241,0.4464796809679763,0.6202217242205876,0.9666903114986577,0.18417933269637068,0.16875345732638908,0.2344217771439087,0.3653745941487159,0.0006976423854043103,0.0006436422816713902,0.0008831137583086068,0.0013909212719604724,0.00337533615318025,0.003126749967770465,0.004255357407927573,0.00674441834416798,0.00654220663195606,0.006080169974852815,0.008149233398522707,0.013112645110754283,0.11307620591851879,0.14347768918877582,0.004500627346693098,0.3551993259685507,0.005362084366116678,0.003387962235272756,0.007402215059096646,0.00929587660876177,0.005174474297873416,0.005880675004303975,0.001042426207293646,0.014594960149638823,0.48691174540408827,0.4467463576239546,0.6201426386833191,0.9665517473220825,0.5069767441860465,0.48483770904327345,0.6,1.0
