frame,episode_id,step_index,planner_phase,real_width,real_height,sim_width,sim_height,real_brightness,sim_brightness,brightness_abs_diff,real_contrast,sim_contrast,contrast_abs_diff,rgb_mean_l2,rgb_std_l2,resized_mse,resized_psnr,resized_luma_ssim_global
episode_000003_000020,episode_000003,20,descent_to_grasp,1280,720,1280,720,121.58989715576172,187.1199188232422,65.53002166748047,46.84172821044922,48.26034927368164,1.4186210632324219,112.03070651468245,13.077020729057708,6071.6435546875,10.29774093167605,0.571211508116212
episode_000003_000021,episode_000003,21,descent_to_grasp,1280,720,1280,720,121.67326354980469,188.67539978027344,67.00213623046875,45.18882369995117,46.11089324951172,0.9220695495605469,115.49797857654427,11.219742692917578,6207.4921875,10.201641792265319,0.558619692450327
episode_000003_000022,episode_000003,22,descent_to_grasp,1280,720,1280,720,121.2769775390625,189.2579803466797,67.98100280761719,43.25880432128906,44.50883483886719,1.250030517578125,117.78953180064718,9.800669633120725,6290.0517578125,10.144261418073977,0.5388002772313986
episode_000003_000023,episode_000003,23,descent_to_grasp,1280,720,1280,720,120.214111328125,188.3046417236328,68.09053039550781,41.2673225402832,43.72074890136719,2.4534263610839844,119.3624945334471,10.310619093551535,6248.70703125,10.172901974893689,0.5404147083582294
episode_000003_000024,episode_000003,24,descent_to_grasp,1280,720,1280,720,119.275634765625,187.50108337402344,68.22544860839844,39.64120101928711,43.540740966796875,3.8995399475097656,120.27385791386524,11.612265314936893,6251.291015625,10.171106438338942,0.5375816939046882
episode_000003_000025,episode_000003,25,descent_to_grasp,1280,720,1280,720,119.06919860839844,187.3380584716797,68.26885986328125,39.240318298339844,43.435298919677734,4.194980621337891,120.41976772654941,11.761581594988815,6249.92138671875,10.172058061684703,0.5358365169175591
episode_000003_000026,episode_000003,26,grasp_close,1280,720,1280,720,119.19319152832031,186.9091339111328,67.7159423828125,39.25831985473633,43.76689910888672,4.508579254150391,119.11856717491641,13.859316811001928,6468.59033203125,10.02270713541306,0.48170098631356767
episode_000003_000027,episode_000003,27,grasp_close,1280,720,1280,720,119.30310821533203,187.01040649414062,67.7072982788086,39.13875961303711,43.70116424560547,4.562404632568359,119.09203875609916,13.85827219240724,6471.3603515625,10.020847770961097,0.4798526913823246
episode_000003_000028,episode_000003,28,grasp_close,1280,720,1280,720,119.30964660644531,187.0596160888672,67.74996948242188,38.93087387084961,43.674041748046875,4.743167877197266,119.14050802041612,14.038553406665072,6443.90380859375,10.039313120053885,0.4861542963240866
episode_000003_000029,episode_000003,29,grasp_close,1280,720,1280,720,119.31816101074219,187.08934020996094,67.77117919921875,38.881351470947266,43.671875,4.790523529052734,119.10076659681026,14.09913894531794,6419.11376953125,10.056052878722488,0.4917748554852744
episode_000003_000030,episode_000003,30,grasp_close,1280,720,1280,720,119.31204223632812,187.15499877929688,67.84295654296875,38.88997268676758,43.68570327758789,4.7957305908203125,119.1967621406643,14.145772680086248,6426.10205078125,10.051327427119734,0.49225673734740216
episode_000003_000031,episode_000003,31,grasp_close,1280,720,1280,720,119.37982940673828,187.16909790039062,67.78926849365234,38.879764556884766,43.70454025268555,4.824775695800781,119.25077880915359,14.20867510720945,6430.064453125,10.048650346783326,0.49276968688181116
episode_000003_000032,episode_000003,32,grasp_close,1280,720,1280,720,119.38554382324219,187.1855010986328,67.79995727539062,38.89197540283203,43.70638656616211,4.814411163330078,119.26697306533643,14.202791784810037,6432.6884765625,10.046878410524688,0.49234005685594406
episode_000003_000033,episode_000003,33,grasp_close,1280,720,1280,720,119.32731628417969,187.1616973876953,67.83438110351562,38.88465118408203,43.69556427001953,4.8109130859375,119.27758129977809,14.172964105681524,6436.626953125,10.044220213667296,0.49127331408910335
episode_000003_000034,episode_000003,34,grasp_close,1280,720,1280,720,119.30077362060547,187.17535400390625,67.87458038330078,38.88513946533203,43.68001937866211,4.794879913330078,119.26899671434539,14.151729547526847,6434.03759765625,10.045967664706051,0.4910221268951585
episode_000003_000035,episode_000003,35,grasp_close,1280,720,1280,720,119.29322814941406,187.174560546875,67.88133239746094,38.88198471069336,43.71999740600586,4.8380126953125,119.25787092926367,14.192863828671031,6435.087890625,10.04525877979831,0.4910943621065736
episode_000003_000036,episode_000003,36,lift,1280,720,1280,720,119.36339569091797,187.199462890625,67.83606719970703,38.874420166015625,43.696556091308594,4.822135925292969,119.29229727494554,14.191269287417018,6438.2265625,10.043141053384044,0.49214880845905157
episode_000003_000037,episode_000003,37,lift,1280,720,1280,720,119.45533752441406,187.3814697265625,67.92613220214844,39.32475280761719,43.91170883178711,4.586956024169922,119.3142407171755,14.072494649766874,6453.49072265625,10.032856708051352,0.4959337847729095
episode_000003_000038,episode_000003,38,lift,1280,720,1280,720,119.80854797363281,187.89788818359375,68.08934020996094,40.90472412109375,44.60519790649414,3.7004737854003906,118.59502689367372,13.365454022051773,6413.39306640625,10.059925029341446,0.5141185589571596
episode_000003_000039,episode_000003,39,lift,1280,720,1280,720,120.3483657836914,188.33497619628906,67.98661041259766,43.01483154296875,45.747432708740234,2.7326011657714844,117.8577296607883,13.187813232394975,6324.3798828125,10.12062412312636,0.5521783513078736
episode_000003_000040,episode_000003,40,lift,1280,720,1280,720,120.28031158447266,187.02041625976562,66.74010467529297,44.717018127441406,47.65707778930664,2.9400596618652344,115.19556196878854,14.91524402363064,6116.03564453125,10.266103530324475,0.5877138642722887
episode_000003_000041,episode_000003,41,lift,1280,720,1280,720,120.24872589111328,185.4253692626953,65.17664337158203,46.03022384643555,49.42369079589844,3.3934669494628906,111.47338525034341,16.059472558372306,5928.6875,10.401218014998975,0.5983410971602994
episode_000003_000042,episode_000003,42,lift,1280,720,1280,720,120.18040466308594,184.4483642578125,64.26795959472656,46.82405090332031,50.374671936035156,3.5506210327148438,109.67786299535103,16.930961578413662,5853.591796875,10.456579274551228,0.6040019077603772
episode_000003_000043,episode_000003,43,lift,1280,720,1280,720,120.19403076171875,184.32452392578125,64.1304931640625,46.94652557373047,50.544761657714844,3.598236083984375,109.45573953972409,17.069877725039575,5842.119140625,10.465099514025113,0.6051736146154079
episode_000004_000000,episode_000004,0,hold,1280,720,1280,720,92.1933364868164,154.7650909423828,62.571754455566406,57.26751708984375,62.31393051147461,5.046413421630859,100.37670039029277,25.42215599682892,5893.25146484375,10.427253880463041,0.6250146269635946
episode_000004_000001,episode_000004,1,hold,1280,720,1280,720,92.18032836914062,154.93077087402344,62.75044250488281,57.27605056762695,62.31037139892578,5.034320831298828,100.64792578287916,25.37736506162029,5916.04931640625,10.410485752330771,0.6243127252196055
episode_000004_000002,episode_000004,2,alignment,1280,720,1280,720,92.13868713378906,155.0045166015625,62.86582946777344,57.2610969543457,62.31997299194336,5.058876037597656,100.80922004120343,25.428474722736095,5944.7919921875,10.389436975777214,0.6226894657499923
episode_000004_000003,episode_000004,3,alignment,1280,720,1280,720,92.1966552734375,155.18600463867188,62.989349365234375,57.27144241333008,62.336307525634766,5.0648651123046875,101.03010867251515,25.29112711726821,5961.3740234375,10.377339900501452,0.6222242111678675
episode_000004_000004,episode_000004,4,alignment,1280,720,1280,720,93.27342224121094,156.10183715820312,62.82841491699219,57.31148147583008,62.3703498840332,5.058868408203125,100.92412227813064,25.345540553502406,5946.4521484375,10.388224324359697,0.6247820950281973
episode_000004_000005,episode_000004,5,alignment,1280,720,1280,720,95.54972076416016,157.8622283935547,62.31250762939453,57.31450271606445,62.37700653076172,5.062503814697266,100.37618693772514,25.19744948548237,5871.3837890625,10.443398914552581,0.6315183375040411
episode_000004_000006,episode_000004,6,alignment,1280,720,1280,720,98.18026733398438,160.23580932617188,62.0555419921875,57.2483024597168,62.14286422729492,4.894561767578125,100.5921315842683,24.685614232357416,5805.07275390625,10.492726938265609,0.6406693413463992
episode_000004_000007,episode_000004,7,alignment,1280,720,1280,720,102.05958557128906,163.5283203125,61.46873474121094,56.68564224243164,61.549312591552734,4.863670349121094,100.30955975336198,24.20357750887295,5750.22607421875,10.533954412468685,0.6444577229335576
episode_000004_000008,episode_000004,8,alignment,1280,720,1280,720,105.63787078857422,167.34347534179688,61.705604553222656,55.648433685302734,60.449275970458984,4.80084228515625,101.99507583673406,23.286036022917415,5712.751953125,10.562349934024502,0.6525224193508236
episode_000004_000009,episode_000004,9,alignment,1280,720,1280,720,110.08123016357422,171.55319213867188,61.471961975097656,53.789371490478516,58.71261215209961,4.923240661621094,102.53376105962627,22.11986221338327,5730.6943359375,10.548731162133125,0.6401415170077828
episode_000004_000010,episode_000004,10,alignment,1280,720,1280,720,112.9572982788086,175.04330444335938,62.08600616455078,52.17717361450195,56.671966552734375,4.494792938232422,104.57876309948522,20.55110396505347,5741.71533203125,10.540387040192769,0.638028010601678
episode_000004_000011,episode_000004,11,alignment,1280,720,1280,720,114.73540496826172,177.536376953125,62.80097198486328,50.599510192871094,54.75614547729492,4.156635284423828,106.4258463643534,19.381329098846724,5691.4951171875,10.578539932688445,0.6449963389203973
episode_000004_000012,episode_000004,12,alignment,1280,720,1280,720,116.11392974853516,179.56744384765625,63.453514099121094,48.887969970703125,52.66673278808594,3.7787628173828125,107.93319177981179,18.470704815368613,5729.00146484375,10.55001427573879,0.633393223025643
episode_000004_000013,episode_000004,13,alignment,1280,720,1280,720,116.95355224609375,181.6237335205078,64.67018127441406,47.24422073364258,50.40998840332031,3.1657676696777344,111.08665194897492,17.287030822734113,5863.9970703125,10.448866162108676,0.620724771756744
episode_000004_000014,episode_000004,14,alignment,1280,720,1280,720,117.53816986083984,183.2095489501953,65.67137908935547,45.59479522705078,48.47929000854492,2.8844947814941406,113.15224802279448,15.956299879746995,5907.9658203125,10.416423867690636,0.6123346881201074
episode_000004_000015,episode_000004,15,alignment,1280,720,1280,720,117.66956329345703,184.16696166992188,66.49739837646484,44.02020263671875,47.31485366821289,3.2946510314941406,115.68196476744458,15.340929770662637,6025.6142578125,10.330790349022294,0.6018975123114235
episode_000004_000016,episode_000004,16,alignment,1280,720,1280,720,117.76802825927734,184.6572265625,66.88919830322266,42.96980285644531,46.66910171508789,3.699298858642578,116.66086898635928,14.804236764718228,6048.685546875,10.314193534487979,0.5958642897827681
episode_000004_000017,episode_000004,17,alignment,1280,720,1280,720,117.72234344482422,184.9395294189453,67.2171859741211,42.36625289916992,46.26483154296875,3.898578643798828,117.2758472887377,14.651220892706672,6079.1728515625,10.292358688385367,0.5906813318040792
episode_000004_000018,episode_000004,18,alignment,1280,720,1280,720,117.65913391113281,185.00341796875,67.34428405761719,42.31861877441406,46.26362228393555,3.9450035095214844,117.8572210035217,14.877756314195494,6126.189453125,10.25889937582058,0.5893226217014732
episode_000004_000019,episode_000004,19,descent_to_grasp,1280,720,1280,720,117.67829132080078,185.09359741210938,67.4153060913086,42.28974151611328,46.18675231933594,3.8970108032226562,118.02904408623903,14.742813945061972,6136.0,10.251950099269857,0.5890932097844193
episode_000004_000020,episode_000004,20,descent_to_grasp,1280,720,1280,720,118.00506591796875,185.468994140625,67.46392822265625,41.52149963378906,45.5274658203125,4.0059661865234375,118.32370595332954,14.356384406060286,6112.2587890625,10.26878627165049,0.587509224512733
episode_000004_000021,episode_000004,21,descent_to_grasp,1280,720,1280,720,118.13408660888672,186.30252075195312,68.1684341430664,39.770809173583984,43.97479248046875,4.203983306884766,119.85404480938627,13.343472704336035,6141.70556640625,10.247913683554666,0.5763285958050299
episode_000004_000022,episode_000004,22,descent_to_grasp,1280,720,1280,720,117.16230010986328,186.6479034423828,69.48560333251953,36.91273498535156,42.15381622314453,5.241081237792969,123.01508825625038,12.906232921098791,6301.4697265625,10.1363850670103,0.5532697450783594
episode_000004_000023,episode_000004,23,descent_to_grasp,1280,720,1280,720,116.26652526855469,186.086181640625,69.81965637207031,34.18990707397461,40.96877670288086,6.77886962890625,124.57036569618532,13.916509943332251,6279.26025390625,10.151718774125147,0.5493247288894388
episode_000004_000024,episode_000004,24,descent_to_grasp,1280,720,1280,720,115.77688598632812,185.57704162597656,69.80015563964844,32.84769058227539,40.2957649230957,7.4480743408203125,124.97910469866734,14.015652948944428,6254.00048828125,10.169224500534417,0.5381429279601029
episode_000004_000025,episode_000004,25,descent_to_grasp,1280,720,1280,720,115.03559875488281,185.28067016601562,70.24507141113281,31.3040828704834,39.94552230834961,8.641439437866211,126.20093679169088,15.652417403194079,6344.46923828125,10.106850648591239,0.5216557399548564
episode_000004_000026,episode_000004,26,descent_to_grasp,1280,720,1280,720,114.93719482421875,185.3231201171875,70.38592529296875,31.187896728515625,39.86677169799805,8.678874969482422,126.41922169277878,15.65027947559999,6361.76123046875,10.095029957249544,0.5200600761669842
episode_000004_000027,episode_000004,27,grasp_close,1280,720,1280,720,114.89124298095703,185.77723693847656,70.88599395751953,31.17624282836914,38.8441276550293,7.667884826660156,127.11911566030503,14.863456651048198,6420.638671875,10.055021306377975,0.5187831760660616
episode_000004_000028,episode_000004,28,grasp_close,1280,720,1280,720,114.85031127929688,185.81141662597656,70.96110534667969,30.721263885498047,38.866416931152344,8.145153045654297,127.67240783819926,15.439358824113507,6435.78125,10.044790867107194,0.523508878456865
episode_000004_000029,episode_000004,29,grasp_close,1280,720,1280,720,114.91696166992188,185.88247680664062,70.96551513671875,30.3087215423584,38.8295783996582,8.520856857299805,127.69425648058548,15.993941575656702,6373.42822265625,10.087072617056672,0.5415758668007764
episode_000004_000030,episode_000004,30,grasp_close,1280,720,1280,720,115.04987335205078,185.92630004882812,70.87642669677734,30.25202751159668,38.851688385009766,8.599660873413086,127.58971280876489,16.093721664318448,6342.9248046875,10.10790797996831,0.5492635614834978
episode_000004_000031,episode_000004,31,grasp_close,1280,720,1280,720,115.03010559082031,185.96707153320312,70.93696594238281,30.240934371948242,38.84279251098633,8.601858139038086,127.67135643668152,16.110205291945235,6350.015625,10.103055669392527,0.5489798118979631
episode_000004_000032,episode_000004,32,grasp_close,1280,720,1280,720,114.91607666015625,185.96221923828125,71.046142578125,30.210403442382812,38.82521438598633,8.614810943603516,127.83480352640467,16.16819937711054,6364.365234375,10.093252661469487,0.5480665130830606
episode_000004_000033,episode_000004,33,grasp_close,1280,720,1280,720,114.90843963623047,185.9490203857422,71.04058074951172,30.231637954711914,38.859161376953125,8.627523422241211,127.8018029565544,16.199469565827094,6361.595703125,10.095142958263937,0.548772101009116
episode_000004_000034,episode_000004,34,grasp_close,1280,720,1280,720,114.91136169433594,185.9352264404297,71.02386474609375,30.21517562866211,38.87028884887695,8.655113220214844,127.77527223999861,16.21175709031407,6362.1103515625,10.094791631416731,0.5484042995927244
episode_000004_000035,episode_000004,35,grasp_close,1280,720,1280,720,115.02967834472656,185.9537811279297,70.92410278320312,30.255218505859375,38.86507034301758,8.609851837158203,127.70673384771841,16.134532681914163,6350.69091796875,10.102593843100767,0.5491437080298066
episode_000004_000036,episode_000004,36,grasp_close,1280,720,1280,720,115.02538299560547,185.98703002929688,70.9616470336914,30.253454208374023,38.854488372802734,8.601034164428711,127.72116618551553,16.106615218595717,6352.541015625,10.10132883083779,0.5497278714450149
episode_000004_000037,episode_000004,37,lift,1280,720,1280,720,114.91053009033203,185.9865264892578,71.07599639892578,30.256364822387695,38.91453552246094,8.658170700073242,127.84521780956997,16.21325049953752,6365.1826171875,10.092694927841082,0.5489912243656738
episode_000004_000038,episode_000004,38,lift,1280,720,1280,720,115.27021026611328,186.13758850097656,70.86737823486328,31.092350006103516,39.45133590698242,8.358985900878906,126.80123304766398,16.20466155603393,6298.11572265625,10.138697246929304,0.5581840695905647
episode_000004_000039,episode_000004,39,lift,1280,720,1280,720,115.62577056884766,186.1342315673828,70.50846099853516,32.91733932495117,40.7983512878418,7.881011962890625,125.79669882940225,16.491740405669145,6260.4912109375,10.16471950687796,0.5800954886429126
episode_000004_000040,episode_000004,40,lift,1280,720,1280,720,116.24984741210938,185.9298095703125,69.67996215820312,35.32703399658203,42.652793884277344,7.3257598876953125,123.25801105228868,16.963105080524013,6132.859375,10.254173543349426,0.6013591691012288
episode_000004_000041,episode_000004,41,lift,1280,720,1280,720,116.68258666992188,185.27566528320312,68.59307861328125,38.33567428588867,44.66461181640625,6.328937530517578,120.87871173904114,17.253131163168053,6033.30712890625,10.325249269829404,0.6196359401636538
episode_000004_000042,episode_000004,42,lift,1280,720,1280,720,116.85377502441406,184.31405639648438,67.46028137207031,40.29036331176758,46.22441864013672,5.934055328369141,117.7266741243844,17.532112815204766,5895.48388671875,10.425609041582078,0.6239675181365643
episode_000004_000043,episode_000004,43,lift,1280,720,1280,720,116.73754119873047,183.91537475585938,67.1778335571289,41.051204681396484,46.852088928222656,5.800884246826172,117.15315975405412,17.794116878004147,5889.09716796875,10.430316407875853,0.6261980000672924
episode_000004_000044,episode_000004,44,lift,1280,720,1280,720,116.72699737548828,183.92880249023438,67.2018051147461,41.10051727294922,46.878963470458984,5.778446197509766,117.16857585257331,17.81582093253367,5889.376953125,10.430110083782846,0.6268509266794459
episode_000005_000000,episode_000005,0,hold,1280,720,1280,720,109.79658508300781,154.77902221679688,44.98243713378906,64.34107208251953,62.27895736694336,2.062114715576172,76.17216455304684,14.426472954717738,4400.45654296875,11.695826244257333,0.698602511325105
episode_000005_000001,episode_000005,1,hold,1280,720,1280,720,109.83637237548828,154.94741821289062,45.111045837402344,64.38768005371094,62.29133605957031,2.096343994140625,76.3641966128624,14.43769220414022,4417.69921875,11.678842174818735,0.6978965768995197
episode_000005_000002,episode_000005,2,alignment,1280,720,1280,720,109.8062515258789,155.01173400878906,45.205482482910156,64.41692352294922,62.29705810546875,2.1198654174804688,76.47366978438474,14.486669011370633,4439.77392578125,11.657195045563098,0.6962068390916876
episode_000005_000003,episode_000005,3,alignment,1280,720,1280,720,109.77924346923828,155.24374389648438,45.464500427246094,64.38684844970703,62.29849624633789,2.0883522033691406,76.83261502858748,14.435285898092879,4473.42431640625,11.624402667341773,0.6943109758399254
episode_000005_000004,episode_000005,4,alignment,1280,720,1280,720,111.23957824707031,156.25057983398438,45.01100158691406,64.3270263671875,62.357078552246094,1.9699478149414062,76.22639177162642,14.517707415708587,4437.0771484375,11.659833809119117,0.6962574317281268
episode_000005_000005,episode_000005,5,alignment,1280,720,1280,720,113.84235382080078,157.98313903808594,44.140785217285156,64.164794921875,62.4706916809082,1.6941032409667969,75.11274167080987,14.615488501595,4346.49853515625,11.74940823271298,0.7015205141081718
episode_000005_000006,episode_000005,6,alignment,1280,720,1280,720,116.89520263671875,160.32266235351562,43.427459716796875,63.92735290527344,62.33246612548828,1.5948867797851562,74.63476390820317,14.217991299862394,4302.82080078125,11.793271014347697,0.7037436846985631
episode_000005_000007,episode_000005,7,alignment,1280,720,1280,720,117.68511199951172,164.0384521484375,46.35334014892578,61.63739013671875,61.72702407836914,0.08963394165039062,78.73071038654157,16.20765223636444,4532.369140625,11.567550869475532,0.6877604508667423
episode_000005_000008,episode_000005,8,alignment,1280,720,1280,720,118.82469940185547,168.34149169921875,49.51679229736328,58.878456115722656,60.63185119628906,1.7533950805664062,83.56065690953214,17.872329808252772,4824.4912109375,11.296288413089886,0.6626910310600602
episode_000005_000009,episode_000005,9,alignment,1280,720,1280,720,123.65943908691406,172.106689453125,48.44725036621094,57.18766784667969,59.1035041809082,1.9158363342285156,82.83013003676498,17.809313868691987,4685.6064453125,11.4231455245136,0.6603594521566405
episode_000005_000010,episode_000005,10,alignment,1280,720,1280,720,122.11188507080078,174.6427459716797,52.530860900878906,55.614051818847656,57.62590789794922,2.0118560791015625,89.06638192303117,18.546732493998107,5031.587890625,11.113752976192512,0.6381262992042231
episode_000005_000011,episode_000005,11,alignment,1280,720,1280,720,124.43152618408203,176.73361206054688,52.302085876464844,55.4982795715332,56.11603927612305,0.6177597045898438,88.82912880089127,17.068529713146976,5025.572265625,11.118948385261632,0.6277812004074229
episode_000005_000012,episode_000005,12,alignment,1280,720,1280,720,121.3919906616211,178.89456176757812,57.50257110595703,53.73673629760742,54.422733306884766,0.6859970092773438,97.41742904486478,17.78621273958126,5477.82080078125,10.744725400519798,0.6109186550282094
episode_000005_000013,episode_000005,13,alignment,1280,720,1280,720,122.83377075195312,180.6217041015625,57.787933349609375,53.090274810791016,53.05350112915039,0.036773681640625,98.23691606308398,17.02608117432552,5473.337890625,10.748281011952958,0.606387280041208
episode_000005_000014,episode_000005,14,alignment,1280,720,1280,720,123.86949157714844,181.8563690185547,57.98687744140625,52.53898239135742,51.94649124145508,0.5924911499023438,98.42061069063116,16.438593583429682,5435.81591796875,10.778156197912732,0.604559464583644
episode_000005_000015,episode_000005,15,alignment,1280,720,1280,720,124.38268280029297,182.5041961669922,58.12151336669922,52.1103515625,51.40251541137695,0.7078361511230469,98.76398821138552,16.32305017850564,5454.1875,10.763502971530826,0.5994009921145527
episode_000005_000016,episode_000005,16,alignment,1280,720,1280,720,124.5782241821289,182.6490936279297,58.07086944580078,52.036102294921875,51.22996520996094,0.8061370849609375,98.76747261913692,16.247918790675218,5439.15576171875,10.77548864934457,0.599835898912254
episode_000005_000017,episode_000005,17,descent_to_grasp,1280,720,1280,720,124.54964447021484,182.71731567382812,58.16767120361328,52.04460525512695,51.232879638671875,0.8117256164550781,98.87400283655501,16.229303925337504,5448.61181640625,10.767944929524234,0.5997110432815418
episode_000005_000018,episode_000005,18,descent_to_grasp,1280,720,1280,720,124.77900695800781,183.13648986816406,58.35748291015625,51.748111724853516,50.796043395996094,0.9520683288574219,99.23356830811981,16.14034713306296,5450.421875,10.766502419135382,0.5981657009235177
episode_000005_000019,episode_000005,19,descent_to_grasp,1280,720,1280,720,125.92548370361328,184.3067169189453,58.38123321533203,50.45700454711914,49.493431091308594,0.9635734558105469,99.499144293616,16.167988395102142,5447.34033203125,10.768958514464535,0.5838229220586441
episode_000005_000020,episode_000005,20,descent_to_grasp,1280,720,1280,720,127.11959075927734,186.0386962890625,58.919105529785156,48.085487365722656,47.164642333984375,0.9208450317382812,101.59564170265739,16.056901808271284,5540.70556640625,10.695152885427888,0.5555289597422849
episode_000005_000021,episode_000005,21,descent_to_grasp,1280,720,1280,720,122.96044921875,187.57078552246094,64.61033630371094,43.81878662109375,45.001731872558594,1.1829452514648438,111.41555085989798,16.48440013033457,6232.70654296875,10.184036815564692,0.48768024907144325
episode_000005_000022,episode_000005,22,descent_to_grasp,1280,720,1280,720,121.67860412597656,188.1929168701172,66.51431274414062,41.46073532104492,43.48040008544922,2.019664764404297,115.3001651797731,14.442552653588987,6347.3916015625,10.104850679815016,0.4726065001622697
episode_000005_000023,episode_000005,23,descent_to_grasp,1280,720,1280,720,120.07491302490234,188.17088317871094,68.0959701538086,40.23204803466797,42.861106872558594,2.629058837890625,118.80612933603055,13.182617502431219,6447.90625,10.03661646494522,0.4815210776270857
episode_000005_000024,episode_000005,24,descent_to_grasp,1280,720,1280,720,119.4830322265625,188.169677734375,68.6866455078125,39.8327751159668,42.792930603027344,2.960155487060547,120.3507863222595,13.135572710087127,6532.4541015625,9.980039939049286,0.48237925399110587
episode_000005_000025,episode_000005,25,grasp_close,1280,720,1280,720,119.46871185302734,189.80178833007812,70.33307647705078,39.83197784423828,42.12157440185547,2.2895965576171875,122.76420610286995,11.90209516699235,6675.0302734375,9.886271211598308,0.4939625331058578
episode_000005_000026,episode_000005,26,grasp_close,1280,720,1280,720,119.66328430175781,189.8916473388672,70.22836303710938,39.74939727783203,42.214866638183594,2.4654693603515625,122.61038413845048,12.076861414856703,6659.30029296875,9.896517615574691,0.4949987013385371
episode_000005_000027,episode_000005,27,grasp_close,1280,720,1280,720,119.81649017333984,189.96127319335938,70.14478302001953,39.38642120361328,42.18938446044922,2.8029632568359375,122.47126964791387,12.464483237387006,6620.20849609375,9.922086935917854,0.49946373170920594
episode_000005_000028,episode_000005,28,grasp_close,1280,720,1280,720,119.80793762207031,189.96815490722656,70.16021728515625,39.13918685913086,42.18624496459961,3.04705810546875,122.48866178343835,12.64311016477127,6588.396484375,9.943006340928768,0.5060849139442278
episode_000005_000029,episode_000005,29,grasp_close,1280,720,1280,720,119.80514526367188,189.99098205566406,70.18583679199219,39.131805419921875,42.18294143676758,3.051136016845703,122.53886186205168,12.623849445069762,6593.08056640625,9.939919780816053,0.5056766601735102
episode_000005_000030,episode_000005,30,grasp_close,1280,720,1280,720,119.80475616455078,190.00711059570312,70.20235443115234,39.13340759277344,42.14951705932617,3.0161094665527344,122.60519225341142,12.574600004687548,6592.99658203125,9.939975102729036,0.5059440458474648
episode_000005_000031,episode_000005,31,grasp_close,1280,720,1280,720,119.92089080810547,190.05081176757812,70.12992095947266,39.132347106933594,42.0778694152832,2.9455223083496094,122.50720977442697,12.485296726239836,6580.1484375,9.948446701627645,0.5070151565451252
episode_000005_000032,episode_000005,32,grasp_close,1280,720,1280,720,119.91026306152344,190.0289764404297,70.11871337890625,39.127017974853516,42.1169319152832,2.9899139404296875,122.49036370298292,12.491966818279552,6579.02490234375,9.949188306145144,0.5064803897893936
episode_000005_000033,episode_000005,33,grasp_close,1280,720,1280,720,119.78556060791016,190.0377655029297,70.25220489501953,39.12262725830078,42.12282943725586,3.000202178955078,122.64811092171783,12.522177126143697,6595.39111328125,9.938398061252743,0.5062039513370848
episode_000005_000034,episode_000005,34,grasp_close,1280,720,1280,720,119.78144836425781,190.06968688964844,70.28823852539062,39.13088607788086,42.157535552978516,3.0266494750976562,122.7226877780224,12.610371262709418,6604.294921875,9.93253901958102,0.5056795343512274
episode_000005_000035,episode_000005,35,lift,1280,720,1280,720,119.78718566894531,190.07583618164062,70.28865051269531,39.123538970947266,42.16978073120117,3.0462417602539062,122.70018203423388,12.668712777352104,6602.26025390625,9.933877211208683,0.505951362631278
episode_000005_000036,episode_000005,36,lift,1280,720,1280,720,120.4103012084961,189.99595642089844,69.58565521240234,39.552398681640625,42.53494644165039,2.9825477600097656,120.77386609425656,13.200410102182923,6529.32080078125,9.98212353836977,0.4991643686054703
episode_000005_000037,episode_000005,37,lift,1280,720,1280,720,121.49655151367188,189.44276428222656,67.94621276855469,40.79499053955078,43.737632751464844,2.9426422119140625,117.62548170884189,15.523012967006775,6518.72216796875,9.989178893367514,0.48237906004672665
episode_000005_000038,episode_000005,38,lift,1280,720,1280,720,122.68326568603516,187.96676635742188,65.28350067138672,43.71180725097656,45.84917449951172,2.1373672485351562,111.95990822007745,17.52701633354622,6247.18994140625,10.1739565030358,0.5098405648835591
episode_000005_000039,episode_000005,39,lift,1280,720,1280,720,121.82369995117188,185.69056701660156,63.86686706542969,46.620025634765625,48.19157409667969,1.5715484619140625,108.88487548695508,18.676220834808053,6096.9306640625,10.279691047317169,0.545628039027218
episode_000005_000040,episode_000005,40,lift,1280,720,1280,720,120.88225555419922,183.62188720703125,62.73963165283203,48.51509094238281,50.17826461791992,1.6631736755371094,106.60279281288723,19.20529826161821,5999.45166015625,10.349688024594101,0.5658907184341515
episode_000005_000041,episode_000005,41,lift,1280,720,1280,720,120.3016128540039,182.59051513671875,62.288902282714844,49.62876510620117,51.123878479003906,1.4951133728027344,105.77060763979854,19.199066519477075,5901.056640625,10.421505776824215,0.5865831837403376
episode_000005_000042,episode_000005,42,lift,1280,720,1280,720,120.29817962646484,182.49371337890625,62.195533752441406,49.77427673339844,51.24586868286133,1.4715919494628906,105.15882211668992,18.872090878889882,5855.77734375,10.454958058331334,0.5891718785805481
