condition,pair_id,episode_id,step_index,planner_phase,chunk_timestep,l1_norm,l2_norm,rmse,translation_l2,rotation_l2,gripper_abs
P1_resize_224_direct,episode_000001_000030,episode_000001,30,grasp_close,3,0.0008462179399034515,0.000804680370302315,0.0003041405921021843,0.0008035482538346142,4.266968606883733e-05,0.0
P1_resize_224_direct,episode_000001_000030,episode_000001,30,grasp_close,4,0.0007561647846335646,0.0006468605298888512,0.00024449029928990914,0.0006430014200049747,7.055295174315157e-05,0.0
P1_resize_224_direct,episode_000001_000031,episode_000001,31,grasp_close,0,0.009616086648034945,0.006345101004511814,0.0023982227573606262,0.004973547986532319,0.0005151098141339855,0.00390625
P1_resize_224_direct,episode_000001_000031,episode_000001,31,grasp_close,1,0.006974468025204928,0.0061034493254570514,0.0023068870078348977,0.006067456018945259,0.0006618694180781286,0.0
P1_resize_224_direct,episode_000001_000031,episode_000001,31,grasp_close,2,0.002608358808554655,0.002414771012366308,0.0009126976531269897,0.0024106447615038426,0.00014110590348630315,0.0
P1_resize_224_direct,episode_000001_000031,episode_000001,31,grasp_close,3,0.0017911314092582534,0.0016889324978394266,0.0006383564814940367,0.0016874582256335869,7.055295174315157e-05,0.0
P1_resize_224_direct,episode_000001_000031,episode_000001,31,grasp_close,4,0.0017155996365549456,0.0016086733513398278,0.0006080213754831455,0.0016071254563073917,7.055295174315157e-05,0.0
P1_resize_224_direct,episode_000001_000032,episode_000001,32,grasp_close,0,0.009201094784119632,0.006143174483572731,0.002321901706287299,0.004722047592114862,0.0004266968606883733,0.00390625
P1_resize_224_direct,episode_000001_000032,episode_000001,32,grasp_close,1,0.0062722861200271976,0.0055349336485312015,0.0020920082796081346,0.005504487140976148,0.0005797515057946328,0.0
P1_resize_224_direct,episode_000001_000032,episode_000001,32,grasp_close,2,0.0024766396983947835,0.0023325338740409324,0.0008816149364780522,0.002330294927304501,0.0001021754634308593,0.0
P1_resize_224_direct,episode_000001_000032,episode_000001,32,grasp_close,3,0.0017059535311946276,0.0016086444305570698,0.0006080104444547312,0.0016070965076692215,7.055295174315157e-05,0.0
P1_resize_224_direct,episode_000001_000032,episode_000001,32,grasp_close,4,0.0015742344210347545,0.0015273454515515224,0.0005772823186987113,0.001526749300398042,4.266968606883733e-05,0.0
P1_resize_224_direct,episode_000001_000033,episode_000001,33,grasp_close,0,0.008944764654303534,0.005944884133175502,0.0022469549984965955,0.0044610299352795795,0.0004266968606883733,0.00390625
P1_resize_224_direct,episode_000001_000033,episode_000001,33,grasp_close,1,0.005937187673031567,0.00528947427797981,0.0019992333579725015,0.005263433191950052,0.0005242224444723097,0.0
P1_resize_224_direct,episode_000001_000033,episode_000001,33,grasp_close,2,0.0024949804024626734,0.0023334080233434534,0.000881945333858511,0.0023303099007927156,0.00012020303519897701,0.0
P1_resize_224_direct,episode_000001_000033,episode_000001,33,grasp_close,3,0.0017573003967994384,0.001688145660372668,0.0006380590848855693,0.0016876063132513633,4.266968606883733e-05,0.0
P1_resize_224_direct,episode_000001_000033,episode_000001,33,grasp_close,4,0.0017155996365549474,0.0016086733513398278,0.0006080213754831455,0.0016071254563073917,7.055295174315157e-05,0.0
P1_resize_224_direct,episode_000001_000034,episode_000001,34,grasp_close,0,0.009367533252739896,0.006165429192279492,0.002330313195535624,0.004742192524760568,0.0005151098141339855,0.00390625
P1_resize_224_direct,episode_000001_000034,episode_000001,34,grasp_close,1,0.006156576934632168,0.005415085340474419,0.0020467098770124057,0.005383961128774037,0.0005797515057946338,0.0
P1_resize_224_direct,episode_000001_000034,episode_000001,34,grasp_close,2,0.0024098025243990545,0.002253148915192905,0.0008516102423421983,0.002249940280177213,0.00012020303519897701,0.0
P1_resize_224_direct,episode_000001_000034,episode_000001,34,grasp_close,3,0.0017301210191215265,0.0016879907296932974,0.0006380005265929881,0.0016874513330526891,4.266968606883733e-05,0.0
P1_resize_224_direct,episode_000001_000034,episode_000001,34,grasp_close,4,0.0017397671244818375,0.0016880182910380803,0.0006380109438021443,0.0016874789032073581,4.266968606883733e-05,0.0
P1_resize_224_direct,episode_000001_000035,episode_000001,35,grasp_close,0,0.009346937029033463,0.006259655987161457,0.0023659275764065344,0.004872620835257446,0.0004266968606883733,0.00390625
P1_resize_224_direct,episode_000001_000035,episode_000001,35,grasp_close,1,0.006339642910396842,0.005575116547367647,0.002107195987790835,0.0055448906849694885,0.0005797515057946328,0.0
P1_resize_224_direct,episode_000001_000035,episode_000001,35,grasp_close,2,0.0024524722104678916,0.002254360694379363,0.0008520682518238115,0.002249940280177213,0.00014110590348630315,0.0
P1_resize_224_direct,episode_000001_000035,episode_000001,35,grasp_close,3,0.0017863083565780884,0.0016889256112750928,0.0006383538786173775,0.0016874513330526822,7.055295174315157e-05,0.0
P1_resize_224_direct,episode_000001_000035,episode_000001,35,grasp_close,4,0.0016899436064297926,0.0016478264686582032,0.0006228198628370536,0.0016472739203609553,4.266968606883733e-05,0.0
P1_resize_224_direct,episode_000001_000036,episode_000001,36,grasp_close,0,0.009173453997977938,0.006092447884114814,0.002302728853855637,0.004651755281927489,0.00046936654675721083,0.00390625
P1_resize_224_direct,episode_000001_000036,episode_000001,36,grasp_close,1,0.006122584428099292,0.005485819947437189,0.0020734450454566035,0.005464548240515691,0.0004826313528736215,0.0
P1_resize_224_direct,episode_000001_000036,episode_000001,36,grasp_close,2,0.002653258873883726,0.002415680403822168,0.0009130413707893629,0.002410649586315496,0.00015582164614506697,0.0
P1_resize_224_direct,episode_000001_000036,episode_000001,36,grasp_close,3,0.0019518410600251749,0.001849513450329545,0.000699050376577284,0.0018481672770477857,7.055295174315157e-05,0.0
P1_resize_224_direct,episode_000001_000036,episode_000001,36,grasp_close,4,0.001906840594653283,0.0018093596415494576,0.000683873663402405,0.0018079835711278767,7.055295174315157e-05,0.0
P1_resize_224_direct,episode_000001_000037,episode_000001,37,grasp_close,0,0.009475246001629698,0.006377337208331889,0.002410406897149299,0.005022904597476749,0.0004266968606883733,0.00390625
P1_resize_224_direct,episode_000001_000037,episode_000001,37,grasp_close,1,0.006519696996410497,0.0058135517550410645,0.002197316025405964,0.005785936163191069,0.0005659741372349556,0.0
P1_resize_224_direct,episode_000001_000037,episode_000001,37,grasp_close,2,0.002485334297102357,0.0023333880851789273,0.000881937797940663,0.002330289936120382,0.00012020303519897701,0.0
P1_resize_224_direct,episode_000001_000037,episode_000001,37,grasp_close,3,0.0016497661937380657,0.0016076628648668363,0.0006076394474958982,0.0016070965076692284,4.266968606883733e-05,0.0
P1_resize_224_direct,episode_000001_000037,episode_000001,37,grasp_close,4,0.0015998904511599127,0.0014883078993164402,0.0005625275108406084,0.0014866346841669086,7.055295174315157e-05,0.0
P1_resize_224_direct,episode_000001_000038,episode_000001,38,lift,0,0.009593568828963133,0.006401701116420846,0.0024196155888305867,0.0050534899716603915,0.0004303803292574736,0.00390625
P1_resize_224_direct,episode_000001_000038,episode_000001,38,lift,1,0.00636863345100389,0.005653646436996765,0.0021368774961399773,0.0056252458888965354,0.0005659741372349556,0.0
P1_resize_224_direct,episode_000001_000038,episode_000001,38,lift,2,0.002311106994947704,0.002171984907848513,0.0008209331310789582,0.0021695802853534604,0.0001021754634308593,0.0
P1_resize_224_direct,episode_000001_000038,episode_000001,38,lift,3,0.0015742344210347562,0.0015273454515515224,0.0005772823186987113,0.001526749300398042,4.266968606883733e-05,0.0
P1_resize_224_direct,episode_000001_000038,episode_000001,38,lift,4,0.0015548899857880224,0.0014481387040501362,0.000547344982120575,0.0014464190219878666,7.055295174315157e-05,0.0
P1_resize_224_direct,episode_000001_000039,episode_000001,39,lift,0,0.008458049403061173,0.005651057318634921,0.0021358989013827846,0.004069291685417459,0.0003413574885506986,0.00390625
P1_resize_224_direct,episode_000001_000039,episode_000001,39,lift,1,0.004815249059168501,0.004354074788769297,0.0016456855829799497,0.004339218162716058,0.00035937863396628576,0.0
P1_resize_224_direct,episode_000001_000039,episode_000001,39,lift,2,0.002327016519669718,0.0020950282594738878,0.0007918462520314864,0.0020892254599699928,0.00015582164614506697,0.0
P1_resize_224_direct,episode_000001_000039,episode_000001,39,lift,3,0.001715599636554949,0.0016086733513398313,0.0006080213754831468,0.001607125456307395,7.055295174315157e-05,0.0
P1_resize_224_direct,episode_000001_000039,episode_000001,39,lift,4,0.001630421758491332,0.0015283786001071865,0.0005776728121480932,0.0015267493003980489,7.055295174315157e-05,0.0
P1_resize_224_direct,episode_000001_000040,episode_000001,40,lift,0,0.0040649923014424655,0.0037615089934148866,0.0014217167644155265,0.0037572146141660856,0.00017968931698314296,0.0
P1_resize_224_direct,episode_000001_000040,episode_000001,40,lift,1,0.004321627665806548,0.003984793831553315,0.0015061105005934681,0.00397756678061146,0.00023988410902253443,0.0
P1_resize_224_direct,episode_000001_000040,episode_000001,40,lift,2,0.002367294332404266,0.002174164090079923,0.0008217567845426439,0.0021695802853534535,0.00014110590348630315,0.0
P1_resize_224_direct,episode_000001_000040,episode_000001,40,lift,3,0.0017911314092582534,0.0016889324978394266,0.0006383564814940367,0.0016874582256335869,7.055295174315157e-05,0.0
P1_resize_224_direct,episode_000001_000040,episode_000001,40,lift,4,0.0018201219498653034,0.001768347353678743,0.0006683724756304477,0.0017678324754210734,4.266968606883733e-05,0.0
P1_resize_224_direct,episode_000001_000041,episode_000001,41,lift,0,0.0032974965698217684,0.0031550327743589657,0.0011924902998874266,0.0031542438219452156,7.055295174315171e-05,0.0
P1_resize_224_direct,episode_000001_000041,episode_000001,41,lift,1,0.0015901439457567754,0.0014530522592338367,0.0005492021314161841,0.0014463948982407502,0.00013893403617431903,0.0
P1_resize_224_direct,episode_000001_000041,episode_000001,41,lift,2,0.004524921115140794,0.003946939837335803,0.0014918030356177517,0.0005624837776842251,5.618733745656884e-05,0.00390625
P1_resize_224_direct,episode_000001_000041,episode_000001,41,lift,3,0.004307164470640914,0.003919774138111726,0.0014815353664265965,0.0003225205872503541,4.266968606883733e-05,0.00390625
P1_resize_224_direct,episode_000001_000041,episode_000001,41,lift,4,0.0044028481103412405,0.003935917522723391,0.0014876369922839296,0.0004823460201774616,0.0,0.00390625
P1_resize_224_direct,episode_000001_000042,episode_000001,42,lift,0,0.009452427030008011,0.0063090117123485645,0.0023845822870668673,0.004942033446541049,0.00034805910032775273,0.00390625
P1_resize_224_direct,episode_000001_000042,episode_000001,42,lift,1,0.007893682917364179,0.005200308255256145,0.0019655317691834226,0.003415153254228022,0.00034805910032775143,0.00390625
P1_resize_224_direct,episode_000001_000042,episode_000001,42,lift,2,0.005528514195329279,0.004155294355331221,0.0015705536412109818,0.0014062177153002214,0.00017387884898209508,0.00390625
P1_resize_224_direct,episode_000001_000042,episode_000001,42,lift,3,0.001333851055332343,0.0011698400271096243,0.0004421579693515893,0.0011653694108309759,0.0001021754634308593,0.0
P1_resize_224_direct,episode_000001_000042,episode_000001,42,lift,4,0.002132414762412743,0.002049945849053062,0.0007748067025347934,0.0020491756799160534,5.618733745656884e-05,0.0
P1_resize_224_direct,episode_000001_000043,episode_000001,43,lift,0,0.013633393605371545,0.009468882260714798,0.0035789010936574887,0.005343837364782999,0.0002607244446316334,0.0078125
P1_resize_224_direct,episode_000001_000043,episode_000001,43,lift,1,0.008606470984221438,0.005677243448055282,0.002145796327989303,0.004098342845971558,0.0004193924449252617,0.00390625
P1_resize_224_direct,episode_000001_000043,episode_000001,43,lift,2,0.006136059532416627,0.004343253131753034,0.0016415953810887114,0.0018883445558414824,0.00019802409551964348,0.00390625
P1_resize_224_direct,episode_000001_000043,episode_000001,43,lift,3,0.005553362793704135,0.004142589962956874,0.0015657518322423091,0.0013662234730233767,0.00018893374619420857,0.00390625
P1_resize_224_direct,episode_000001_000043,episode_000001,43,lift,4,0.0059351113749267406,0.004307890499704035,0.0016282295625020923,0.0018080093032993346,0.00017387884898209508,0.00390625
P1_resize_224_direct,episode_000001_000044,episode_000001,44,lift,0,0.02200803135976926,0.01673095264974126,0.006323705701201789,0.005976565179829136,0.00025459815226748045,0.015625
P1_resize_224_direct,episode_000001_000044,episode_000001,44,lift,1,0.009639896842121753,0.006502560727700143,0.002457736938655682,0.005183088077248941,0.000400131151509223,0.00390625
P1_resize_224_direct,episode_000001_000044,episode_000001,44,lift,2,0.0029956726469366176,0.0026207706476495634,0.0009905581967169185,0.002611536278635446,0.0002198114031446925,0.0
P1_resize_224_direct,episode_000001_000044,episode_000001,44,lift,3,0.00613133687977929,0.004361509114955879,0.00164849549415924,0.0019285158092030713,0.0002116588552294547,0.00390625
P1_resize_224_direct,episode_000001_000044,episode_000001,44,lift,4,0.005503809671856862,0.004166696158228442,0.0015748631176343848,0.00144641902198787,0.0001021754634308593,0.00390625
P1_resize_224_direct,episode_000001_000045,episode_000001,45,lift,0,0.021899691791577518,0.016765983023644362,0.006336945938013392,0.006076876707271886,0.0001706787442753493,0.015625
P1_resize_224_direct,episode_000001_000045,episode_000001,45,lift,1,0.009921075570312703,0.006682793835016403,0.002525858650081287,0.005404280349903223,0.0004412462787187518,0.00390625
P1_resize_224_direct,episode_000001_000045,episode_000001,45,lift,2,0.003113813011677519,0.0028203763466569873,0.0010660020595518978,0.0028124230239750868,0.0002116588552294547,0.0
P1_resize_224_direct,episode_000001_000045,episode_000001,45,lift,3,0.006345741594625674,0.0044554394547882915,0.0016839978255535752,0.002129402872661723,0.00024040607039795402,0.00390625
P1_resize_224_direct,episode_000001_000045,episode_000001,45,lift,4,0.00562821345595947,0.004210519360171158,0.0015914267310622404,0.0015669190949774946,0.00012020303519897701,0.00390625
P1_resize_224_direct,episode_000002_000000,episode_000002,0,hold,0,0.48402167728096485,0.45152625572665034,0.17066088329555296,0.005007790851105288,0.015483618221902907,0.45123291015625
P1_resize_224_direct,episode_000002_000000,episode_000002,0,hold,1,0.7732307754704912,0.7187772353642222,0.27167225897546754,0.008576577172139702,0.025831372014292562,0.71826171875
P1_resize_224_direct,episode_000002_000000,episode_000002,0,hold,2,0.932366992976362,0.8682242827321919,0.3281579334766872,0.010410578509556775,0.029945306955980234,0.867645263671875
P1_resize_224_direct,episode_000002_000000,episode_000002,0,hold,3,0.9526933302724688,0.8939044789118759,0.337864135292515,0.009958913696368987,0.02727995605192198,0.8934326171875
P1_resize_224_direct,episode_000002_000000,episode_000002,0,hold,4,0.9777555248089677,0.9146596406078149,0.34570884904514193,0.010624849280475206,0.029453916683941643,0.91412353515625
P1_resize_224_direct,episode_000002_000001,episode_000002,1,hold,0,0.5048666282499557,0.4702315223399432,0.17773080953354328,0.005318983252960774,0.016561913198490562,0.46990966796875
P1_resize_224_direct,episode_000002_000001,episode_000002,1,hold,1,0.7973274572912442,0.739311267611782,0.27943339365267095,0.009089524823974064,0.027626086138280905,0.738739013671875
P1_resize_224_direct,episode_000002_000001,episode_000002,1,hold,2,0.9436235756056717,0.8769367592410582,0.33145094006896614,0.010786201035273705,0.031282068443271374,0.876312255859375
P1_resize_224_direct,episode_000002_000001,episode_000002,1,hold,3,0.9724097634709339,0.9078534806936267,0.34313636239995926,0.010776757402812387,0.03018309206434632,0.90728759765625
P1_resize_224_direct,episode_000002_000001,episode_000002,1,hold,4,0.9925824105759695,0.924811451189243,0.3495458727816409,0.011333747494195436,0.03182131109075844,0.9241943359375
P1_resize_224_direct,episode_000002_000002,episode_000002,2,alignment,0,0.49476584137939356,0.46076225403089205,0.1741517625273298,0.005300582072145908,0.01613305680394831,0.46044921875
P1_resize_224_direct,episode_000002_000002,episode_000002,2,alignment,1,0.778418614037026,0.7236293611754344,0.27350619015067684,0.008709896539959508,0.025878819308110708,0.723114013671875
P1_resize_224_direct,episode_000002_000002,episode_000002,2,alignment,2,0.9330403189385454,0.8692847148879812,0.32855873915761213,0.010337893360163,0.029767579814937686,0.86871337890625
P1_resize_224_direct,episode_000002_000002,episode_000002,2,alignment,3,0.9618885067395575,0.9003565884405327,0.3403028034703116,0.010349030498525815,0.028644428154578735,0.89984130859375
P1_resize_224_direct,episode_000002_000002,episode_000002,2,alignment,4,0.9835820103416367,0.9175195161617037,0.34678978040173947,0.010987664898861573,0.030961195378082194,0.91693115234375
P1_resize_224_direct,episode_000002_000003,episode_000002,3,alignment,0,0.4659218527958109,0.43174111022954226,0.16318280120432763,0.0051984888457756165,0.016444915471004944,0.431396484375
P1_resize_224_direct,episode_000002_000003,episode_000002,3,alignment,1,0.764381994577973,0.7082898099391249,0.2677083847514471,0.008801818863102167,0.026660179243557052,0.707733154296875
P1_resize_224_direct,episode_000002_000003,episode_000002,3,alignment,2,0.9181862975507528,0.853865654166299,0.32273088199764427,0.010426165873505519,0.03009359371201651,0.853271484375
P1_resize_224_direct,episode_000002_000003,episode_000002,3,alignment,3,0.9512060467077338,0.8892659149369112,0.3361109229041979,0.010359261839432523,0.02898909394801288,0.88873291015625
P1_resize_224_direct,episode_000002_000003,episode_000002,3,alignment,4,0.9756712406972942,0.9097162958601505,0.343840440352688,0.010910509979223933,0.031112307632026458,0.90911865234375
P1_resize_224_direct,episode_000002_000004,episode_000002,4,alignment,0,0.40251437905273396,0.3695221679771954,0.1396662514847278,0.004861236140904766,0.01606860243948891,0.369140625
P1_resize_224_direct,episode_000002_000004,episode_000002,4,alignment,1,0.6997253220411722,0.6460060282262176,0.2441673280193063,0.00831258385267726,0.025556742180342415,0.64544677734375
P1_resize_224_direct,episode_000002_000004,episode_000002,4,alignment,2,0.8893605416012522,0.8265086387654366,0.31239090208855197,0.01008715087263217,0.029294315683199967,0.825927734375
P1_resize_224_direct,episode_000002_000004,episode_000002,4,alignment,3,0.9185156725624986,0.8615426141091296,0.32563250011674916,0.009575427670459042,0.026426482244050503,0.861083984375
P1_resize_224_direct,episode_000002_000004,episode_000002,4,alignment,4,0.947748846530171,0.8831600463754363,0.3338031215110965,0.010638373735831841,0.030521853617373654,0.882568359375
P1_resize_224_direct,episode_000002_000005,episode_000002,5,alignment,0,0.3680275375812031,0.3401296922756431,0.12855693989575406,0.004296857502326033,0.013265374818144838,0.33984375
P1_resize_224_direct,episode_000002_000005,episode_000002,5,alignment,1,0.7078518383117861,0.6641647507197135,0.2510306799970813,0.006996371975873723,0.020274433023827927,0.663818359375
P1_resize_224_direct,episode_000002_000005,episode_000002,5,alignment,2,0.8848891939322959,0.8296834938979941,0.31359088453560974,0.00919058342348339,0.025055683647460355,0.829254150390625
P1_resize_224_direct,episode_000002_000005,episode_000002,5,alignment,3,0.8988135472387538,0.8572881317202405,0.3240244569227057,0.007641058853001385,0.01844298528906394,0.8570556640625
P1_resize_224_direct,episode_000002_000005,episode_000002,5,alignment,4,0.9593875905341382,0.9017493538008546,0.34082921929575116,0.00989546660931328,0.026480116467790256,0.90130615234375
P1_resize_224_direct,episode_000002_000006,episode_000002,6,alignment,0,0.395501909278848,0.37410723655430606,0.14139924451318658,0.0033587208965392018,0.009852160652866267,0.37396240234375
P1_resize_224_direct,episode_000002_000006,episode_000002,6,alignment,1,0.675312840164666,0.6418655852330823,0.2426023876653812,0.00567789049479552,0.015109660326090906,0.64166259765625
P1_resize_224_direct,episode_000002_000006,episode_000002,6,alignment,2,0.872595655905431,0.8306775311632238,0.31396659530671384,0.00776051570338401,0.018087014258050028,0.8304443359375
P1_resize_224_direct,episode_000002_000006,episode_000002,6,alignment,3,0.8533732862077626,0.8273582242001117,0.3127120151996453,0.005886339616030163,0.010511377699210718,0.8272705078125
P1_resize_224_direct,episode_000002_000006,episode_000002,6,alignment,4,0.937829641754405,0.8944674736973374,0.3380769273199089,0.008279313355850599,0.01905892599741961,0.89422607421875
P1_resize_224_direct,episode_000002_000007,episode_000002,7,alignment,0,0.5394294028065444,0.5119490641358209,0.1934985582336626,0.004588968138572548,0.012338441813640183,0.51177978515625
P1_resize_224_direct,episode_000002_000007,episode_000002,7,alignment,1,0.7913911481016545,0.7603323771230633,0.28737862623117166,0.005715838279918742,0.013395955830297476,0.76019287109375
P1_resize_224_direct,episode_000002_000007,episode_000002,7,alignment,2,0.9501925483593697,0.91173074652134,0.3446018311352476,0.007621616876949858,0.015909892680343388,0.91156005859375
P1_resize_224_direct,episode_000002_000007,episode_000002,7,alignment,3,0.9485379371331225,0.9166197217449656,0.34644969007920046,0.007097972487203883,0.012724893197209782,0.91650390625
P1_resize_224_direct,episode_000002_000007,episode_000002,7,alignment,4,0.9890782089665586,0.940340355714426,0.3554152469969123,0.009366788833320533,0.020806438554235383,0.9400634765625
P1_resize_224_direct,episode_000002_000008,episode_000002,8,alignment,0,0.4926222271707464,0.47183762740857277,0.1783378601894053,0.003753681932702509,0.00879471990789036,0.47174072265625
P1_resize_224_direct,episode_000002_000008,episode_000002,8,alignment,1,0.7165829500990653,0.6904120642381635,0.26095123201899023,0.005071475595489533,0.010885413809418756,0.6903076171875
P1_resize_224_direct,episode_000002_000008,episode_000002,8,alignment,2,0.9146061638731742,0.8843206786356472,0.33424179927168457,0.00656007741650093,0.011897380541250748,0.88421630859375
P1_resize_224_direct,episode_000002_000008,episode_000002,8,alignment,3,0.9278939690251823,0.9025400281881506,0.3411280661238674,0.006242374322019583,0.009745686860246875,0.9024658203125
P1_resize_224_direct,episode_000002_000008,episode_000002,8,alignment,4,0.9668034917006202,0.936503291884606,0.3539649731885716,0.007318463168955015,0.011719016039281556,0.9364013671875
P1_resize_224_direct,episode_000002_000009,episode_000002,9,alignment,0,0.31582482772052317,0.300382233373649,0.11353381253840596,0.002740295969307843,0.00679042147833711,0.30029296875
P1_resize_224_direct,episode_000002_000009,episode_000002,9,alignment,1,0.4931442138683435,0.4758973531439504,0.17987229228753931,0.0033858479145365944,0.007250069990961012,0.475830078125
P1_resize_224_direct,episode_000002_000009,episode_000002,9,alignment,2,0.7730874511084928,0.755049602303662,0.2853819250305302,0.0041148758939604044,0.007113133246225511,0.7550048828125
P1_resize_224_direct,episode_000002_000009,episode_000002,9,alignment,3,0.8030795741667321,0.7865378044675859,0.29728334676742574,0.004314682280002905,0.006510568744113104,0.7864990234375
P1_resize_224_direct,episode_000002_000009,episode_000002,9,alignment,4,0.8578929467856048,0.8392799998656651,0.31721802285641043,0.005103161396613742,0.007223493982513891,0.8392333984375
P1_resize_224_direct,episode_000002_000010,episode_000002,10,alignment,0,0.22977405851329583,0.21269342844700226,0.08039055959549699,0.0027329263788275506,0.008024901578152369,0.2125244140625
P1_resize_224_direct,episode_000002_000010,episode_000002,10,alignment,1,0.44948429323198913,0.43408050827624106,0.16406701055420694,0.0030125516312429737,0.006525882914818545,0.43402099609375
P1_resize_224_direct,episode_000002_000010,episode_000002,10,alignment,2,0.7119039797156482,0.696020912770902,0.2630711774988552,0.003583818387280385,0.006220666207779571,0.69598388671875
P1_resize_224_direct,episode_000002_000010,episode_000002,10,alignment,3,0.7762186029550834,0.760411726044555,0.2874086173044671,0.004134970405868574,0.006104866290628415,0.7603759765625
P1_resize_224_direct,episode_000002_000010,episode_000002,10,alignment,4,0.8180052774267128,0.8009435175697232,0.30272819452839717,0.00499372957663059,0.006281123648679649,0.8009033203125
P1_resize_224_direct,episode_000002_000011,episode_000002,11,alignment,0,0.3720673754296792,0.3565835210343671,0.13477590261152925,0.00266802072520711,0.006921937552289251,0.35650634765625
P1_resize_224_direct,episode_000002_000011,episode_000002,11,alignment,1,0.6140806260046702,0.5989200774523165,0.22637051144891035,0.0028891104672715065,0.006580823042238143,0.598876953125
P1_resize_224_direct,episode_000002_000011,episode_000002,11,alignment,2,0.7954565219102153,0.7798189644890604,0.294743863955709,0.0037571221969698015,0.006213815393986129,0.77978515625
P1_resize_224_direct,episode_000002_000011,episode_000002,11,alignment,3,0.8533057246748542,0.8353707679867044,0.31574047208940814,0.005060436544157416,0.006875105232185447,0.8353271484375
P1_resize_224_direct,episode_000002_000011,episode_000002,11,alignment,4,0.9231979901115319,0.9013066057392638,0.34066187625797617,0.006824401868900133,0.00801647266906549,0.9012451171875
P1_resize_224_direct,episode_000002_000012,episode_000002,12,alignment,0,0.6314491278849933,0.6114627901554138,0.2311112112458427,0.004010842205499304,0.00859951934014769,0.61138916015625
P1_resize_224_direct,episode_000002_000012,episode_000002,12,alignment,1,0.8191888507718478,0.8024075040758981,0.30328152941669617,0.0041516410343764775,0.006774641909889913,0.8023681640625
P1_resize_224_direct,episode_000002_000012,episode_000002,12,alignment,2,0.8993189303324661,0.8822394401841569,0.3334551650771605,0.0049316909701198,0.006440305341280836,0.8822021484375
P1_resize_224_direct,episode_000002_000012,episode_000002,12,alignment,3,0.9187747397931006,0.8999494755797072,0.34014892927241447,0.006376194112600912,0.00664638684438554,0.89990234375
P1_resize_224_direct,episode_000002_000012,episode_000002,12,alignment,4,0.9416240954861702,0.9220484309859671,0.3485015493065959,0.007039548413471378,0.006719834595062413,0.9219970703125
P1_resize_224_direct,episode_000002_000013,episode_000002,13,alignment,0,0.6314490847968878,0.6081345527028823,0.22985325573104706,0.004652751784326905,0.010138912832099141,0.6080322265625
P1_resize_224_direct,episode_000002_000013,episode_000002,13,alignment,1,0.8303299997266163,0.8127248744798573,0.3071811288842696,0.004419405778834843,0.006954174036527991,0.81268310546875
P1_resize_224_direct,episode_000002_000013,episode_000002,13,alignment,2,0.8982966752866189,0.8811411102041861,0.33304003536509064,0.004977279602566942,0.006440305341280836,0.881103515625
P1_resize_224_direct,episode_000002_000013,episode_000002,13,alignment,3,0.9033974586790452,0.8855419897739868,0.3347034114924674,0.006271987736326415,0.006203773308830664,0.885498046875
P1_resize_224_direct,episode_000002_000013,episode_000002,13,alignment,4,0.9231212026458292,0.904588016060266,0.34190213278068077,0.006774207136164858,0.0062561944996816846,0.904541015625
P1_resize_224_direct,episode_000002_000014,episode_000002,14,alignment,0,0.6913367558536215,0.6723011777745392,0.2541059603610365,0.004325842272971283,0.007868611246311203,0.6722412109375
P1_resize_224_direct,episode_000002_000014,episode_000002,14,alignment,1,0.810869863517453,0.7979976821348059,0.3016147733906667,0.004600650706011297,0.004149221809619896,0.7979736328125
P1_resize_224_direct,episode_000002_000014,episode_000002,14,alignment,2,0.9039103264333811,0.8911386698345667,0.33681875772216574,0.005705347005498573,0.0035634070671284697,0.89111328125
P1_resize_224_direct,episode_000002_000014,episode_000002,14,alignment,3,0.9108965983891114,0.8977418984009119,0.33931454352740387,0.007661225678393557,0.0027229532066459354,0.897705078125
P1_resize_224_direct,episode_000002_000014,episode_000002,14,alignment,4,0.8890612531384294,0.8750372012388413,0.33073297462970774,0.007306650794743898,0.0034229236141279256,0.875
P1_resize_224_direct,episode_000002_000015,episode_000002,15,alignment,0,0.8364646078601036,0.8165196496500127,0.3086154190816459,0.0050728793034429485,0.007731521825287043,0.81646728515625
P1_resize_224_direct,episode_000002_000015,episode_000002,15,alignment,1,0.8765491533183258,0.8591689496524662,0.3247353392812856,0.005650374918591583,0.005789972346676118,0.859130859375
P1_resize_224_direct,episode_000002_000015,episode_000002,15,alignment,2,0.923374899035899,0.9067790769533615,0.34273027595647076,0.007189715126988971,0.0047214100201958195,0.90673828125
P1_resize_224_direct,episode_000002_000015,episode_000002,15,alignment,3,0.9437814920386932,0.9255994150992537,0.3498436951456384,0.010011086853791188,0.003887742514072855,0.925537109375
P1_resize_224_direct,episode_000002_000015,episode_000002,15,alignment,4,0.9124462050230625,0.8931257452937362,0.3375698016509203,0.008838388421970685,0.005279566677687501,0.89306640625
P1_resize_224_direct,episode_000002_000016,episode_000002,16,alignment,0,0.55627847572713,0.5380398678833515,0.20335995512248517,0.0030464521716532804,0.00851446779135301,0.5379638671875
P1_resize_224_direct,episode_000002_000016,episode_000002,16,alignment,1,0.6129081523982318,0.5977617814617684,0.22593271671525414,0.0042710990722403955,0.0059120313348428434,0.59771728515625
P1_resize_224_direct,episode_000002_000016,episode_000002,16,alignment,2,0.7640837859233065,0.7506409164854345,0.2837155984185806,0.00519994283567588,0.004341223769727365,0.7506103515625
