condition,pair_id,episode_id,step_index,planner_phase,chunk_len,action_l1_chunk_mean,action_l1_chunk_median,action_l1_chunk_max,action_mae_chunk_mean,action_l2_chunk_mean,action_l2_chunk_median,action_l2_chunk_max,action_rmse_chunk_mean,action_rmse_chunk_median,action_rmse_chunk_max,action_cosine_chunk_mean,action_cosine_near_zero_count,first_action_l2,translation_l2_first,rotation_l2_first,gripper_abs_first,translation_l2_chunk_mean,translation_rmse_chunk_mean,rotation_l2_chunk_mean,rotation_rmse_chunk_mean,gripper_abs_chunk_mean,gripper_sq_chunk_mean,action_huber0.01_chunk_mean,action_huber0.01_chunk_median,action_huber0.01_chunk_max,action_huber0.05_chunk_mean,action_huber0.05_chunk_median,action_huber0.05_chunk_max,action_huber0.1_chunk_mean,action_huber0.1_chunk_median,action_huber0.1_chunk_max,dim0_abs_mean,dim0_sq_mean,dim1_abs_mean,dim1_sq_mean,dim2_abs_mean,dim2_sq_mean,dim3_abs_mean,dim3_sq_mean,dim4_abs_mean,dim4_sq_mean,dim5_abs_mean,dim5_sq_mean,dim6_abs_mean,dim6_sq_mean,gripper_binary_disagreement_rate,gripper_real_closed_rate,gripper_sim_closed_rate,gripper_threshold,gripper_threshold_status,gripper_transition_index_real,gripper_transition_index_sim,gripper_transition_index_delta_sim_minus_real
P1_resize_224_direct,episode_000001_000018,episode_000001,18,alignment,5,0.45227541990020387,0.4393963174263458,0.6528524359180403,0.0646107742714577,0.4451565963821066,0.435558063765145,0.6406304008242537,0.16825337835814416,0.1646254740359124,0.24213553184122907,0.0004615376804100402,0,0.6377337980199569,0.004354604565934302,0.005488439811166755,0.6376953125,0.004228954652330005,0.0024415881069134488,0.0014168042678988706,0.0008179923254604234,0.4451171875,0.23215274810791015,0.004414015894615048,0.004310342044288231,0.006359709917621977,0.02101870339461505,0.02053221704428823,0.030784709917621975,0.039524562769615044,0.03855956079428823,0.05906595991762197,0.0004996638636998011,7.73579850192237e-07,0.00039356109870084774,2.3219965848693924e-07,0.004096338332751263,1.849163168386715e-05,0.00035959895972204476,4.64712886275479e-07,0.0007253846631702345,1.2129517451577873e-06,0.001083685482159691,4.512963406117237e-06,0.4451171875,0.23215274810791015,0.6,1.0,0.4,0.5,ASSUMED_THRESHOLD,-1,3,
P1_resize_224_direct,episode_000001_000019,episode_000001,19,alignment,5,0.4532395514680513,0.4318460089720241,0.6473957839062691,0.06474850735257873,0.4455484191597433,0.4277456362694736,0.6337954799472593,0.16840147344780665,0.16167265399458816,0.23955217457389608,0.0006770121328696366,0,0.6309055035432614,0.004365398869573021,0.0062567298563298,0.630859375,0.004282017955375463,0.0024722242192108342,0.0017056690375800096,0.0009847684779952283,0.4455078125,0.22945117950439453,0.004419161122639097,0.004232160645468079,0.006291957953473871,0.0210394736226391,0.02014153564546808,0.03044352045347387,0.039564864247639095,0.037778254395468086,0.05838297357847387,0.0005410230649456456,9.003492087037226e-07,0.0004388977938943276,2.970397033743859e-07,0.004124211412806151,1.8788718036068212e-05,0.00043826123216124185,6.560281098372567e-07,0.000827791909735444,1.4744045680407928e-06,0.0013615535545083298,6.0494556521691295e-06,0.4455078125,0.22945117950439453,0.6,1.0,0.4,0.5,ASSUMED_THRESHOLD,-1,3,
P1_resize_224_direct,episode_000001_000020,episode_000001,20,descent_to_grasp,5,0.46220221370483194,0.4454520669841809,0.6469066146192309,0.06602888767211886,0.4545289297939073,0.4414168354506219,0.6416076954442023,0.17179578741700222,0.16683988158849508,0.24250491448723266,0.0008659165464183882,0,0.6191871155924451,0.0043376712531865745,0.006225367330581535,0.619140625,0.0041821659900861995,0.002414574660171965,0.0017424249668845711,0.001005989523673532,0.4544921875,0.2349405288696289,0.004508487809166114,0.0043687350400894494,0.006369950550389402,0.021488175309166115,0.02082498504008945,0.0308340130503894,0.04046278468416612,0.039145297540089455,0.0591640911753894,0.0005544368599442979,9.018486245059382e-07,0.0004485438992546427,3.0634443823661546e-07,0.004021256792783591,1.7784302788508518e-05,0.00040454882968729984,5.745770740634304e-07,0.0008363258469492114,1.4805949552121172e-06,0.0014449139762129212,6.0842004517029655e-06,0.4544921875,0.2349405288696289,0.6,1.0,0.4,0.5,ASSUMED_THRESHOLD,-1,3,
P1_resize_224_direct,episode_000001_000021,episode_000001,21,descent_to_grasp,5,0.5441948646547701,0.5931014333258611,0.6776185473920886,0.07774212352211,0.535482737674754,0.5879008688414546,0.6709067164703368,0.20239345075077667,0.22220564207332721,0.25357890352906187,0.004492808879092225,0,0.6255502777105867,0.004785175058519308,0.007393379631288201,0.62548828125,0.00442952636732245,0.0025573882405561616,0.0021788576008469067,0.0012579640223748237,0.53544921875,0.30796303749084475,0.005320793963806579,0.005834928560823316,0.006664538757533769,0.02553876271380658,0.028150553560823317,0.03230047625753377,0.04856122365130658,0.05379508481082331,0.062095398132533765,0.000601385142439581,1.0009350187690195e-06,0.0005247481316011295,4.275246527148616e-07,0.004255729662164238,1.9442888205597394e-05,0.0005506359070743809,8.643912246075124e-07,0.0010070045912245606,1.892073631894284e-06,0.0018061424702661515,8.97573987957449e-06,0.53544921875,0.30796303749084475,0.8,1.0,0.2,0.5,ASSUMED_THRESHOLD,-1,4,
P1_resize_224_direct,episode_000001_000022,episode_000001,22,descent_to_grasp,5,0.5819312013518042,0.6008358878973519,0.734573598969281,0.08313302876454344,0.5739670300165003,0.5918490033220698,0.7280371571653073,0.2169391460248578,0.2236978966416625,0.2751721804391213,0.0005149247417534086,0,0.5830297198470983,0.0038908549024207367,0.003225838972900992,0.5830078125,0.005571635438610632,0.0032167852203083074,0.0012004933298223168,0.0006931051471332648,0.57392578125,0.3551321506500244,0.005707683600071009,0.0058988194867809,0.0072374179203308145,0.027464714850071008,0.0283706944867809,0.035158511670330815,0.05241100391257101,0.054210538236780896,0.06780987885783081,0.0002079138224791121,6.9897766646617e-08,0.0003356844665389585,1.560310989047277e-07,0.005542509393003366,3.404248458158291e-05,0.00037083642721335924,1.7742434924376312e-07,0.0006315113538187922,6.183104362887789e-07,0.0009169646387505078,1.787426909351824e-06,0.57392578125,0.3551321506500244,0.8,1.0,0.2,0.5,ASSUMED_THRESHOLD,-1,4,
P1_resize_224_direct,episode_000001_000023,episode_000001,23,descent_to_grasp,5,0.5333169723446409,0.6326273377322047,0.7146904518200053,0.0761881389063773,0.5268881499423949,0.6269693811462591,0.7099694542025339,0.19914500192778398,0.23697215173786715,0.2683432306103094,0.00024395550110427598,0,0.6919117975339367,0.003945571084482051,0.0028854222920581146,0.69189453125,0.004617706805186867,0.0026660342670134043,0.0010110057573740412,0.0005837044461721642,0.52685546875,0.32040886878967284,0.005230686514368166,0.006229723223828723,0.007055655937382462,0.02510490526436817,0.030107848223828722,0.03425409343738246,0.04769767870186817,0.057705504473828724,0.06600214031238245,0.0001341379499865243,2.3790730728487594e-08,8.19918955626768e-05,8.462656357197803e-09,0.004613622521157293,2.2325602754865633e-05,0.0004270237646699274,2.727662593356065e-07,0.0004266968606883732,2.8184468650619255e-07,0.0007780306025761885,1.3511866485380956e-06,0.52685546875,0.32040886878967284,0.6,1.0,0.4,0.5,ASSUMED_THRESHOLD,-1,3,
P1_resize_224_direct,episode_000001_000024,episode_000001,24,descent_to_grasp,5,0.23431832901823002,0.22560262079939888,0.4525739463133721,0.033474047002604285,0.22922590813306548,0.2188465972983208,0.44922499902683993,0.08663924956757563,0.08271623881772239,0.16979109001975018,1.2560450094190046e-05,0,0.44922499902683993,0.0023346575203310794,0.000404689219773421,0.44921875,0.004837193675046677,0.0027927550704105533,0.00028671278135392866,0.00016553370149479703,0.22890625,0.0825897216796875,0.0022525769810177025,0.0021586353245266966,0.00444499469955092,0.010355372391173952,0.009708635324526699,0.021213744699550917,0.018796351395080204,0.016896135324526697,0.03992468219955092,0.00012072415498787115,2.9088666562982423e-08,2.3150652864755913e-05,5.955030311827046e-10,0.004831333876180609,2.6882911288163156e-05,0.00011237467491313838,2.1467714855117128e-08,0.00021334843034418664,7.173566310299732e-08,0.00011114722893945523,2.316319968922439e-08,0.22890625,0.0825897216796875,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P1_resize_224_direct,episode_000001_000025,episode_000001,25,descent_to_grasp,5,0.17633804369090303,0.1721963149927566,0.3499499713092662,0.025191149098700426,0.171727857366623,0.16425289338955162,0.34765944201361954,0.06490702911057941,0.06208175829022266,0.1314029177873597,1.3328209757834664e-05,0,0.34765944201361954,0.0014132616198584192,0.00047132658808358676,0.34765625,0.00472472945393847,0.0027278238220795293,0.00034067798280834887,0.00019669052508137886,0.17109375,0.0496917724609375,0.0016787980374093764,0.0016218795402947043,0.0034276722285793994,0.007601854678034377,0.0069843795402947054,0.0161339222285794,0.013633104678034377,0.011437504540294704,0.029766734728579405,4.024138499595792e-05,3.098792657912317e-09,2.2186042328724287e-05,1.1584394903475833e-09,0.004723859297230229,2.809858879648678e-05,6.74248049478833e-05,7.576840537100261e-09,0.00030722173969562874,1.6459147067286694e-07,8.336042170459159e-05,1.9302666407687086e-08,0.17109375,0.0496917724609375,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P1_resize_224_direct,episode_000001_000026,episode_000001,26,descent_to_grasp,5,0.10222244561875549,0.09833111304595082,0.22005437057879063,0.014603206516965067,0.09891825456828386,0.09023067822907882,0.218751453975162,0.037387585958893986,0.03410399074611893,0.08268027802172433,8.912336921951258e-06,0,0.218751453975162,0.0007241837893555703,0.0003341767296649914,0.21875,0.0032398025150761054,0.001870500854200416,0.00035476870514294554,0.0002048258074143346,0.0984375,0.017376708984375,0.0009542185936660629,0.0008832754398085294,0.0021378180581237078,0.004109218593666064,0.0032770254398085297,0.00968781805812371,0.006713283535072313,0.00407078764683978,0.016875318058123707,4.024138499595757e-05,5.098013727533086e-09,3.183214768903986e-05,1.3631436573166818e-09,0.003237797245294843,1.8464106318798395e-05,6.742480494788261e-05,5.05122702473335e-09,0.0003242896141231637,2.3523471251033644e-07,8.336042170459141e-05,1.930266640768699e-08,0.0984375,0.017376708984375,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P1_resize_224_direct,episode_000001_000027,episode_000001,27,descent_to_grasp,5,0.09886087044244404,0.09789926695354596,0.21667485174865067,0.014122981491777719,0.09563225531154013,0.09018137092341982,0.21484756447863315,0.03614559498151013,0.03408535433632002,0.08120474648548255,7.4242302784188755e-06,0,0.21484756447863315,0.0012358698358963807,0.0003341767296649914,0.21484375,0.0029677297635009882,0.00171341957783936,0.0003669213111535092,0.00021184211776588896,0.0953125,0.016241455078125,0.0009214467387402067,0.0008788276237824648,0.002099257024168964,0.003951446738740207,0.003272577623782465,0.009493007024168965,0.006399261680146458,0.004066339830813715,0.016485194524168967,4.918391499505945e-05,5.2979358344951785e-09,3.665520036919695e-05,1.916775381619338e-09,0.00296559527430837,1.544421009732933e-05,3.3712402473941305e-05,1.8942101342750065e-09,0.0003242896141231637,2.061034787629264e-07,0.0001389340361743192,2.7023732970761834e-08,0.0953125,0.016241455078125,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P1_resize_224_direct,episode_000001_000028,episode_000001,28,grasp_close,5,0.010649353751740915,0.0034893944403413934,0.0381747817955506,0.001521336250248702,0.009043604671764988,0.0030347430809630517,0.03177325067021561,0.0034181612738674386,0.0011470250693145986,0.012009159945358118,1.3081796366187781e-05,0,0.03177325067021561,0.005670513720624082,0.0009067702556715659,0.03125,0.003809997852467889,0.0021997032857342317,0.00044131668800959166,0.0002547943086202118,0.00625,0.0001953125,6.540946881114501e-05,4.604832783726558e-06,0.00027898847907617834,0.00011056571881114502,4.604832783726558e-06,0.0005047697290761783,0.00011056571881114502,4.604832783726558e-06,0.0005047697290761783,5.365517999460986e-05,7.397117957596988e-09,1.4469158040472663e-05,4.6058437568037753e-10,0.0038093209408347124,2.5468468517192508e-05,6.742480494788261e-05,8.839647293283363e-09,0.0004266968606883732,3.299112221894191e-07,2.7786807234863807e-05,3.860533281537398e-09,0.00625,0.0001953125,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P1_resize_224_direct,episode_000001_000029,episode_000001,29,grasp_close,5,0.00911505967014978,0.0028390790171423834,0.03060101549239794,0.0013021513814499685,0.007435307014525079,0.002502743368272561,0.024180336643151626,0.0028102818974067812,0.0009459480782664767,0.00913930819651451,1.2994930540854988e-05,0,0.024180336643151626,0.005871264892582716,0.0009489586330640773,0.0234375,0.003753875873777088,0.0021673012462296434,0.0004964427271518621,0.0002866213421583595,0.0046875,0.00010986328125,4.969219100494416e-05,3.131862183716141e-06,0.00020206113696307057,6.774883162994417e-05,3.131862183716141e-06,0.0002923443400880706,6.774883162994417e-05,3.131862183716141e-06,0.0002923443400880706,6.70689749932625e-05,9.096455866774718e-09,9.646105360315225e-06,3.070562504535829e-10,0.0037530725630662877,2.521007153185944e-05,8.989973993051015e-05,1.1365260805650039e-08,0.0004522986723296757,3.9582063854293445e-07,5.5573614469727614e-05,7.721066563074796e-09,0.0046875,0.00010986328125,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P1_resize_224_direct,episode_000001_000030,episode_000001,30,grasp_close,5,0.007015731741113819,0.0025537211073275853,0.01927451708487426,0.0010022473915876884,0.005381513572935774,0.002180692305068277,0.013300275120336415,0.0020340209415866733,0.0008242242178804084,0.0050270314767356895,1.4707544836367603e-05,0,0.013300275120336415,0.006198961274196765,0.0010682208737656576,0.01171875,0.003939930063053428,0.002274719682492196,0.0005483860642281842,0.0003166108418019816,0.00234375,2.74658203125e-05,2.7926638749525264e-05,2.3777094646919985e-06,8.697160835706992e-05,2.8222048905775265e-05,2.3777094646919985e-06,8.844865913831992e-05,2.8222048905775265e-05,2.3777094646919985e-06,8.844865913831992e-05,6.259770999371105e-05,9.996105348103972e-09,1.5433768576503943e-05,7.164645843917068e-10,0.003939144205594866,2.8368840558200927e-05,7.866227243919638e-05,9.471050671375033e-09,0.0005205701700398155,5.815322536826736e-07,5.5573614469727783e-05,7.721066563074844e-09,0.00234375,2.74658203125e-05,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P1_resize_224_direct,episode_000001_000031,episode_000001,31,grasp_close,5,0.004541128905521546,0.002608358808554655,0.009616086648034945,0.0006487327007887922,0.0036321854383028853,0.002414771012366308,0.006345101004511814,0.0013728370550599393,0.0009126976531269897,0.0023982227573606262,7.459705120771432e-06,0,0.006345101004511814,0.004973547986532319,0.0005151098141339855,0.00390625,0.0033492464897844796,0.001933688362459479,0.00029183820783694405,0.00016849286785447758,0.00078125,3.0517578125e-06,8.878384240161262e-06,2.915559521082302e-06,2.0130153378728418e-05,8.878384240161262e-06,2.915559521082302e-06,2.0130153378728418e-05,8.878384240161262e-06,2.915559521082302e-06,2.0130153378728418e-05,4.024138499595722e-05,4.0984031927226395e-09,1.639837911253557e-05,7.118122169605906e-10,0.00334878734785575,1.4553545340172388e-05,8.989973993051084e-05,1.0102454049466937e-08,0.0002645520536267914,1.3655265819098475e-07,0.0,0.0,0.00078125,3.0517578125e-06,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P1_resize_224_direct,episode_000001_000032,episode_000001,32,grasp_close,5,0.004246041710954198,0.0024766396983947835,0.009201094784119632,0.0006065773872791713,0.003429326377650691,0.0023325338740409324,0.006143174483572731,0.0012961635371053857,0.0008816149364780522,0.002321901706287299,6.438989893009506e-06,0,0.006143174483572731,0.004722047592114862,0.0004266968606883733,0.00390625,0.003138135093692555,0.0018118031410968081,0.00024436929354517084,0.00014108667740998304,0.00078125,3.0517578125e-06,7.873531853514782e-06,2.7203571367741997e-06,1.8869296367809544e-05,7.873531853514782e-06,2.7203571367741997e-06,1.8869296367809544e-05,7.873531853514782e-06,2.7203571367741997e-06,1.8869296367809544e-05,2.6827589997304585e-05,1.9992210696207696e-09,1.3504547504441037e-05,6.792456449427879e-10,0.003137855931224163,1.2585543374649269e-05,5.618733745656884e-05,6.945437159008357e-09,0.00023041630477172158,1.0013861600672216e-07,0.0,0.0,0.00078125,3.0517578125e-06,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P1_resize_224_direct,episode_000001_000033,episode_000001,33,grasp_close,5,0.004169966552630432,0.0024949804024626734,0.008944764654303534,0.0005957095075186332,0.003372917089242252,0.0023334080233434534,0.005944884133175502,0.0012748428301392644,0.000881945333858511,0.0022469549984965955,5.97870155432112e-06,0,0.005944884133175502,0.0044610299352795795,0.0004266968606883733,0.00390625,0.003069900959516221,0.0017724081453621802,0.00023686899563432978,0.0001367563783921566,0.00078125,3.0517578125e-06,7.4202644219641475e-06,2.7223965017018014e-06,1.7670823678440922e-05,7.4202644219641475e-06,2.7223965017018014e-06,1.7670823678440922e-05,7.4202644219641475e-06,2.7223965017018014e-06,1.7670823678440922e-05,3.129885499685535e-05,2.0991821231018083e-09,1.832760018459917e-05,8.327737701695659e-10,0.003069554329648222,1.1690213760937069e-05,5.618733745656884e-05,5.682630402825019e-09,0.0002133484303441866,8.99426841951286e-08,0.0,0.0,0.00078125,3.0517578125e-06,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P1_resize_224_direct,episode_000001_000034,episode_000001,34,grasp_close,5,0.004280760171074896,0.0024098025243990545,0.009367533252739896,0.0006115371672964138,0.0034419344937356385,0.002253148915192905,0.006165429192279492,0.001300928957057072,0.0008516102423421983,0.002330313195535624,6.3754864078280345e-06,0,0.006165429192279492,0.004742192524760568,0.0005151098141339855,0.00390625,0.003150204833994373,0.0018187716089091116,0.0002600807454530542,0.00015015768839835936,0.00078125,3.0517578125e-06,7.811106485807768e-06,2.538340017017482e-06,1.9006258562506076e-05,7.811106485807768e-06,2.538340017017482e-06,1.9006258562506076e-05,7.811106485807768e-06,2.538340017017482e-06,1.9006258562506076e-05,2.6827589997304585e-05,1.9992210696207696e-09,1.639837911253557e-05,8.141643004450948e-10,0.003149909155031684,1.244373375314992e-05,6.74248049478833e-05,8.839647293283598e-09,0.00023895024198548903,1.1506837330226982e-07,0.0,0.0,0.00078125,3.0517578125e-06,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P1_resize_224_direct,episode_000001_000035,episode_000001,35,grasp_close,5,0.004323060822581214,0.0024524722104678916,0.009346937029033463,0.0006175801175116022,0.0034851770617683525,0.002254360694379363,0.006259655987161457,0.0013172731114951225,0.0008520682518238115,0.0023659275764065344,6.660767584310001e-06,0,0.006259655987161457,0.004872620835257446,0.0004266968606883733,0.00390625,0.0032004354107635575,0.0018477722459283503,0.0002521553815562596,0.0001455819774191193,0.00078125,3.0517578125e-06,8.091516152593295e-06,2.5410710701813015e-06,1.959164653880314e-05,8.091516152593295e-06,2.5410710701813015e-06,1.959164653880314e-05,8.091516152593295e-06,2.5410710701813015e-06,1.959164653880314e-05,3.1298854996855695e-05,2.4990263370260086e-09,1.2539936968409757e-05,5.722411940271341e-10,0.0032001309208963455,1.3019224961855529e-05,6.742480494788261e-05,8.839647293283363e-09,0.00023041630477172158,1.0013861600672216e-07,0.0,0.0,0.00078125,3.0517578125e-06,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P1_resize_224_direct,episode_000001_000036,episode_000001,36,grasp_close,5,0.0043615957909278824,0.002653258873883726,0.009173453997977938,0.0006230851129896975,0.003530564265450635,0.002415680403822168,0.006092447884114814,0.0013344278620162583,0.0009130413707893629,0.002302728853855637,6.540585893444195e-06,0,0.006092447884114814,0.004651755281927489,0.00046936654675721083,0.00390625,0.0032366207913868674,0.001868663885171948,0.00024978508985244046,0.00014421348886586136,0.00078125,3.0517578125e-06,7.974213584518316e-06,2.917755906705216e-06,1.8558960610327537e-05,7.974213584518316e-06,2.917755906705216e-06,1.8558960610327537e-05,7.974213584518316e-06,2.917755906705216e-06,1.8558960610327537e-05,3.1298854996855695e-05,2.4990263370260086e-09,1.5433768576504638e-05,6.978551146672556e-10,0.003236290592318903,1.2795977714805313e-05,5.618733745656884e-05,4.4198236466416815e-09,0.0002133484303441867,8.921440335144345e-08,2.7786807234863807e-05,3.860533281537398e-09,0.00078125,3.0517578125e-06,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P1_resize_224_direct,episode_000001_000037,episode_000001,37,grasp_close,5,0.004345986788008105,0.002485334297102357,0.009475246001629698,0.0006208552554297295,0.003524049562547031,0.0023333880851789273,0.006377337208331889,0.0013319655357664866,0.000881937797940663,0.002410406897149299,7.045786137371834e-06,0,0.006377337208331889,0.005022904597476749,0.0004266968606883733,0.00390625,0.0032465723777248675,0.001874409436223056,0.00024521933418685893,0.00014157744860328382,0.00078125,3.0517578125e-06,8.471215412360996e-06,2.7223499780274904e-06,2.033521493438719e-05,8.471215412360996e-06,2.7223499780274904e-06,2.033521493438719e-05,8.471215412360996e-06,2.7223499780274904e-06,2.033521493438719e-05,2.682758999730493e-05,1.799298962658739e-09,1.3504547504441037e-05,6.048077660449369e-10,0.0032463349454918368,1.3783540080349271e-05,5.618733745656884e-05,5.682630402825019e-09,0.0002218823675579541,9.904619474119429e-08,0.0,0.0,0.00078125,3.0517578125e-06,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P1_resize_224_direct,episode_000001_000038,episode_000001,38,lift,5,0.004280486736347501,0.002311106994947704,0.009593568828963133,0.0006114981051925001,0.0034405633233735564,0.002171984907848513,0.006401701116420846,0.0013004107033737617,0.0008209331310789582,0.0024196155888305867,6.779687696401027e-06,0,0.006401701116420846,0.0050534899716603915,0.0004303803292574736,0.00390625,0.003164296893659259,0.0018269076633500698,0.00024235051354705548,0.0001399211342346365,0.00078125,3.0517578125e-06,8.209290349301499e-06,2.3587592199608566e-06,2.0490888591991955e-05,8.209290349301499e-06,2.3587592199608566e-06,2.0490888591991955e-05,8.209290349301499e-06,2.3587592199608566e-06,2.0490888591991955e-05,3.1298854996855695e-05,2.4990263370260086e-09,1.7362989648567195e-05,8.281214027384431e-10,0.0031639712494737878,1.3258937298709871e-05,5.618733745656884e-05,4.4198236466416815e-09,0.00023041630477172158,1.0013861600672216e-07,0.0,0.0,0.00078125,3.0517578125e-06,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P1_resize_224_direct,episode_000001_000039,episode_000001,39,lift,5,0.003789267275389135,0.002327016519669718,0.008458049403061173,0.000541323896484162,0.003047442463665025,0.0020950282594738878,0.005651057318634921,0.0011518249848050922,0.0007918462520314864,0.0021358989013827846,4.556636526298341e-06,0,0.005651057318634921,0.004069291685417459,0.0003413574885506986,0.00390625,0.0027263220129617907,0.001574042748081092,0.0001995327344296709,0.0001152002779351126,0.00078125,3.0517578125e-06,6.020533058926442e-06,2.1945717039970934e-06,1.5967224409248652e-05,6.020533058926442e-06,2.1945717039970934e-06,1.5967224409248652e-05,6.020533058926442e-06,2.1945717039970934e-06,1.5967224409248652e-05,2.235632499775382e-05,1.6993379091776543e-09,1.3504547504441037e-05,5.861982963204757e-10,0.002726037451133925,8.93104001695782e-06,5.618733745656884e-05,4.4198236466416815e-09,0.00016214480706158181,4.7702395261383994e-08,2.7786807234863807e-05,3.860533281537398e-09,0.00078125,3.0517578125e-06,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P1_resize_224_direct,episode_000001_000040,episode_000001,40,lift,5,0.0028730335317553673,0.002367294332404266,0.004321627665806548,0.0004104333616793382,0.0026755493533132586,0.002174164090079923,0.003984793831553315,0.0010112626013352246,0.0008217567845426439,0.0015061105005934681,4.137050431118894e-06,0,0.0037615089934148866,0.0037572146141660856,0.00017968931698314296,0.0,0.0026719304762371316,0.001542639779711473,0.00013478039346079387,7.781549644607303e-05,0.0,0.0,4.073406662364022e-06,2.363494745296529e-06,7.939290939992675e-06,4.073406662364022e-06,2.363494745296529e-06,7.939290939992675e-06,4.073406662364022e-06,2.363494745296529e-06,7.939290939992675e-06,1.3413794998652293e-05,8.996494813293463e-10,6.7522737522210385e-06,6.978551146673159e-11,0.002671797944000088,8.122535503033853e-06,7.866227243919638e-05,9.471050671375033e-09,0.00010240724656520959,1.3837336030019787e-08,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P1_resize_224_direct,episode_000001_000041,episode_000001,41,lift,5,0.0036245148423402983,0.004307164470640914,0.004524921115140794,0.0005177878346200426,0.0032821433063527443,0.003919774138111726,0.003946939837335803,0.0012405335651263776,0.0014815353664265965,0.0014918030356177517,1.3056495423935389e-06,0,0.0031550327743589657,0.0031542438219452156,7.055295174315171e-05,0.0,0.0011935978210596012,0.0006891240232929115,6.166880228857538e-05,3.5604499601910806e-05,0.00234375,9.1552734375e-06,5.850000279438272e-06,7.682314646904763e-06,7.789167039774187e-06,5.850000279438272e-06,7.682314646904763e-06,7.789167039774187e-06,5.850000279438272e-06,7.682314646904763e-06,7.789167039774187e-06,1.3413794998652293e-05,4.998052674051924e-10,6.752273752220345e-06,8.839498119118264e-11,0.0011932691569443994,2.538287300246543e-06,2.2474934982627537e-05,1.2628067561833375e-09,1.7067874427534976e-05,7.282808436852559e-10,2.7786807234863807e-05,3.860533281537398e-09,0.00234375,9.1552734375e-06,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P1_resize_224_direct,episode_000001_000042,episode_000001,42,lift,5,0.005268177992089311,0.005528514195329279,0.009452427030008011,0.0007525968560127586,0.003776880039819723,0.004155294355331221,0.0063090117123485645,0.0014275264738695308,0.0015705536412109818,0.0023845822870668673,4.436754842629398e-06,0,0.0063090117123485645,0.004942033446541049,0.00034805910032775273,0.00390625,0.002595589901363264,0.001498564528257955,0.00020567197010500546,0.00011874476730488555,0.00234375,9.1552734375e-06,8.968410958876182e-06,8.633235589723757e-06,1.990181439327568e-05,8.968410958876182e-06,8.633235589723757e-06,1.990181439327568e-05,8.968410958876182e-06,8.633235589723757e-06,1.990181439327568e-05,2.2356324997754166e-05,6.997273743672848e-10,4.8230526801581325e-06,3.256657201781276e-11,0.0025954608598857997,8.72359199210937e-06,0.00010113720742182461,1.1996664183741861e-08,0.00014507693263404695,3.7506463449790506e-08,5.5573614469727614e-05,7.721066563074796e-09,0.00234375,9.1552734375e-06,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P1_resize_224_direct,episode_000001_000043,episode_000001,43,lift,5,0.007972879658128098,0.006136059532416627,0.013633393605371545,0.001138982808304014,0.005587971860636805,0.004343253131753034,0.009468882260714798,0.002112054839495981,0.0016415953810887114,0.0035789010936574887,5.492486564961929e-06,0,0.009468882260714798,0.005343837364782999,0.0002607244446316334,0.0078125,0.0029009515085837503,0.001674865134386879,0.00024819071605056847,0.00014329297672216164,0.0046875,2.44140625e-05,1.7647364436087986e-05,9.43192388324127e-06,4.482986563363969e-05,1.7647364436087986e-05,9.43192388324127e-06,4.482986563363969e-05,1.7647364436087986e-05,9.43192388324127e-06,4.482986563363969e-05,2.2356324997754166e-05,8.996494813293772e-10,9.646105360315225e-06,1.4887575779567869e-10,0.002900809196342953,1.0809815723762938e-05,0.00013484960989576522,2.02049080989334e-08,0.0001621448070615819,4.1876148511902024e-08,5.5573614469727614e-05,7.721066563074796e-09,0.0046875,2.44140625e-05,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
