condition,pair_id,episode_id,dimension,semantic,abs_error_mean,sq_error_mean
P1_resize_224_direct,episode_000001_000028,episode_000001,0,translation_x,5.365517999460986e-05,7.397117957596988e-09
P1_resize_224_direct,episode_000001_000028,episode_000001,1,translation_y,1.4469158040472663e-05,4.6058437568037753e-10
P1_resize_224_direct,episode_000001_000028,episode_000001,2,translation_z,0.0038093209408347124,2.5468468517192508e-05
P1_resize_224_direct,episode_000001_000028,episode_000001,3,rotation_0,6.742480494788261e-05,8.839647293283363e-09
P1_resize_224_direct,episode_000001_000028,episode_000001,4,rotation_1,0.0004266968606883732,3.299112221894191e-07
P1_resize_224_direct,episode_000001_000028,episode_000001,5,rotation_2,2.7786807234863807e-05,3.860533281537398e-09
P1_resize_224_direct,episode_000001_000028,episode_000001,6,gripper_closedness,0.00625,0.0001953125
P1_resize_224_direct,episode_000001_000029,episode_000001,0,translation_x,6.70689749932625e-05,9.096455866774718e-09
P1_resize_224_direct,episode_000001_000029,episode_000001,1,translation_y,9.646105360315225e-06,3.070562504535829e-10
P1_resize_224_direct,episode_000001_000029,episode_000001,2,translation_z,0.0037530725630662877,2.521007153185944e-05
P1_resize_224_direct,episode_000001_000029,episode_000001,3,rotation_0,8.989973993051015e-05,1.1365260805650039e-08
P1_resize_224_direct,episode_000001_000029,episode_000001,4,rotation_1,0.0004522986723296757,3.9582063854293445e-07
P1_resize_224_direct,episode_000001_000029,episode_000001,5,rotation_2,5.5573614469727614e-05,7.721066563074796e-09
P1_resize_224_direct,episode_000001_000029,episode_000001,6,gripper_closedness,0.0046875,0.00010986328125
P1_resize_224_direct,episode_000001_000030,episode_000001,0,translation_x,6.259770999371105e-05,9.996105348103972e-09
P1_resize_224_direct,episode_000001_000030,episode_000001,1,translation_y,1.5433768576503943e-05,7.164645843917068e-10
P1_resize_224_direct,episode_000001_000030,episode_000001,2,translation_z,0.003939144205594866,2.8368840558200927e-05
P1_resize_224_direct,episode_000001_000030,episode_000001,3,rotation_0,7.866227243919638e-05,9.471050671375033e-09
P1_resize_224_direct,episode_000001_000030,episode_000001,4,rotation_1,0.0005205701700398155,5.815322536826736e-07
P1_resize_224_direct,episode_000001_000030,episode_000001,5,rotation_2,5.5573614469727783e-05,7.721066563074844e-09
P1_resize_224_direct,episode_000001_000030,episode_000001,6,gripper_closedness,0.00234375,2.74658203125e-05
P1_resize_224_direct,episode_000001_000031,episode_000001,0,translation_x,4.024138499595722e-05,4.0984031927226395e-09
P1_resize_224_direct,episode_000001_000031,episode_000001,1,translation_y,1.639837911253557e-05,7.118122169605906e-10
P1_resize_224_direct,episode_000001_000031,episode_000001,2,translation_z,0.00334878734785575,1.4553545340172388e-05
P1_resize_224_direct,episode_000001_000031,episode_000001,3,rotation_0,8.989973993051084e-05,1.0102454049466937e-08
P1_resize_224_direct,episode_000001_000031,episode_000001,4,rotation_1,0.0002645520536267914,1.3655265819098475e-07
P1_resize_224_direct,episode_000001_000031,episode_000001,5,rotation_2,0.0,0.0
P1_resize_224_direct,episode_000001_000031,episode_000001,6,gripper_closedness,0.00078125,3.0517578125e-06
P1_resize_224_direct,episode_000001_000032,episode_000001,0,translation_x,2.6827589997304585e-05,1.9992210696207696e-09
P1_resize_224_direct,episode_000001_000032,episode_000001,1,translation_y,1.3504547504441037e-05,6.792456449427879e-10
P1_resize_224_direct,episode_000001_000032,episode_000001,2,translation_z,0.003137855931224163,1.2585543374649269e-05
P1_resize_224_direct,episode_000001_000032,episode_000001,3,rotation_0,5.618733745656884e-05,6.945437159008357e-09
P1_resize_224_direct,episode_000001_000032,episode_000001,4,rotation_1,0.00023041630477172158,1.0013861600672216e-07
P1_resize_224_direct,episode_000001_000032,episode_000001,5,rotation_2,0.0,0.0
P1_resize_224_direct,episode_000001_000032,episode_000001,6,gripper_closedness,0.00078125,3.0517578125e-06
P1_resize_224_direct,episode_000001_000033,episode_000001,0,translation_x,3.129885499685535e-05,2.0991821231018083e-09
P1_resize_224_direct,episode_000001_000033,episode_000001,1,translation_y,1.832760018459917e-05,8.327737701695659e-10
P1_resize_224_direct,episode_000001_000033,episode_000001,2,translation_z,0.003069554329648222,1.1690213760937069e-05
P1_resize_224_direct,episode_000001_000033,episode_000001,3,rotation_0,5.618733745656884e-05,5.682630402825019e-09
P1_resize_224_direct,episode_000001_000033,episode_000001,4,rotation_1,0.0002133484303441866,8.99426841951286e-08
P1_resize_224_direct,episode_000001_000033,episode_000001,5,rotation_2,0.0,0.0
P1_resize_224_direct,episode_000001_000033,episode_000001,6,gripper_closedness,0.00078125,3.0517578125e-06
P1_resize_224_direct,episode_000001_000034,episode_000001,0,translation_x,2.6827589997304585e-05,1.9992210696207696e-09
P1_resize_224_direct,episode_000001_000034,episode_000001,1,translation_y,1.639837911253557e-05,8.141643004450948e-10
P1_resize_224_direct,episode_000001_000034,episode_000001,2,translation_z,0.003149909155031684,1.244373375314992e-05
P1_resize_224_direct,episode_000001_000034,episode_000001,3,rotation_0,6.74248049478833e-05,8.839647293283598e-09
P1_resize_224_direct,episode_000001_000034,episode_000001,4,rotation_1,0.00023895024198548903,1.1506837330226982e-07
P1_resize_224_direct,episode_000001_000034,episode_000001,5,rotation_2,0.0,0.0
P1_resize_224_direct,episode_000001_000034,episode_000001,6,gripper_closedness,0.00078125,3.0517578125e-06
P1_resize_224_direct,episode_000001_000035,episode_000001,0,translation_x,3.1298854996855695e-05,2.4990263370260086e-09
P1_resize_224_direct,episode_000001_000035,episode_000001,1,translation_y,1.2539936968409757e-05,5.722411940271341e-10
P1_resize_224_direct,episode_000001_000035,episode_000001,2,translation_z,0.0032001309208963455,1.3019224961855529e-05
P1_resize_224_direct,episode_000001_000035,episode_000001,3,rotation_0,6.742480494788261e-05,8.839647293283363e-09
P1_resize_224_direct,episode_000001_000035,episode_000001,4,rotation_1,0.00023041630477172158,1.0013861600672216e-07
P1_resize_224_direct,episode_000001_000035,episode_000001,5,rotation_2,0.0,0.0
P1_resize_224_direct,episode_000001_000035,episode_000001,6,gripper_closedness,0.00078125,3.0517578125e-06
P1_resize_224_direct,episode_000001_000036,episode_000001,0,translation_x,3.1298854996855695e-05,2.4990263370260086e-09
P1_resize_224_direct,episode_000001_000036,episode_000001,1,translation_y,1.5433768576504638e-05,6.978551146672556e-10
P1_resize_224_direct,episode_000001_000036,episode_000001,2,translation_z,0.003236290592318903,1.2795977714805313e-05
P1_resize_224_direct,episode_000001_000036,episode_000001,3,rotation_0,5.618733745656884e-05,4.4198236466416815e-09
P1_resize_224_direct,episode_000001_000036,episode_000001,4,rotation_1,0.0002133484303441867,8.921440335144345e-08
P1_resize_224_direct,episode_000001_000036,episode_000001,5,rotation_2,2.7786807234863807e-05,3.860533281537398e-09
P1_resize_224_direct,episode_000001_000036,episode_000001,6,gripper_closedness,0.00078125,3.0517578125e-06
P1_resize_224_direct,episode_000001_000037,episode_000001,0,translation_x,2.682758999730493e-05,1.799298962658739e-09
P1_resize_224_direct,episode_000001_000037,episode_000001,1,translation_y,1.3504547504441037e-05,6.048077660449369e-10
P1_resize_224_direct,episode_000001_000037,episode_000001,2,translation_z,0.0032463349454918368,1.3783540080349271e-05
P1_resize_224_direct,episode_000001_000037,episode_000001,3,rotation_0,5.618733745656884e-05,5.682630402825019e-09
P1_resize_224_direct,episode_000001_000037,episode_000001,4,rotation_1,0.0002218823675579541,9.904619474119429e-08
P1_resize_224_direct,episode_000001_000037,episode_000001,5,rotation_2,0.0,0.0
P1_resize_224_direct,episode_000001_000037,episode_000001,6,gripper_closedness,0.00078125,3.0517578125e-06
P1_resize_224_direct,episode_000001_000038,episode_000001,0,translation_x,3.1298854996855695e-05,2.4990263370260086e-09
P1_resize_224_direct,episode_000001_000038,episode_000001,1,translation_y,1.7362989648567195e-05,8.281214027384431e-10
P1_resize_224_direct,episode_000001_000038,episode_000001,2,translation_z,0.0031639712494737878,1.3258937298709871e-05
P1_resize_224_direct,episode_000001_000038,episode_000001,3,rotation_0,5.618733745656884e-05,4.4198236466416815e-09
P1_resize_224_direct,episode_000001_000038,episode_000001,4,rotation_1,0.00023041630477172158,1.0013861600672216e-07
P1_resize_224_direct,episode_000001_000038,episode_000001,5,rotation_2,0.0,0.0
P1_resize_224_direct,episode_000001_000038,episode_000001,6,gripper_closedness,0.00078125,3.0517578125e-06
P1_resize_224_direct,episode_000001_000039,episode_000001,0,translation_x,2.235632499775382e-05,1.6993379091776543e-09
P1_resize_224_direct,episode_000001_000039,episode_000001,1,translation_y,1.3504547504441037e-05,5.861982963204757e-10
P1_resize_224_direct,episode_000001_000039,episode_000001,2,translation_z,0.002726037451133925,8.93104001695782e-06
P1_resize_224_direct,episode_000001_000039,episode_000001,3,rotation_0,5.618733745656884e-05,4.4198236466416815e-09
P1_resize_224_direct,episode_000001_000039,episode_000001,4,rotation_1,0.00016214480706158181,4.7702395261383994e-08
P1_resize_224_direct,episode_000001_000039,episode_000001,5,rotation_2,2.7786807234863807e-05,3.860533281537398e-09
P1_resize_224_direct,episode_000001_000039,episode_000001,6,gripper_closedness,0.00078125,3.0517578125e-06
P1_resize_224_direct,episode_000001_000040,episode_000001,0,translation_x,1.3413794998652293e-05,8.996494813293463e-10
P1_resize_224_direct,episode_000001_000040,episode_000001,1,translation_y,6.7522737522210385e-06,6.978551146673159e-11
P1_resize_224_direct,episode_000001_000040,episode_000001,2,translation_z,0.002671797944000088,8.122535503033853e-06
P1_resize_224_direct,episode_000001_000040,episode_000001,3,rotation_0,7.866227243919638e-05,9.471050671375033e-09
P1_resize_224_direct,episode_000001_000040,episode_000001,4,rotation_1,0.00010240724656520959,1.3837336030019787e-08
P1_resize_224_direct,episode_000001_000040,episode_000001,5,rotation_2,0.0,0.0
P1_resize_224_direct,episode_000001_000040,episode_000001,6,gripper_closedness,0.0,0.0
P1_resize_224_direct,episode_000001_000041,episode_000001,0,translation_x,1.3413794998652293e-05,4.998052674051924e-10
P1_resize_224_direct,episode_000001_000041,episode_000001,1,translation_y,6.752273752220345e-06,8.839498119118264e-11
P1_resize_224_direct,episode_000001_000041,episode_000001,2,translation_z,0.0011932691569443994,2.538287300246543e-06
P1_resize_224_direct,episode_000001_000041,episode_000001,3,rotation_0,2.2474934982627537e-05,1.2628067561833375e-09
P1_resize_224_direct,episode_000001_000041,episode_000001,4,rotation_1,1.7067874427534976e-05,7.282808436852559e-10
P1_resize_224_direct,episode_000001_000041,episode_000001,5,rotation_2,2.7786807234863807e-05,3.860533281537398e-09
P1_resize_224_direct,episode_000001_000041,episode_000001,6,gripper_closedness,0.00234375,9.1552734375e-06
P1_resize_224_direct,episode_000001_000042,episode_000001,0,translation_x,2.2356324997754166e-05,6.997273743672848e-10
P1_resize_224_direct,episode_000001_000042,episode_000001,1,translation_y,4.8230526801581325e-06,3.256657201781276e-11
P1_resize_224_direct,episode_000001_000042,episode_000001,2,translation_z,0.0025954608598857997,8.72359199210937e-06
P1_resize_224_direct,episode_000001_000042,episode_000001,3,rotation_0,0.00010113720742182461,1.1996664183741861e-08
P1_resize_224_direct,episode_000001_000042,episode_000001,4,rotation_1,0.00014507693263404695,3.7506463449790506e-08
P1_resize_224_direct,episode_000001_000042,episode_000001,5,rotation_2,5.5573614469727614e-05,7.721066563074796e-09
P1_resize_224_direct,episode_000001_000042,episode_000001,6,gripper_closedness,0.00234375,9.1552734375e-06
P1_resize_224_direct,episode_000001_000043,episode_000001,0,translation_x,2.2356324997754166e-05,8.996494813293772e-10
P1_resize_224_direct,episode_000001_000043,episode_000001,1,translation_y,9.646105360315225e-06,1.4887575779567869e-10
P1_resize_224_direct,episode_000001_000043,episode_000001,2,translation_z,0.002900809196342953,1.0809815723762938e-05
P1_resize_224_direct,episode_000001_000043,episode_000001,3,rotation_0,0.00013484960989576522,2.02049080989334e-08
P1_resize_224_direct,episode_000001_000043,episode_000001,4,rotation_1,0.0001621448070615819,4.1876148511902024e-08
P1_resize_224_direct,episode_000001_000043,episode_000001,5,rotation_2,5.5573614469727614e-05,7.721066563074796e-09
P1_resize_224_direct,episode_000001_000043,episode_000001,6,gripper_closedness,0.0046875,2.44140625e-05
P1_resize_224_direct,episode_000001_000044,episode_000001,0,translation_x,1.7885059998203402e-05,7.996884278483388e-10
P1_resize_224_direct,episode_000001_000044,episode_000001,1,translation_y,6.752273752220345e-06,6.048077660448934e-11
P1_resize_224_direct,episode_000001_000044,episode_000001,2,translation_z,0.0034291421732392108,1.5042171093477506e-05
P1_resize_224_direct,episode_000001_000044,episode_000001,3,rotation_0,8.989973993051015e-05,1.1365260805650039e-08
P1_resize_224_direct,episode_000001_000044,episode_000001,4,rotation_1,0.00018774661870288415,4.6609973995856087e-08
P1_resize_224_direct,episode_000001_000044,episode_000001,5,rotation_2,5.5573614469727614e-05,7.721066563074796e-09
P1_resize_224_direct,episode_000001_000044,episode_000001,6,gripper_closedness,0.00546875,5.79833984375e-05
P1_resize_224_direct,episode_000001_000045,episode_000001,0,translation_x,1.7885059998203402e-05,9.996105348104313e-10
P1_resize_224_direct,episode_000001_000045,episode_000001,1,translation_y,2.8938316080941854e-06,1.3957102293341634e-11
P1_resize_224_direct,episode_000001_000045,episode_000001,2,translation_z,0.0035978873065444783,1.620578481752769e-05
P1_resize_224_direct,episode_000001_000045,episode_000001,3,rotation_0,0.00012361214240445145,2.083631147702507e-08
P1_resize_224_direct,episode_000001_000045,episode_000001,4,rotation_1,0.0001706787442753493,4.733825483954139e-08
P1_resize_224_direct,episode_000001_000045,episode_000001,5,rotation_2,0.0,0.0
P1_resize_224_direct,episode_000001_000045,episode_000001,6,gripper_closedness,0.00546875,5.79833984375e-05
P1_resize_224_direct,episode_000002_000000,episode_000002,0,translation_x,0.005267150169470827,2.9105010195226635e-05
P1_resize_224_direct,episode_000002_000000,episode_000002,1,translation_y,0.0037060336794329817,1.4353204856429468e-05
P1_resize_224_direct,episode_000002_000000,episode_000002,2,translation_z,0.006150408556615992,4.035841981759737e-05
P1_resize_224_direct,episode_000002_000000,episode_000002,3,rotation_0,0.008573134183295184,7.712343709970257e-05
P1_resize_224_direct,episode_000002_000000,episode_000002,4,rotation_1,0.009005437244828118,8.399529247905485e-05
P1_resize_224_direct,episode_000002_000000,episode_000002,5,rotation_2,0.022372287343832818,0.0005219718368791764
P1_resize_224_direct,episode_000002_000000,episode_000002,6,gripper_closedness,0.768939208984375,0.6212326036766171
P1_resize_224_direct,episode_000002_000001,episode_000002,0,translation_x,0.00565391459193197,3.346843513099086e-05
P1_resize_224_direct,episode_000002_000001,episode_000002,1,translation_y,0.003924035660576098,1.6086881665429807e-05
P1_resize_224_direct,episode_000002_000001,episode_000002,2,translation_z,0.006478733350956227,4.4813785108681415e-05
P1_resize_224_direct,episode_000002_000001,episode_000002,3,rotation_0,0.009072455248583055,8.620374420097336e-05
P1_resize_224_direct,episode_000002_000001,episode_000002,4,rotation_1,0.009657216699529608,9.66083941005338e-05
P1_resize_224_direct,episode_000002_000001,episode_000002,5,rotation_2,0.024087037268428046,0.0006051239209591326
P1_resize_224_direct,episode_000002_000001,episode_000002,6,gripper_closedness,0.78328857421875,0.6423559103161096
P1_resize_224_direct,episode_000002_000002,episode_000002,0,translation_x,0.005426997893204767,3.077484085092987e-05
P1_resize_224_direct,episode_000002_000002,episode_000002,1,translation_y,0.0038237161648288233,1.5256824877840032e-05
P1_resize_224_direct,episode_000002_000002,episode_000002,2,translation_z,0.006266044172519379,4.1700678142339616e-05
P1_resize_224_direct,episode_000002_000002,episode_000002,3,rotation_0,0.008804906950303535,8.108526392021943e-05
P1_resize_224_direct,episode_000002_000002,episode_000002,4,rotation_1,0.009244387486813607,8.840788921400284e-05
P1_resize_224_direct,episode_000002_000002,episode_000002,5,rotation_2,0.02296319116643672,0.0005495461473062883
P1_resize_224_direct,episode_000002_000002,episode_000002,6,gripper_closedness,0.773809814453125,0.6280094826593995
P1_resize_224_direct,episode_000002_000003,episode_000002,0,translation_x,0.005442647320703195,3.098310970585763e-05
P1_resize_224_direct,episode_000002_000003,episode_000002,1,translation_y,0.0038449375966215157,1.5440072326216777e-05
P1_resize_224_direct,episode_000002_000003,episode_000002,2,translation_z,0.006241184398416371,4.148777202093233e-05
P1_resize_224_direct,episode_000002_000003,episode_000002,3,rotation_0,0.008771194547829592,8.030901019450296e-05
P1_resize_224_direct,episode_000002_000003,episode_000002,4,rotation_1,0.009353195186289142,9.051230222938413e-05
P1_resize_224_direct,episode_000002_000003,episode_000002,5,rotation_2,0.023369790306678125,0.0005682122953296282
P1_resize_224_direct,episode_000002_000003,episode_000002,6,gripper_closedness,0.758050537109375,0.6062808560207487
P1_resize_224_direct,episode_000002_000004,episode_000002,0,translation_x,0.005406877200706789,3.053565904021313e-05
P1_resize_224_direct,episode_000002_000004,episode_000002,1,translation_y,0.003636581720838714,1.3921279064124772e-05
P1_resize_224_direct,episode_000002_000004,episode_000002,2,translation_z,0.005741352273648309,3.5412080029282645e-05
P1_resize_224_direct,episode_000002_000004,episode_000002,3,rotation_0,0.00870693028061364,7.936865016794448e-05
P1_resize_224_direct,episode_000002_000004,episode_000002,4,rotation_1,0.008929698552055932,8.244617653790131e-05
P1_resize_224_direct,episode_000002_000004,episode_000002,5,rotation_2,0.022318016235952223,0.0005180744730168181
P1_resize_224_direct,episode_000002_000004,episode_000002,6,gripper_closedness,0.71683349609375,0.5510831005871296
P1_resize_224_direct,episode_000002_000005,episode_000002,0,translation_x,0.004542805239543599,2.205580668427047e-05
P1_resize_224_direct,episode_000002_000005,episode_000002,1,translation_y,0.003233374516777553,1.1221398587030518e-05
P1_resize_224_direct,episode_000002_000005,episode_000002,2,translation_z,0.005153506504202425,2.8359808467730866e-05
P1_resize_224_direct,episode_000002_000005,episode_000002,3,rotation_0,0.0073464943724464524,5.7360037196294486e-05
P1_resize_224_direct,episode_000002_000005,episode_000002,4,rotation_1,0.00737438849484681,5.6902181121168395e-05
P1_resize_224_direct,episode_000002_000005,episode_000002,5,rotation_2,0.017887757157443614,0.00033696785389564384
P1_resize_224_direct,episode_000002_000005,episode_000002,6,gripper_closedness,0.718255615234375,0.5581416452303529
P1_resize_224_direct,episode_000002_000006,episode_000002,0,translation_x,0.0033352842356024147,1.1989744608117269e-05
P1_resize_224_direct,episode_000002_000006,episode_000002,1,translation_y,0.002552359478339321,6.993643426618715e-06
P1_resize_224_direct,episode_000002_000006,episode_000002,2,translation_z,0.004509412356988117,2.240482681202811e-05
P1_resize_224_direct,episode_000002_000006,episode_000002,3,rotation_0,0.0053939843958306635,3.1188485562527666e-05
P1_resize_224_direct,episode_000002_000006,episode_000002,4,rotation_1,0.005176899662301689,2.8348519600353453e-05
P1_resize_224_direct,episode_000002_000006,episode_000002,5,rotation_2,0.0124415429394103,0.00016571073699336256
P1_resize_224_direct,episode_000002_000006,episode_000002,6,gripper_closedness,0.71351318359375,0.5450466655194759
P1_resize_224_direct,episode_000002_000007,episode_000002,0,translation_x,0.0037351829989997385,1.452797246844103e-05
P1_resize_224_direct,episode_000002_000007,episode_000002,1,translation_y,0.0027414231434014927,7.917752474195908e-06
P1_resize_224_direct,episode_000002_000007,episode_000002,2,translation_z,0.0050432697281294885,2.754156028039244e-05
P1_resize_224_direct,episode_000002_000007,episode_000002,3,rotation_0,0.006349169132592344,4.2234887662241646e-05
P1_resize_224_direct,episode_000002_000007,episode_000002,4,rotation_1,0.005291041072535828,2.90451145376443e-05
P1_resize_224_direct,episode_000002_000007,episode_000002,5,rotation_2,0.012545743466541037,0.0001646488490576096
P1_resize_224_direct,episode_000002_000007,episode_000002,6,gripper_closedness,0.80802001953125,0.678890448063612
P1_resize_224_direct,episode_000002_000008,episode_000002,0,translation_x,0.0029658459650145313,9.018922403249767e-06
P1_resize_224_direct,episode_000002_000008,episode_000002,1,translation_y,0.001940796398495356,3.8468007056823965e-06
P1_resize_224_direct,episode_000002_000008,episode_000002,2,translation_z,0.004496856915521953,2.220862665298568e-05
P1_resize_224_direct,episode_000002_000008,episode_000002,3,rotation_0,0.005011910501125992,2.558193926676258e-05
P1_resize_224_direct,episode_000002_000008,episode_000002,4,rotation_1,0.003673859970526894,1.3629867024674952e-05
P1_resize_224_direct,episode_000002_000008,episode_000002,5,rotation_2,0.008586123435572936,7.472834273071975e-05
P1_resize_224_direct,episode_000002_000008,episode_000002,6,gripper_closedness,0.7770263671875,0.6344388946890831
P1_resize_224_direct,episode_000002_000009,episode_000002,0,translation_x,0.001634387084367048,2.777715118439284e-06
P1_resize_224_direct,episode_000002_000009,episode_000002,1,translation_y,0.0009472475463829228,9.288916812963791e-07
P1_resize_224_direct,episode_000002_000009,episode_000002,2,translation_z,0.003392480284158006,1.2406219428210907e-05
P1_resize_224_direct,episode_000002_000009,episode_000002,3,rotation_0,0.0033487653124115377,1.1283178366498355e-05
P1_resize_224_direct,episode_000002_000009,episode_000002,4,rotation_1,0.002214556706972657,4.943661402040951e-06
P1_resize_224_direct,episode_000002_000009,episode_000002,5,rotation_2,0.005696295483147093,3.254043503007888e-05
P1_resize_224_direct,episode_000002_000009,episode_000002,6,gripper_closedness,0.6313720703125,0.44190318286418917
P1_resize_224_direct,episode_000002_000010,episode_000002,0,translation_x,0.0015892552532778329,2.5671017668109013e-06
P1_resize_224_direct,episode_000002_000010,episode_000002,1,translation_y,0.0009511059885270488,9.662594965030927e-07
P1_resize_224_direct,episode_000002_000010,episode_000002,2,translation_z,0.0031307621067957784,1.0751323436271847e-05
P1_resize_224_direct,episode_000002_000010,episode_000002,3,rotation_0,0.0030903035601113175,9.619430465226768e-06
P1_resize_224_direct,episode_000002_000010,episode_000002,4,rotation_1,0.0021078824918005635,4.57178299623417e-06
P1_resize_224_direct,episode_000002_000010,episode_000002,5,rotation_2,0.005446214218033318,3.0289744126942567e-05
P1_resize_224_direct,episode_000002_000010,episode_000002,6,gripper_closedness,0.58076171875,0.3875104352831841
P1_resize_224_direct,episode_000002_000011,episode_000002,0,translation_x,0.0015638249335928876,2.4967959560201913e-06
P1_resize_224_direct,episode_000002_000011,episode_000002,1,translation_y,0.0006829442595102942,4.909457255358186e-07
P1_resize_224_direct,episode_000002_000011,episode_000002,2,translation_z,0.0038329251707911035,1.7364606312621412e-05
P1_resize_224_direct,episode_000002_000011,episode_000002,3,rotation_0,0.00352856479227256,1.2534619861876069e-05
P1_resize_224_direct,episode_000002_000011,episode_000002,4,rotation_1,0.002107882491800564,4.506237720302497e-06
P1_resize_224_direct,episode_000002_000011,episode_000002,5,rotation_2,0.005557361446972774,3.123171424763769e-05
P1_resize_224_direct,episode_000002_000011,episode_000002,6,gripper_closedness,0.69434814453125,0.520765895396471
P1_resize_224_direct,episode_000002_000012,episode_000002,0,translation_x,0.0016230691948369354,2.6433201177258668e-06
P1_resize_224_direct,episode_000002_000012,episode_000002,1,translation_y,0.000580695542690957,4.001687322199077e-07
P1_resize_224_direct,episode_000002_000012,episode_000002,2,translation_z,0.004973963691236252,2.652764065558787e-05
P1_resize_224_direct,episode_000002_000012,episode_000002,3,rotation_0,0.0033487653124115364,1.1242768550300478e-05
P1_resize_224_direct,episode_000002_000012,episode_000002,4,rotation_1,0.0021932218639382378,4.938836541451535e-06
P1_resize_224_direct,episode_000002_000012,episode_000002,5,rotation_2,0.005779655904851686,3.394952967784004e-05
P1_resize_224_direct,episode_000002_000012,episode_000002,6,gripper_closedness,0.82357177734375,0.6911549665033817
P1_resize_224_direct,episode_000002_000013,episode_000002,0,translation_x,0.0017819388293522248,3.3012544980075225e-06
P1_resize_224_direct,episode_000002_000013,episode_000002,1,translation_y,0.0006424306169969717,5.076849435529699e-07
P1_resize_224_direct,episode_000002_000013,episode_000002,2,translation_z,0.005014141103927984,2.6427114825435662e-05
P1_resize_224_direct,episode_000002_000013,episode_000002,3,rotation_0,0.0032026782350244574,1.0361960837862591e-05
P1_resize_224_direct,episode_000002_000013,episode_000002,4,rotation_1,0.0023041630477172153,5.733755082333988e-06
P1_resize_224_direct,episode_000002_000013,episode_000002,5,rotation_2,0.006001950362730596,3.7956763224075865e-05
P1_resize_224_direct,episode_000002_000013,episode_000002,6,gripper_closedness,0.81837158203125,0.6817603327333928
P1_resize_224_direct,episode_000002_000014,episode_000002,0,translation_x,0.0013757523495492824,2.0806772235490166e-06
P1_resize_224_direct,episode_000002_000014,episode_000002,1,translation_y,0.0003868088249486271,2.267052125507925e-07
P1_resize_224_direct,episode_000002_000014,episode_000002,2,translation_z,0.005673050672072367,3.4594899058721705e-05
P1_resize_224_direct,episode_000002_000014,episode_000002,3,rotation_0,0.0018541821360667913,3.6867643246773314e-06
P1_resize_224_direct,episode_000002_000014,episode_000002,4,rotation_1,0.0015062399182299573,2.777390032499169e-06
P1_resize_224_direct,episode_000002_000014,episode_000002,5,rotation_2,0.003612284940532303,1.5727812588983433e-05
P1_resize_224_direct,episode_000002_000014,episode_000002,6,gripper_closedness,0.826806640625,0.6908504903316498
P1_resize_224_direct,episode_000002_000015,episode_000002,0,translation_x,0.0018963752679344767,3.721232957132588e-06
P1_resize_224_direct,episode_000002_000015,episode_000002,1,translation_y,0.0005720140478666737,3.839738411921971e-07
P1_resize_224_direct,episode_000002_000015,episode_000002,2,translation_z,0.007015980691293462,5.343315613107098e-05
P1_resize_224_direct,episode_000002_000015,episode_000002,3,rotation_0,0.0022137810957888354,5.305682586104402e-06
P1_resize_224_direct,episode_000002_000015,episode_000002,4,rotation_1,0.002107882491800564,4.617664689386339e-06
P1_resize_224_direct,episode_000002_000015,episode_000002,5,rotation_2,0.004529249579282811,2.1792710374278712e-05
P1_resize_224_direct,episode_000002_000015,episode_000002,6,gripper_closedness,0.88018798828125,0.7762171037495136
P1_resize_224_direct,episode_000002_000016,episode_000002,0,translation_x,0.0012693851470209061,1.7115848526490212e-06
P1_resize_224_direct,episode_000002_000016,episode_000002,1,translation_y,0.0005758724900107991,5.05828648947955e-07
P1_resize_224_direct,episode_000002_000016,episode_000002,2,translation_z,0.004990160210727608,2.8132174833613933e-05
P1_resize_224_direct,episode_000002_000016,episode_000002,3,rotation_0,0.0018991320060320455,3.967107424550035e-06
P1_resize_224_direct,episode_000002_000016,episode_000002,4,rotation_1,0.001796393783498051,3.449593251220655e-06
P1_resize_224_direct,episode_000002_000016,episode_000002,5,rotation_2,0.004584823193752538,2.3707534881921265e-05
P1_resize_224_direct,episode_000002_000016,episode_000002,6,gripper_closedness,0.69957275390625,0.5017899937927723
P1_resize_224_direct,episode_000002_000017,episode_000002,0,translation_x,0.0005186667399478915,2.8413929451985497e-07
P1_resize_224_direct,episode_000002_000017,episode_000002,1,translation_y,0.00046524371915968797,5.101802299206626e-07
P1_resize_224_direct,episode_000002_000017,episode_000002,2,translation_z,0.002584160962566252,7.986835027619351e-06
P1_resize_224_direct,episode_000002_000017,episode_000002,3,rotation_0,0.0008877599318137967,8.808077124378955e-07
P1_resize_224_direct,episode_000002_000017,episode_000002,4,rotation_1,0.000955800967941956,1.031973955502002e-06
P1_resize_224_direct,episode_000002_000017,episode_000002,5,rotation_2,0.002806467530721251,9.184208676777513e-06
P1_resize_224_direct,episode_000002_000017,episode_000002,6,gripper_closedness,0.41329345703125,0.18906936421990395
P1_resize_224_direct,episode_000002_000018,episode_000002,0,translation_x,0.00020344255747956064,6.19508628948742e-08
P1_resize_224_direct,episode_000002_000018,episode_000002,1,translation_y,0.0003882858848319251,3.6571025045227167e-07
P1_resize_224_direct,episode_000002_000018,episode_000002,2,translation_z,0.0011184387258060522,1.4604305133724513e-06
P1_resize_224_direct,episode_000002_000018,episode_000002,3,rotation_0,0.0003371240247394158,1.351203229116197e-07
P1_resize_224_direct,episode_000002_000018,episode_000002,4,rotation_1,0.000366959300192001,1.7442326206261794e-07
P1_resize_224_direct,episode_000002_000018,episode_000002,5,rotation_2,0.0015282743979175128,2.9764711600653463e-06
