group,condition,pair_id,episode_id,step_index,phase,action_l1_chunk_mean,action_l1_chunk_max,action_mae_chunk_mean,action_l2_chunk_mean,action_l2_chunk_max,action_rmse_chunk_mean,action_huber0.01_chunk_mean,action_huber0.05_chunk_mean,action_huber0.1_chunk_mean,action_cosine_chunk_mean,first_action_l2,translation_l2_chunk_mean,translation_mae_chunk_mean,rotation_l2_chunk_mean,rotation_mae_chunk_mean,gripper_abs_chunk_mean,gripper_binary_disagreement_rate,real_gripper_transition_index,sim_gripper_transition_index,transition_delta_sim_minus_real,dim0_mae,dim1_mae,dim2_mae,dim3_mae,dim4_mae,dim5_mae,dim6_mae
letterbox_ablation,A2_letterbox_black,episode_000001_000022,episode_000001,22,descent_to_grasp,0.1622136245153551,0.2098213085302309,0.023173374930765007,0.15876232297210202,0.20703572919326677,0.060006517735871276,0.0002199617830924,0.0009556202652352573,0.0015550334898642509,0.0021144549818437274,0.0906653390478938,0.0008495430953209265,0.0003735552809651214,0.001522325666393006,0.0007842414324865683,0.158740234375,0.2,2.0,3.0,1.0,0.00014978737748495147,0.00015819612790916437,0.0008126823375012484,0.0005731108420570085,0.00047363351536409433,0.001305979940038602,0.158740234375
letterbox_ablation,A2_letterbox_black,episode_000001_000023,episode_000001,23,descent_to_grasp,0.20038575583713678,0.28994860176197634,0.0286265365481624,0.1969842209142732,0.2871130067344096,0.07445303724899646,0.000274505212075925,0.0012286346763616392,0.0020998679352902104,0.00029856163672867806,0.12159423053885271,0.0012018418231616516,0.0004932540791141909,0.0012591877678892972,0.000644445783264735,0.19697265625,0.2,2.0,3.0,1.0,0.00019673565998023362,0.00011285943271568434,0.0011701671446466548,0.0004719736346351845,0.00034989142576446596,0.0011114722893945546,0.19697265625
letterbox_ablation,A2_letterbox_black,episode_000001_000024,episode_000001,24,descent_to_grasp,0.266451293742527,0.40353592882897743,0.03806447053464671,0.2614682146374771,0.3984467078079788,0.09882569595411755,0.0003670087732453962,0.001689441808959682,0.003045547068446289,0.0002886895417013147,0.30714048858795245,0.002294983915873397,0.0008489484804397586,0.0016603446295893336,0.0008262223504025533,0.26142578125,0.2,1.0,2.0,1.0,0.00018108623248180682,8.970877985092878e-05,0.0022760504289865402,0.0004832111021264969,0.000494968358398513,0.0015004875906826493,0.26142578125
letterbox_ablation,A2_letterbox_black,episode_000001_000025,episode_000001,25,descent_to_grasp,0.2776045362565342,0.45967757825838124,0.03965779089379061,0.2729694916024973,0.45508409241491515,0.10317277004113456,0.0003836115533607928,0.0017744824378473996,0.0032446275271331144,3.441629866400842e-05,0.3701245595849443,0.0030261902317555065,0.001074952407046198,0.0010176587947265477,0.0005093721784651988,0.2728515625,0.4,0.0,2.0,2.0,0.0001743793349824805,3.8584421441259856e-05,0.0030118934647148537,0.000314649089756789,0.0003242896141231637,0.0008891778315156437,0.2728515625
letterbox_ablation,A2_letterbox_black,episode_000001_000026,episode_000001,26,descent_to_grasp,0.29719814995684873,0.47283375396089117,0.04245687856526411,0.29268340420438144,0.46875489467130593,0.1106239286286557,0.00041183586132771357,0.0019129885538500349,0.003512876946707178,3.2793128431318765e-05,0.45898935269105523,0.003157309518348731,0.00110452449593016,0.0008724646154260826,0.00043548382301943084,0.292578125,0.4,0.0,2.0,2.0,9.83678299901175e-05,6.366429537807833e-05,0.003151541362422284,0.0002809366872828477,0.00024748417919925647,0.0007780306025761885,0.292578125
letterbox_ablation,A2_letterbox_black,episode_000001_000027,episode_000001,27,descent_to_grasp,0.2935073306511512,0.4648692200939157,0.04192961866445016,0.2891592133430886,0.4609419362600665,0.10929190968698317,0.00040672312762999913,0.0018877865344380346,0.003462563320152321,3.072451300247803e-05,0.43359877052947465,0.0029185519979579087,0.001020110210880173,0.0009558494308299304,0.00046150000617021597,0.2890625,0.4,0.0,2.0,2.0,9.836782999011716e-05,5.015974787363764e-05,0.002911803054776764,0.0003034116222654752,0.0002474841791992564,0.0008336042170459162,0.2890625
letterbox_ablation,A2_letterbox_black,episode_000001_000028,episode_000001,28,grasp_close,0.05380138712923114,0.20203387242643747,0.007685912447033021,0.05238352108838712,0.199227534664955,0.019799109942539982,6.787341254532484e-05,0.00027034899848282475,0.00044780435562568206,1.1000024787710672e-06,0.199227534664955,0.0010293086726673713,0.0003633584540374901,0.0002696430831280427,0.0001225205890395573,0.05234375,0.0,0.0,0.0,0.0,4.471264999550799e-05,1.8327600184598475e-05,0.001027035111932364,8.989973993051153e-05,0.00011094118377897702,0.00016672084340918334,0.05234375
letterbox_ablation,A2_letterbox_black,episode_000001_000029,episode_000001,29,grasp_close,0.04508433139533258,0.17044271832063534,0.006440618770761797,0.04378567789184278,0.1679758779150852,0.01654943066974213,5.5571823511269695e-05,0.0002158721164800197,0.0003486846164800197,7.81225069923508e-07,0.1679758779150852,0.000861471039029886,0.00030942129605723915,0.00030071474212210335,0.0001353558357202882,0.04375,0.0,0.0,0.0,0.0,5.3655179994609516e-05,1.832760018459813e-05,0.0008562811079925098,8.989973993051153e-05,9.387330935144207e-05,0.00022229445787891097,0.04375
letterbox_ablation,A2_letterbox_black,episode_000001_000030,episode_000001,30,grasp_close,0.040240257348097504,0.1468297284651088,0.005748608192585357,0.039273552930264,0.14453903864185075,0.014844007736487225,5.0291121315915616e-05,0.00019022450580252282,0.0002895548629453799,6.7630068536495e-07,0.14453903864185075,0.0008084918404966453,0.0002963953371654341,0.0002066653306532059,9.619044553373446e-05,0.0390625,0.0,0.0,0.0,0.0,5.812644499416028e-05,2.7009095008881725e-05,0.0008040504714932603,8.989973993051153e-05,5.9737560496372304e-05,0.00013893403617431954,0.0390625
letterbox_ablation,A2_letterbox_black,episode_000001_000031,episode_000001,31,grasp_close,0.016035289296715462,0.05289051953481209,0.0022907556138164944,0.015074106881111094,0.050798911699310424,0.005697476863403919,1.661147142938821e-05,4.081348035795964e-05,4.082219966599535e-05,5.663841589287344e-07,0.050798911699310424,0.000772199441513601,0.00028815407335735463,0.0002402707295033999,0.00010902569221446536,0.01484375,0.0,0.0,0.0,0.0,7.601150499236299e-05,2.5079873936819168e-05,0.0007633708411428818,8.989973993051153e-05,4.266968606883737e-05,0.00019450765064404717,0.01484375
letterbox_ablation,A2_letterbox_black,episode_000001_000032,episode_000001,32,grasp_close,0.018428615862821768,0.052950733429323577,0.002632659408974538,0.01724814549060675,0.05079855810198923,0.00651918622074366,1.8604402164405934e-05,4.3652183972441646e-05,4.366090328047736e-05,5.997424809223162e-07,0.05079855810198923,0.0008174512581391279,0.00030450675049812866,0.00023491507943753227,0.00010919853710912698,0.0171875,0.0,0.0,0.0,0.0,7.601150499236299e-05,2.8938316080944285e-05,0.0008085704304210788,0.0001011372074218253,5.9737560496372304e-05,0.00016672084340918334,0.0171875
letterbox_ablation,A2_letterbox_black,episode_000001_000033,episode_000001,33,grasp_close,0.012138941666322676,0.04109442659917965,0.0017341345237603825,0.011347170661832655,0.039081010136320274,0.004288827379345344,1.1927764652575209e-05,2.403609333561092e-05,2.403609333561092e-05,5.216104245198139e-07,0.039081010136320274,0.0007946204588117995,0.0002996431106508711,0.00021734707062583876,0.00010083744479002138,0.0109375,0.0,0.0,0.0,0.0,8.942529999101597e-05,2.6044484472850445e-05,0.000783459547488747,0.00011237467491313977,5.120362328260484e-05,0.00013893403617431954,0.0109375
letterbox_ablation,A2_letterbox_black,episode_000001_000034,episode_000001,34,grasp_close,0.012033710406929654,0.03701550024201658,0.001719101486704236,0.011309705569184841,0.03517623022006349,0.00427466690534647,1.1459092906985451e-05,2.054182170162831e-05,2.054182170162831e-05,4.7362584181254165e-07,0.03517623022006349,0.0007571921329559974,0.0002813199382590271,0.00017847478027360153,8.408353071752403e-05,0.0109375,0.0,0.0,0.0,0.0,7.154023999281223e-05,2.4115263400787193e-05,0.0007483043113834818,8.989973993051153e-05,5.120362328260484e-05,0.00011114722893945574,0.0109375
letterbox_ablation,A2_letterbox_black,episode_000001_000035,episode_000001,35,grasp_close,0.01757719502305171,0.04893046115217528,0.002511027860435958,0.016591905904952027,0.04689325544686837,0.006271150971583879,1.838064364284636e-05,4.0385386946417786e-05,4.0385386946417786e-05,5.451706713177628e-07,0.04689325544686837,0.0007787124447963155,0.0002896504077885431,0.00021663277938650105,0.00010066459989535953,0.01640625,0.0,0.0,0.0,0.0,7.154023999281223e-05,2.700909500888138e-05,0.0007704018883639356,0.0001011372074218253,3.4135748855069905e-05,0.00016672084340918334,0.01640625
letterbox_ablation,A2_letterbox_black,episode_000001_000036,episode_000001,36,grasp_close,0.013669666308962566,0.04121533827015133,0.0019528094727089378,0.012560091860573674,0.0390835790549553,0.004747268501029214,1.236474569671577e-05,2.447307437975148e-05,2.447307437975148e-05,5.313479368274088e-07,0.0390835790549553,0.0007837080814244371,0.0002910265232771932,0.0002156289875660015,9.88622463769953e-05,0.0125,0.0,0.0,0.0,0.0,7.601150499236299e-05,2.3150652864755567e-05,0.0007739174119744611,7.866227243919776e-05,5.120362328260479e-05,0.00016672084340918334,0.0125
letterbox_ablation,A2_letterbox_black,episode_000001_000037,episode_000001,37,grasp_close,0.012905569783160861,0.03708024414830565,0.001843652826165837,0.011781423101767916,0.03517398821858032,0.004452959373958445,1.1245442104873994e-05,2.032817089951685e-05,2.032817089951685e-05,4.923537223033847e-07,0.03517398821858032,0.0007903588952912256,0.0002929985255128539,0.00022593777234512416,0.00010260806887409968,0.01171875,0.0,0.0,0.0,0.0,7.154023999281223e-05,2.700909500888138e-05,0.0007804462415368682,8.989973993051084e-05,5.120362328260484e-05,0.00016672084340918334,0.01171875
letterbox_ablation,A2_letterbox_black,episode_000001_000038,episode_000001,38,lift,0.016048073672684446,0.03733173456412781,0.002292581953240635,0.014880727375116467,0.03517860427313847,0.005624386280329877,1.5248436123458469e-05,2.6868483556494184e-05,2.6868483556494184e-05,5.285997626724992e-07,0.03517860427313847,0.0007502135176498672,0.0002822520861762131,0.00027367293203553575,0.00011918913805193539,0.01484375,0.0,0.0,0.0,0.0,8.048276999191376e-05,2.700909500888138e-05,0.0007392643935278442,0.0001011372074218253,3.4135748855069905e-05,0.00022229445787891097,0.01484375
letterbox_ablation,A2_letterbox_black,episode_000001_000039,episode_000001,39,lift,0.008300615590669021,0.01735259869434464,0.0011858022272384313,0.007353497724382091,0.015653025931109132,0.002779360892170628,5.058653079226678e-06,5.510662007798106e-06,5.510662007798106e-06,5.168483502071553e-07,0.015653025931109132,0.0007620406725860737,0.0002788177191128018,0.0003287170829192233,0.00014430414444353837,0.00703125,0.0,0.0,0.0,0.0,5.8126444994159934e-05,2.7009095008882074e-05,0.0007513176173353633,0.00011237467491313907,4.266968606883729e-05,0.00027786807234863876,0.00703125
letterbox_ablation,A2_letterbox_black,episode_000001_000040,episode_000001,40,lift,0.01956650025074365,0.05349948354544331,0.002795214321534807,0.018473369686437546,0.05081089269266074,0.006982277438239,2.2029724261060358e-05,5.482025160481035e-05,5.482897091284607e-05,9.60470840882799e-07,0.05081089269266074,0.0011888121373256671,0.0004235577247000849,0.00023691832264506547,0.00010902569221446509,0.01796875,0.0,0.0,0.0,0.0,4.9183914995058406e-05,3.5690589833164975e-05,0.0011857986692720313,8.989973993051084e-05,4.266968606883729e-05,0.00019450765064404717,0.01796875
letterbox_ablation,A2_letterbox_black,episode_000001_000041,episode_000001,41,lift,0.1387742459547721,0.35827950497298955,0.01982489227925316,0.13522927694584147,0.35159342716381126,0.0511118623962538,0.000186720888381208,0.0008339059469749581,0.0014505354112606724,6.261407602736746e-06,0.35159342716381126,0.0027941606109237703,0.0009962359257406682,0.0003902209487356889,0.00020976272585004134,0.13515625,0.0,0.0,0.0,0.0,8.942529999101528e-05,0.0001099656011075898,0.0027893168761233995,0.00015732454487839485,0.00022188236755795414,0.0002500812651137751,0.13515625
letterbox_ablation,A2_letterbox_black,episode_000001_000042,episode_000001,42,lift,0.2140543952443476,0.5176059586980272,0.030579199320621094,0.20792088835870975,0.5078473609439509,0.07858670899611012,0.0002911958951524144,0.001325856888455986,0.0024106783170274146,1.461305059808904e-05,0.5078473609439509,0.004256126332019031,0.001561515718174278,0.0009403695890311979,0.000519116029941598,0.2078125,0.2,1.0,0.0,-1.0,0.0002503908399748438,0.00019581593881439242,0.004238340375733598,0.0003933113621959868,0.0004693665467572105,0.0006946701808715967,0.2078125
letterbox_ablation,A2_letterbox_black,episode_000001_000043,episode_000001,43,lift,0.20640153375480885,0.5119531471473151,0.029485933393544123,0.20050122175988974,0.5019906890804753,0.07578233862018292,0.00028056588302756815,0.0012728161620454254,0.0023046241977597113,1.3464579572253222e-05,0.5019906890804753,0.004223033051806925,0.0015481357452435617,0.0008540334790549529,0.0004555005063593907,0.200390625,0.2,1.0,0.0,-1.0,0.00022579888247731584,0.00021317892846295928,0.00420542942479041,0.00029217415477416215,0.0004352307979021407,0.0006390965664018692,0.200390625
letterbox_ablation,A2_letterbox_black,episode_000001_000044,episode_000001,44,lift,0.2687276098176713,0.6362875456865192,0.03838965854538161,0.26182773110895496,0.6250350888383215,0.09896158040779782,0.00036848823772087335,0.0016999283186360519,0.0031178360334798024,2.107673521611897e-05,0.6250350888383215,0.004699949287518089,0.0017511195552866185,0.0010851242752950487,0.0005851670506038335,0.26171875,0.2,1.0,0.0,-1.0,0.0002883965924710262,0.00029710004509769897,0.004667862028291131,0.000382073894704673,0.0005120362328260478,0.0008613910242807798,0.26171875
letterbox_ablation,A2_letterbox_black,episode_000001_000045,episode_000001,45,lift,0.27449803251230087,0.6501456644991875,0.039214004644614414,0.2676828435347213,0.6387068067546882,0.10117460489021238,0.0003768533828312069,0.0017417756066035286,0.0031980046802642433,2.2432358468349457e-05,0.6387068067546882,0.00468889207674676,0.001749255594064657,0.0010239008231639683,0.00055738024336897,0.267578125,0.2,1.0,0.0,-1.0,0.0002883965924710262,0.0003048169293859506,0.004654553260336995,0.000382073894704673,0.0005120362328260477,0.0007780306025761885,0.267578125
letterbox_ablation,A2_letterbox_black,episode_000002_000000,episode_000002,0,hold,0.03150876073484252,0.04070473754688696,0.00450125153354893,0.02690674735959897,0.03727001501405034,0.010169794586163242,3.1586598059580624e-05,5.826807778609951e-05,5.826807778609951e-05,0.07205720636458639,0.02266647065162305,0.0008312213944573164,0.0004424127770351307,0.002276868189675622,0.0011737887179123741,0.02666015625,0.0,-1.0,-1.0,0.0,0.0004731855912805859,0.0003337552454668952,0.000520297494357911,0.0009664222042529945,0.0007765882864528394,0.0017783556630312884,0.02666015625
letterbox_ablation,A2_letterbox_black,episode_000002_000001,episode_000002,1,hold,0.03255090554452412,0.042008166867545015,0.004650129363503446,0.027723563613063783,0.03825326926773353,0.010478522110949441,3.2822026361328666e-05,6.141155643762808e-05,6.141155643762808e-05,0.0793700227779491,0.02412593108729594,0.0008913735322121297,0.0004729235692403766,0.0023938042843755563,0.0012180358310176626,0.02747802734375,0.0,-1.0,-1.0,0.0,0.0004814294861235073,0.00033568446653895796,0.0006016567550586646,0.0009720409379986507,0.0008064570667010258,0.0018756094883533106,0.02747802734375
letterbox_ablation,A2_letterbox_black,episode_000002_000002,episode_000002,2,alignment,0.03896640262277937,0.04671836069422383,0.005566628946111338,0.03438149861986271,0.042619531838715335,0.012994985007123885,4.235530430320963e-05,9.007497917996766e-05,9.007497917996766e-05,0.08583119432305139,0.025245099025207152,0.0008623859864518187,0.0004527076101604972,0.0022411029647431734,0.0011306570661826255,0.03421630859375,0.0,-1.0,-1.0,0.0,0.0004159673719894591,0.0003163922558183284,0.0006257632026737042,0.0008765224643224829,0.0007509864748115368,0.001764462259413856,0.03421630859375
letterbox_ablation,A2_letterbox_black,episode_000002_000003,episode_000002,3,alignment,0.03269590650836255,0.042340635582633776,0.004670843786908936,0.028077601967115572,0.03873612280748011,0.010612336030863681,3.328612505538198e-05,6.256137038128791e-05,6.256137038128791e-05,0.0831096431278403,0.024072980031293333,0.0008200069862977624,0.0004344415770134905,0.0022781525620022953,0.0011787121549406928,0.0278564453125,0.0,-1.0,-1.0,0.0,0.000465710195109462,0.0003183214768903915,0.0005192930590406181,0.0010057533404725927,0.0007659208649356301,0.0017644622594138557,0.0278564453125
letterbox_ablation,A2_letterbox_black,episode_000002_000004,episode_000002,4,alignment,0.04260774982537587,0.05053197541821068,0.006086821403625125,0.03845841897468373,0.04871931978403353,0.014535916060534402,4.812118738708458e-05,0.00011044713160640134,0.00011044713160640134,0.09219860520048066,0.025437928162599675,0.0007874803831124544,0.0004105401881396083,0.0020154750423157434,0.0010153503786523477,0.038330078125,0.0,-1.0,-1.0,0.0,0.00036505433498285544,0.00027394939223294323,0.0005926168372030263,0.0008147163931202558,0.0006613801340669787,0.0015699546087698084,0.038330078125
letterbox_ablation,A2_letterbox_black,episode_000002_000005,episode_000002,5,alignment,0.03183826946634217,0.037921695158594323,0.004548324209477452,0.028871224588545668,0.03662504793973664,0.01091229718674071,3.422143348165447e-05,6.320633606791021e-05,6.320633606791021e-05,0.048936093957708926,0.01755184525509813,0.0005481970206197998,0.00029296066087087884,0.0014058824866908849,0.0007250692654098435,0.0287841796875,0.0,-1.0,-1.0,0.0,0.00031344266282007165,0.00017170067541360523,0.0003937386443789596,0.0007023417182071175,0.0004864344211847456,0.0009864316568376674,0.0287841796875
letterbox_ablation,A2_letterbox_black,episode_000002_000006,episode_000002,6,alignment,0.01894880151690324,0.022437975086447164,0.0027069716452718918,0.01535123334981885,0.02014569263914957,0.005802220823105954,1.4961531537253812e-05,1.8373419676842305e-05,1.8373419676842305e-05,0.030259574059708895,0.015076065730412458,0.0007475023836673452,0.00038700046595123373,0.0018170969580893642,0.0009772810292665126,0.01485595703125,0.0,-1.0,-1.0,0.0,0.0005324997160402508,0.0003472597929713358,0.0002812418888421146,0.001033847009200877,0.00060590954217749,0.0012920865364211705,0.01485595703125
letterbox_ablation,A2_letterbox_black,episode_000002_000007,episode_000002,7,alignment,0.033987516137321885,0.03877985451298614,0.00485535944818884,0.031025831620077528,0.03748095440029156,0.011726662097955622,3.73347271493383e-05,7.097271103346851e-05,7.097271103346851e-05,0.05015765118181912,0.022124924029331118,0.0005512529251006827,0.0002857453766891937,0.0013941938058554236,0.0007284852628347683,0.03094482421875,0.0,-1.0,-1.0,0.0,0.00032633248145158935,0.00010803638003552656,0.0004228672685804652,0.0007135791856984326,0.00044376473511590855,0.0010281118676899639,0.03094482421875
letterbox_ablation,A2_letterbox_black,episode_000002_000008,episode_000002,8,alignment,0.06903299589923004,0.10045505095952288,0.009861856557032863,0.0633313707859862,0.09669636609392332,0.023937008184077253,8.379631383916906e-05,0.0002881869912231369,0.0003485172544290739,0.05724898239500895,0.022768120072871854,0.0008345719977553623,0.00045933822731262917,0.0027441146577071,0.0014904624890973875,0.06318359375,0.0,-1.0,-1.0,0.0,0.0004393017862058649,0.0003511182351154616,0.0005875946606165611,0.0014496333063794913,0.0008960634074455838,0.0021256907534670864,0.06318359375
letterbox_ablation,A2_letterbox_black,episode_000002_000009,episode_000002,9,alignment,0.01474522012640429,0.021688593884062895,0.0021064600180577555,0.012677790945697964,0.02075782207198789,0.004791754573711884,1.174785995635276e-05,1.4798777513660412e-05,1.4798777513660412e-05,0.01943040890116605,0.01016456854556231,0.00030950450645628614,0.00016783246817761276,0.001047445585212687,0.0005683672093738169,0.01253662109375,0.0,-1.0,-1.0,0.0,0.00019360053471687775,0.00013311625397234556,0.00017678061584361498,0.0005281609720917526,0.0004266968606883732,0.0007502437953413245,0.01253662109375
letterbox_ablation,A2_letterbox_black,episode_000002_000010,episode_000002,10,alignment,0.06373392303587849,0.08937709018154506,0.009104846147982642,0.06075657475088886,0.0864370574484935,0.02296382675756543,7.97766288100789e-05,0.0002672600165698326,0.00030615606634182263,0.046667611818544466,0.02223080379789901,0.0005927317919493611,0.0002682868255420423,0.001347277625782431,0.0007330273635007871,0.06072998046875,0.0,-1.0,-1.0,0.0,0.00018521691284272002,7.523962181045629e-05,0.0005444039419729505,0.0007529103219180308,0.0004736335153640945,0.000972538253220236,0.06072998046875
letterbox_ablation,A2_letterbox_black,episode_000002_000011,episode_000002,11,alignment,0.19469919316510173,0.3378417773843538,0.02781417045215739,0.18496240167526867,0.3230746555197414,0.06990921667571394,0.00025864669983658166,0.001145073768546909,0.001980627618993338,0.08124595477451783,0.03973958873612176,0.001682258965860936,0.000918396723847181,0.004347738313762883,0.0023683786020200622,0.1848388671875,0.0,-1.0,-1.0,0.0,0.001002541449118028,0.0005343942369614449,0.0012182544854620705,0.002393580575649858,0.001391031765844097,0.003320523464566233,0.1848388671875
letterbox_ablation,A2_letterbox_black,episode_000002_000012,episode_000002,12,alignment,0.12184665710115819,0.2103802578087738,0.017406665300165453,0.11812378440816826,0.20509400896026972,0.044646593923688895,0.00016182347701319024,0.0006810301801481358,0.001089632349729958,0.01806156645188215,0.016827859118246545,0.0007744149558072454,0.0003884965973340723,0.0016224864220135964,0.0008593799884686594,0.11810302734375,0.0,-1.0,-1.0,0.0,0.000313547458093499,0.000165913012197416,0.0006860293217113018,0.0011125092816400741,0.0003541583943713498,0.0011114722893945544,0.11810302734375
letterbox_ablation,A2_letterbox_black,episode_000002_000013,episode_000002,13,alignment,0.09009318494963969,0.1639298205456725,0.012870454992805671,0.08701279134636275,0.16162515211202713,0.032887743826289846,0.00011729799888500543,0.00045952189688708506,0.0006596234512808532,0.03721423283231762,0.01596267895323782,0.000820989945433918,0.00040800897014331325,0.0013187375691708172,0.000651698513069917,0.0869140625,0.0,-1.0,-1.0,0.0,0.0002978980305950712,0.00021800198114311635,0.0007081268986917522,0.00043826123216124114,0.0004053620176539544,0.0011114722893945553,0.0869140625
letterbox_ablation,A2_letterbox_black,episode_000002_000014,episode_000002,14,alignment,0.09039233296706471,0.12596497901909637,0.012913190423866388,0.08576078638248723,0.12305507843508487,0.0324145304299137,0.00011571705717313582,0.00044572970051038566,0.0006240125829964564,0.09059582266727932,0.021407574700874905,0.0010707633586268543,0.0005824751772941381,0.001962987548893727,0.0010164014367274323,0.085595703125,0.0,-1.0,-1.0,0.0,0.0005700862874427247,0.00038584421441259596,0.0007914950300270937,0.0009214723342877388,0.0006272443852119085,0.0015004875906826497,0.085595703125
letterbox_ablation,A2_letterbox_black,episode_000002_000015,episode_000002,15,alignment,0.016828793107427888,0.03564965048082909,0.0024041133010611272,0.01389890567964024,0.030648027750477598,0.005253292560610178,1.4202760127231516e-05,2.1380091574832832e-05,2.1380091574832832e-05,0.004480051230743154,0.003968071005017147,0.00045316835966626817,0.0002183791619370592,0.0016596401337784818,0.000837995884288904,0.01365966796875,0.0,-1.0,-1.0,0.0,0.00033785996152855614,0.00010031949574727476,0.00021695802853534673,0.0008090976593746003,0.00042669686068837355,0.0012781931328037384,0.01365966796875
letterbox_ablation,A2_letterbox_black,episode_000002_000016,episode_000002,16,alignment,0.015937719733538643,0.03508220641221495,0.0022768171047912347,0.01334735614164397,0.029452701678582455,0.005044826430142936,1.4015547821299556e-05,2.157945796501555e-05,2.157945796501555e-05,0.005931772770739885,0.002219208121170706,0.0005887098775157762,0.00029605224224646864,0.0011973166841222403,0.0006097827210164126,0.01322021484375,0.0,-1.0,-1.0,0.0,0.00037167390308765933,0.00033568446653895834,0.00018079835711278837,0.0008540475293398562,0.00023895024198548878,0.0007363503917238928,0.01322021484375
letterbox_ablation,A2_letterbox_black,episode_000002_000017,episode_000002,17,alignment,0.006105899088411663,0.01262192223864841,0.0008722712983445233,0.004191816581083287,0.009456646668457983,0.001584357745020485,1.8858450412181692e-06,1.8858450412181692e-06,1.8858450412181692e-06,0.0028801956769252566,0.0021982238761675483,0.00046834229729296765,0.00025210669186282586,0.0010708851735217275,0.0005075582386493951,0.003826904296875,0.0,-1.0,-1.0,0.0,0.00022691669872720242,0.0002903477713454788,0.00023905560551579637,0.00046073616714387004,0.00020054752452353542,0.0008613910242807801,0.003826904296875
letterbox_ablation,A2_letterbox_black,episode_000002_000018,episode_000002,18,alignment,0.0455581861578994,0.12285429625714436,0.006508312308271344,0.04321237861589478,0.12012381868751017,0.01633274391103187,5.528915006375749e-05,0.0001864755811992076,0.00025092870619920754,0.004007173237192507,0.0032373921761605943,0.0006293482597534172,0.00029101806954501345,0.001283989219213745,0.0006657145560047882,0.04268798828125,0.0,-1.0,-1.0,0.0,0.00039458913621035656,8.874416931489646e-05,0.0003897209031097873,0.0004270237646699281,0.0004864344211847454,0.001083685482159691,0.04268798828125
letterbox_ablation,A2_letterbox_black,episode_000002_000019,episode_000002,19,alignment,0.04184318095102914,0.1207737307623646,0.005977597278718448,0.038315404186456216,0.11719881961597234,0.014481861551469462,4.832222236536356e-05,0.00016572406475515153,0.00022599192189800863,0.0014143597832642295,0.006297069660864934,0.0005913881750307045,0.0002816357573082468,0.001964506409929567,0.000995192788868132,0.0380126953125,0.0,-1.0,-1.0,0.0,0.00041582764495822313,6.848734805823541e-05,0.00036059227890828174,0.0005843483095483229,0.0006784480084945135,0.0017227820485615597,0.0380126953125
letterbox_ablation,A2_letterbox_black,episode_000002_000020,episode_000002,20,alignment,0.026424469415171646,0.08175311195250122,0.0037749242021673773,0.023633745206792806,0.07911086153827954,0.008932716052319791,2.7815240358486322e-05,8.614952554961356e-05,9.824811040591936e-05,0.0015729110018662506,0.007307689665304544,0.0005043647443465639,0.00023967011253727433,0.0015759185071744137,0.0007804004216866067,0.0233642578125,0.0,-1.0,-1.0,0.0,0.00033087360996675796,6.269968484204705e-05,0.000325437042803018,0.0004270237646699274,0.0005248371386466992,0.0013893403617431942,0.0233642578125
letterbox_ablation,A2_letterbox_black,episode_000002_000021,episode_000002,21,descent_to_grasp,0.0271702441381932,0.0887921270388486,0.0038814634483133144,0.024361708460113467,0.08594804539774602,0.00920786029973122,2.9437293932447117e-05,9.594538545030426e-05,0.00011439544125387567,0.001840041230173739,0.007526699141976264,0.0005483490928097033,0.0002525138836311854,0.0015615674703188989,0.0007720075999332154,0.0240966796875,0.0,-1.0,-1.0,0.0,0.00034875866996496167,4.919513733760566e-05,0.0003595878435909888,0.00039331136219598607,0.0005333710758604665,0.0013893403617431938,0.0240966796875
letterbox_ablation,A2_letterbox_black,episode_000002_000022,episode_000002,22,descent_to_grasp,0.03567074265651362,0.06034304065025042,0.0050958203795019455,0.03419758649101538,0.058603493085066974,0.012925472756264097,4.1739085846398595e-05,0.0001054905688099606,0.00010654560508228203,0.015556215796636973,0.014346285435516212,0.0003315191723208467,0.0001697975819749739,0.0007148439781783573,0.00032722080352956556,0.0341796875,0.0,-1.0,-1.0,0.0,0.00015872990748405335,9.453183253108551e-05,0.0002561310059097828,0.00019103694735233615,0.00012374208959962818,0.0006668833736367324,0.0341796875
letterbox_ablation,A2_letterbox_black,episode_000002_000023,episode_000002,23,descent_to_grasp,0.13356388447444026,0.28084798016745116,0.01908055492492004,0.13060684281662002,0.2754068989027412,0.04936474651658277,0.00017962195490572102,0.0007606058814744334,0.0012685578904030048,0.04113029567450348,0.031180813866607978,0.0006411066737851739,0.0003286091642877639,0.0012706287198548363,0.0006624122230256576,0.1305908203125,0.2,4.0,-1.0,-5.0,0.0002503908399748438,0.0001900282755982037,0.0005454083772902442,0.0005281609720917526,0.00043096382929525695,0.0010281118676899632,0.1305908203125
letterbox_ablation,A2_letterbox_black,episode_000002_000024,episode_000002,24,descent_to_grasp,0.4140146838560456,0.564669870638171,0.059144954836577945,0.4054206078714352,0.5586028565251527,0.15323458640120755,0.0005735214571304464,0.0027185688901661606,0.005078449610032233,0.057654314516901506,0.2062396317722991,0.0028983340013143677,0.001247453213825804,0.003070954283831525,0.0016296744777727552,0.40538330078125,0.6,2.0,-1.0,-3.0,0.0003890000549609182,0.0005826247637630195,0.0027707348227534742,0.001191171554079272,0.0011136788063966538,0.0025841730728423397,0.40538330078125
