condition,phase,count,action_l1_chunk_mean_mean,action_l1_chunk_mean_std,action_l1_chunk_mean_median,action_l1_chunk_mean_p90,action_mae_chunk_mean_mean,action_mae_chunk_mean_std,action_mae_chunk_mean_median,action_mae_chunk_mean_p90,action_l2_chunk_mean_mean,action_l2_chunk_mean_std,action_l2_chunk_mean_median,action_l2_chunk_mean_p90,action_rmse_chunk_mean_mean,action_rmse_chunk_mean_std,action_rmse_chunk_mean_median,action_rmse_chunk_mean_p90,action_huber0.05_chunk_mean_mean,action_huber0.05_chunk_mean_std,action_huber0.05_chunk_mean_median,action_huber0.05_chunk_mean_p90,action_cosine_chunk_mean_mean,action_cosine_chunk_mean_std,action_cosine_chunk_mean_median,action_cosine_chunk_mean_p90,first_action_l2_mean,first_action_l2_std,first_action_l2_median,first_action_l2_p90,translation_l2_chunk_mean_mean,translation_l2_chunk_mean_std,translation_l2_chunk_mean_median,translation_l2_chunk_mean_p90,rotation_l2_chunk_mean_mean,rotation_l2_chunk_mean_std,rotation_l2_chunk_mean_median,rotation_l2_chunk_mean_p90,gripper_abs_chunk_mean_mean,gripper_abs_chunk_mean_std,gripper_abs_chunk_mean_median,gripper_abs_chunk_mean_p90,gripper_binary_disagreement_rate_mean,gripper_binary_disagreement_rate_std,gripper_binary_disagreement_rate_median,gripper_binary_disagreement_rate_p90
A6_center_crop_resize,alignment,85,0.28168122362511416,0.17902092474034476,0.2765629810581562,0.5423049776474854,0.040240174803587735,0.025574417820049253,0.03950899729402231,0.07747213966392649,0.27354162281036337,0.17633499789514936,0.2691438801837055,0.5241636555062515,0.10338901531160777,0.06664836455252333,0.10172682483729285,0.19811523982401047,0.0017878998295911797,0.0012483749587144442,0.0017456283391037591,0.0035683255702606063,0.05156665973069448,0.06829564898181248,0.024007358222624564,0.14553043918910238,0.10930238401497513,0.11199003433232264,0.05481332378871763,0.2931356756686959,0.002445896721871244,0.001128754765818841,0.002351758550983073,0.0039022727687292266,0.0032242087305096225,0.0025069331571944175,0.0026519842518327994,0.0060594429749806005,0.27332296932444855,0.17650833476535838,0.26883544921875,0.5241210937500003,0.31529411764705884,0.26457774676462303,0.4,0.6
A6_center_crop_resize,descent_to_grasp,40,0.1859876864177545,0.09246830608755921,0.17519981391463135,0.3217714954577766,0.026569669488250645,0.01320975801250846,0.025028544844947338,0.04596735649396808,0.18242316900252725,0.09160476539203741,0.16905685312129312,0.31732126194569527,0.06894947693671341,0.03462334687653531,0.06389748439858789,0.11993616354592765,0.001149741356745592,0.0006427754340831535,0.0010451377295433817,0.0020885380712144922,0.007211528625169791,0.017594303417139627,3.665331911024694e-05,0.022616164878746677,0.22401845734613826,0.17885019589744713,0.21021500226424394,0.5017672905093113,0.0025774103854115924,0.0009792277329932902,0.0025489528770684736,0.0038616973319231915,0.0006579342624387162,0.0006435961122402331,0.00043613235974449503,0.0014481420797173117,0.18199111938476562,0.09165399931333039,0.168896484375,0.31730346679687504,0.23000000000000004,0.1452583904633395,0.2,0.4
A6_center_crop_resize,grasp_close,50,0.018285610639884577,0.012384001397029025,0.015177557086772233,0.03695478042373598,0.002612230091412082,0.0017691430567184317,0.0021682224409674614,0.005279254346247998,0.017239380914163972,0.01202820800773774,0.014092389556248313,0.03550929377643991,0.0065158735222273145,0.004546235300889961,0.005326422592068131,0.013421251509141939,7.349370861481808e-05,7.773692288446795e-05,4.371308146341131e-05,0.00019965347802869122,2.478877900046417e-06,2.2449364386715215e-06,1.6399125335353481e-06,5.637844111983093e-06,0.06969448150424774,0.05934267662271924,0.05468876739582776,0.1640632404926745,0.0015233039988838556,0.0008095829493012068,0.0013316299588257662,0.0026112928176658633,0.00022708291629116453,5.4072113139290566e-05,0.00022256885681698084,0.00030013141700046815,0.016421875000000002,0.011663923831225281,0.01328125,0.034375,0.0,0.0,0.0,0.0
A6_center_crop_resize,hold,10,0.18763605332722727,0.1526104007265638,0.13244319601578908,0.4537582093252641,0.02680515047531818,0.02180148581808054,0.018920456573684154,0.0648226013321806,0.1772380476455247,0.14879208142984438,0.12775949263510786,0.43662238230809486,0.06698968527552504,0.056238120645577136,0.04828854930575478,0.1650277486331124,0.001105074430162798,0.0010522306459134739,0.0007564467077216952,0.0029442273706604817,0.1213345193558324,0.10103049884256353,0.06383623288862736,0.2565245105032935,0.04417217874066727,0.04415388317959412,0.01803641058578545,0.12472534452754298,0.0019868012786946236,0.0008055428809031344,0.0017485498355804918,0.0031383119647985756,0.00486199572265314,0.0020831214593832244,0.0052567380249330525,0.007788365535713005,0.17696289062499998,0.14886418391860973,0.127655029296875,0.43643798828124997,0.1,0.20493901531919198,0.0,0.41999999999999993
A6_center_crop_resize,lift,40,0.015412925524025085,0.011668188868908998,0.01255498936698618,0.03704378489611145,0.0022018465034321553,0.0016668841241298568,0.0017935699095694541,0.005291969270873066,0.014329351922568536,0.011089426775646557,0.011626306162676438,0.03563654434082976,0.005415985947977374,0.004191409347231665,0.0043943306818199305,0.013469347701651676,5.315915891633408e-05,6.429675601196926e-05,2.7452732063871993e-05,0.00018943230150959993,2.5478700327646877e-06,2.6649293441426004e-06,1.5318741721448426e-06,8.300328644801348e-06,0.054151505979723555,0.04855475827041883,0.04298020163671262,0.15273604053213322,0.00160908237025312,0.0009765156473600289,0.0014999128915117112,0.003511288263222353,0.00018334977927876724,3.8879234469282116e-05,0.00017482247827055295,0.00022481355537178,0.013515625,0.010853753041143189,0.0109375,0.034453125,0.0,0.0,0.0,0.0
A7_top_aligned_letterbox,alignment,85,0.14698166769001111,0.09445675865611071,0.13468711581091478,0.26859009928953365,0.020997381098573013,0.013493822665158672,0.019241016544416397,0.03837001418421909,0.14248685449390533,0.09309830748046928,0.13127869437798215,0.26535102450450043,0.053854968869531374,0.035187852724906564,0.04961868253791342,0.10029326013930205,0.0008583040701525531,0.0006517713243307247,0.0007761730321426059,0.001718424000159564,0.03646980356608138,0.0460224508956937,0.019678397375501457,0.07651944042048459,0.022851997005533024,0.015193178422912455,0.017797675569549982,0.046506581533502594,0.0009881001458983186,0.00030957997432615457,0.0009786017203252174,0.0013913663586415756,0.0019926325726478357,0.0011097956078545714,0.0017685837533310549,0.003920779170311108,0.14239674287683823,0.0931123949073487,0.1312744140625,0.2653417968750001,0.09647058823529413,0.14588235294117646,0.0,0.2
A7_top_aligned_letterbox,descent_to_grasp,40,0.19764870026150483,0.10751369227410612,0.17455182846848882,0.33727699189259686,0.02823552860878641,0.015359098896300875,0.024935975495498405,0.04818242741322812,0.1940479716180182,0.10565249725790567,0.1719983227933748,0.3311692521876608,0.07334323933111372,0.03993289044819314,0.06500925543306887,0.12517021187996907,0.0012196069730597316,0.0007458998417809835,0.0010575463781762116,0.002187387980368625,0.009878672261836438,0.016653971428924504,0.0009908022237787193,0.02756683012074998,0.130915372189432,0.1031025242767367,0.12303151695056241,0.26938934101815676,0.0011130100585325304,0.00044300591260482445,0.000990950247010856,0.0017344469646823667,0.001406475763966728,0.0009736484679843269,0.0011071957327877392,0.002501725087463365,0.19399078369140624,0.10567457421762712,0.17197265625,0.33112060546875,0.225,0.1495827530165159,0.2,0.4
A7_top_aligned_letterbox,grasp_close,50,0.05309727075270014,0.03485318292126898,0.03816730040240293,0.09827881692793868,0.007585324393242877,0.004979026131609855,0.005452471486057563,0.014039830989705524,0.0516097261647992,0.0344792686121082,0.03691706340451853,0.09619252031373605,0.019506642952028853,0.013031938590719064,0.013953338414737072,0.03635735524781063,0.00024989205549499975,0.00022109819745987826,0.00015409953339930112,0.0005302151796302031,2.480752356930793e-06,3.0880003116641563e-06,1.3759957448233883e-06,6.052884410170381e-06,0.11497517609417933,0.09111109747719866,0.10157647267366034,0.23243083417609528,0.0009143659005948322,0.000285302269892511,0.0008648943270187701,0.0012883203962391065,0.0003431146553873142,8.213061611237885e-05,0.0003241884096293337,0.0004693583840933994,0.051476562499999996,0.03451100933941226,0.036718749999999994,0.096171875,0.136,0.1352922762023021,0.2,0.4
A7_top_aligned_letterbox,hold,10,0.1333716351308619,0.09045113514982084,0.09321494631787461,0.28948612724651046,0.019053090732980275,0.012921590735688692,0.013316420902553517,0.04135516103521578,0.12875524631574567,0.0876629085727726,0.09033185576283762,0.2802643994502143,0.04866490882090405,0.03313346504116407,0.03414223225934644,0.10592998604144781,0.0007588892059897408,0.0006171753259047763,0.0004882472980243112,0.0018243374907639183,0.031453901928722786,0.029341852359658232,0.010563736116935707,0.06617952055407172,0.01906281367688095,0.01480280802909216,0.0136045043664745,0.046553807559726657,0.0009676874602068673,0.0004211512665404659,0.0007634163291759601,0.0015092497992612035,0.0020851587306798224,0.0014496811753249102,0.0011218681808169376,0.0044389531335115645,0.12865356445312498,0.08760310825660314,0.0903076171875,0.280140380859375,0.04,0.08,0.0,0.2
A7_top_aligned_letterbox,lift,40,0.08844415019510318,0.06407239879964824,0.0704719620679016,0.17545017105820768,0.012634878599300453,0.009153199828521176,0.010067423152557372,0.025064310151172522,0.08661216890058647,0.06341562688327869,0.06880025832287621,0.1730800406817565,0.03273632277469635,0.023968853995488214,0.02600405337990461,0.06541810636469571,0.0004773883181845804,0.0004314514550027595,0.0003561006002220815,0.0010609461349788333,6.722197137720155e-06,9.711162237157853e-06,1.9357848677903355e-06,1.6654448274899816e-05,0.18035674338665603,0.1537463715744123,0.1435636896776256,0.34180100974142297,0.001066484042738906,0.0005255161461639851,0.0009133381520552485,0.0016623693395908562,0.0004050904007557492,0.00020208309034616437,0.00033135031699901146,0.0006076353509426044,0.08654296875,0.06345042731199073,0.06875,0.17306640625000003,0.2,0.14832396974191325,0.2,0.4
A8_bottom_aligned_letterbox,alignment,85,0.28698302554626653,0.1921840996854997,0.2715066921200577,0.564552208997999,0.040997575078038084,0.027454871383642814,0.03878667030286539,0.0806503155711427,0.2754859862967383,0.18950834367363537,0.2615986993422571,0.5492360515847694,0.1041239156320739,0.07162742124745711,0.09887501453679547,0.20759171479490607,0.0017998348693204355,0.00134459322495714,0.001691309591680524,0.0037493461299279037,0.18287018935393703,0.15788915352433316,0.14573292848662114,0.40325602077797906,0.12031949783623312,0.12146969165283479,0.07909230779166286,0.27318963493717535,0.002543721313795563,0.0011718312486131038,0.002216533793202285,0.00438977859466477,0.005197292467111029,0.0021948530173979868,0.005225254899629275,0.008433081757743356,0.2752447509765625,0.18967168812019713,0.26146240234375,0.5491552734375,0.2588235294117648,0.3003112572166962,0.2,0.6
A8_bottom_aligned_letterbox,descent_to_grasp,40,0.3539043676699295,0.24292648265089012,0.3080708572109184,0.7312736562972182,0.05055776680998993,0.034703783235841446,0.04401012245870263,0.10446766518531689,0.34666168089241417,0.238097516381362,0.3025180390846286,0.7145342842982715,0.13102579953099422,0.08999240230388734,0.11434107121840645,0.27006857421182157,0.0023182278660076926,0.0016836281944038534,0.0019882936976167724,0.0049301832419312245,0.008566836582605689,0.018312893770775038,2.5611706693873246e-05,0.030461104424137884,0.4144936667095063,0.19545651740803327,0.3582439917181679,0.7060425570872848,0.003745820583967376,0.0015243647267186638,0.0034216414694492533,0.005909037601338991,0.0020523207759076123,0.002163300390057747,0.0010942887552334757,0.0055969252725511474,0.3464859008789062,0.23822579864576618,0.30244140625,0.7144775390625,0.39,0.37134889255254283,0.4,1.0
A8_bottom_aligned_letterbox,grasp_close,50,0.013568973796184037,0.009821442439203333,0.009018621887038968,0.026561124942875002,0.0019384248280262906,0.001403063205600476,0.001288374555291281,0.0037944464204107144,0.01197745344098379,0.00868708956817809,0.00814557874172046,0.02363049758364435,0.004527051877813994,0.0032834112306203878,0.003078739376469537,0.008931488566147953,2.4774289244761975e-05,2.6616322554671263e-05,9.271184385208314e-06,6.211159182608959e-05,4.0047483104745935e-06,3.820065872818882e-06,2.1761009968535026e-06,9.877681714063337e-06,0.0266028462244023,0.02020452746422252,0.02148729770999862,0.054733674283533935,0.002149310134996338,0.0013918686388537758,0.0016233811805973666,0.004106227512228669,0.00014783582893928112,4.324929058448063e-05,0.00014433432650655398,0.00018719538850038792,0.011171875,0.008434967791321139,0.0078125,0.022734375,0.0,0.0,0.0,0.0
A8_bottom_aligned_letterbox,hold,10,0.22318553764251972,0.10120994377031799,0.19651385026258517,0.37150417848430006,0.03188364823464567,0.01445856339575971,0.02807340718036931,0.05307202549775715,0.21047621394404695,0.10003854088462746,0.18150023042154137,0.3555967662743046,0.07955253128433906,0.03781101438607025,0.0686006389423312,0.13440294436865288,0.0013292992120345934,0.000713166600271621,0.0011209834120336068,0.0023657931113520336,0.25775411625011224,0.05855886717108295,0.2561587333661062,0.34491219836508047,0.07398182669389244,0.052789098291353996,0.04444799440748829,0.16785101503266098,0.002303817553189628,0.00020560941768238793,0.0022557380847214098,0.0025811077682709508,0.0062376954716573925,0.0010328410458715575,0.005803529199133618,0.007836918476248147,0.2101214599609375,0.1002089094878111,0.181201171875,0.35541870117187496,0.08,0.09797958971132713,0.0,0.2
A8_bottom_aligned_letterbox,lift,40,0.03506982810257653,0.04108738096959945,0.021223363212766078,0.08588080112188912,0.0050099754432252185,0.005869625852799921,0.0030319090303951536,0.012268685874555589,0.03325101722049127,0.04046709689473332,0.019832874285511094,0.08260309506589895,0.012567703200763721,0.015295124952031216,0.007496121877581455,0.031221035295513597,0.0001523945244715547,0.000261018576715029,5.829339017334252e-05,0.0004667057838022035,2.571153159706685e-06,2.3218262158035643e-06,1.850289802007854e-06,5.204915263274936e-06,0.08742979692994217,0.10192208079799772,0.05469226471700754,0.2429914459303751,0.0019116922817702293,0.0009032664095873965,0.0016848793356071523,0.0031426910991405707,0.0001782176487319951,7.799944697696076e-05,0.00015531480222154937,0.00031779585674542255,0.0328515625,0.040609954395395394,0.019140625,0.082421875,0.0,0.0,0.0,0.0
