condition,episode_id,count,action_l1_chunk_mean_mean,action_l1_chunk_mean_std,action_l1_chunk_mean_median,action_l1_chunk_mean_p90,action_mae_chunk_mean_mean,action_mae_chunk_mean_std,action_mae_chunk_mean_median,action_mae_chunk_mean_p90,action_l2_chunk_mean_mean,action_l2_chunk_mean_std,action_l2_chunk_mean_median,action_l2_chunk_mean_p90,action_rmse_chunk_mean_mean,action_rmse_chunk_mean_std,action_rmse_chunk_mean_median,action_rmse_chunk_mean_p90,action_huber0.05_chunk_mean_mean,action_huber0.05_chunk_mean_std,action_huber0.05_chunk_mean_median,action_huber0.05_chunk_mean_p90,action_cosine_chunk_mean_mean,action_cosine_chunk_mean_std,action_cosine_chunk_mean_median,action_cosine_chunk_mean_p90,first_action_l2_mean,first_action_l2_std,first_action_l2_median,first_action_l2_p90,translation_l2_chunk_mean_mean,translation_l2_chunk_mean_std,translation_l2_chunk_mean_median,translation_l2_chunk_mean_p90,rotation_l2_chunk_mean_mean,rotation_l2_chunk_mean_std,rotation_l2_chunk_mean_median,rotation_l2_chunk_mean_p90,gripper_abs_chunk_mean_mean,gripper_abs_chunk_mean_std,gripper_abs_chunk_mean_median,gripper_abs_chunk_mean_p90,gripper_binary_disagreement_rate_mean,gripper_binary_disagreement_rate_std,gripper_binary_disagreement_rate_median,gripper_binary_disagreement_rate_p90
A6_center_crop_resize,episode_000001,46,0.12655551013028027,0.14390442402274461,0.04695757071074634,0.33875954152830673,0.018079358590040034,0.02055777486039209,0.006708224387249477,0.04839422021832953,0.1222643279275675,0.1412578579909528,0.04152775215634104,0.33227726462795854,0.04621157227297039,0.05339045185396275,0.01569601495902924,0.1255890012180539,0.0007560911540634653,0.0009700687884417504,0.00018001745446718365,0.0021956823430986706,0.006376334605306769,0.01755843649880895,0.00038884215630567985,0.009362265266617976,0.0869833461030691,0.0912844254048274,0.046889374102127984,0.20830673684080986,0.0018242527295750377,0.0009029906407301821,0.0014220237786251896,0.0032041073582721436,0.001609519482320732,0.0015708600384853719,0.0008139728572699105,0.003570292124579806,0.12178291652513588,0.14148913553046033,0.040856933593750006,0.3322509765625,0.1391304347826087,0.21617048512445317,0.0,0.5
A6_center_crop_resize,episode_000002,47,0.13980362422238674,0.13593719812015317,0.11996494763477983,0.32433750451543614,0.019971946317483828,0.01941959973145046,0.017137849662111404,0.04633392921649089,0.13500371490880325,0.13160188278307938,0.1174715646334165,0.3185476576384788,0.051026607959793774,0.04974083627312869,0.04440007802023865,0.12039969754765137,0.0008465919367159763,0.0008923335440221185,0.000670734553217474,0.002097281032280849,0.043066142728856234,0.07756024756848892,0.00012893996110077132,0.15049060524020025,0.07544950245700754,0.13272753538599866,0.03401471721728931,0.1374807445316847,0.0019662917118690075,0.0012427496583171046,0.0020920174874968197,0.0035754933964247154,0.00177218240280274,0.002743126065459338,0.000546017045202474,0.005307538701595855,0.13459641476894946,0.13176014581422368,0.117431640625,0.31849365234374993,0.11914893617021276,0.1733748832975605,0.0,0.4
A6_center_crop_resize,episode_000003,44,0.24029223601802377,0.22652781131835098,0.17570118309637905,0.5656212078988202,0.03432746228828912,0.03236111590262157,0.025100169013768433,0.08080302969983144,0.2344530518548585,0.22093241980907877,0.172484446891492,0.5490563244254509,0.08861492418972663,0.08350460562379182,0.06519299307163082,0.20752378431384888,0.0015534690144054395,0.0015257707503243147,0.0010882371290034593,0.0037479749769264645,0.0378381817626722,0.0817245431675716,1.2248316966290141e-05,0.2135275873284023,0.17052725420091777,0.1269773614934888,0.13924782346904713,0.3518420767055823,0.0025335141602904777,0.001194092801862352,0.0027937845792954255,0.0038732298452384944,0.002039465157115993,0.003011283346408734,0.0003750133778985962,0.007929961506465103,0.2340129505504261,0.2212431074292278,0.171484375,0.5489086914062502,0.29090909090909095,0.28429992311112523,0.2,0.6
A6_center_crop_resize,episode_000004,45,0.09345257052463722,0.10672258711789706,0.06287592519503923,0.2438334339910994,0.013350367217805319,0.015246083873985294,0.008982275027862746,0.0348333477130142,0.08933065267776688,0.10539569505962003,0.05286669154163396,0.23811345064187958,0.03376381306292247,0.03983582834065049,0.01998173120827505,0.08999842488826665,0.000530088131351936,0.0007147427149025678,0.00021658190941422454,0.0015469767368630836,0.0175600221137253,0.02452475192043068,0.00041894380847837807,0.05569786276237825,0.068982946879196,0.1270693442775971,0.017629475864528094,0.18294861575568644,0.0017744368553772618,0.0009328238122052038,0.0017650206901096747,0.002865505589069729,0.001595857891064752,0.0019858910088612065,0.0005642398048020467,0.005263739958997253,0.08872314453124999,0.10554332519178901,0.05218505859375,0.237138671875,0.09333333333333334,0.16110727964792762,0.0,0.2
A6_center_crop_resize,episode_000005,43,0.17718655088896737,0.1730670035256898,0.12733837526582392,0.41465783860711725,0.025312364412709627,0.024723857646527115,0.018191196466546274,0.059236834086731034,0.17326374326867483,0.1703889833776227,0.12523618868883651,0.4085714589624618,0.06548753941615072,0.06440098230890114,0.04733483005946023,0.154425496173358,0.00111712370271743,0.0011724483543146388,0.000758521629794336,0.0027407280421656876,0.025876678641741604,0.04139641368195921,4.55504457575362e-05,0.07603990228663385,0.14393383037910898,0.09530708485512412,0.16015687940355636,0.29289579325454923,0.0024125238779937287,0.0009171813710796613,0.0022265903172775567,0.003615331321378443,0.0011349457133396938,0.0012958705814904439,0.00040091722243571545,0.002747863996260851,0.17270436841388082,0.1707864132065451,0.12421875,0.408531494140625,0.18604651162790697,0.23780135871933428,0.0,0.4
A7_top_aligned_letterbox,episode_000001,46,0.10330205951550545,0.05645346721727915,0.09747454066661027,0.1601290231368589,0.014757437073643633,0.00806478103103988,0.013924934380944325,0.022875574733836983,0.1004729264738984,0.055752140545878806,0.09493313509110651,0.15613310295360072,0.037975196706401836,0.021072328420559453,0.03588135237582385,0.05901276597715311,0.0005658297123842154,0.0003804253059727779,0.0005205463459285098,0.0009495207848578885,0.0051074165377267295,0.010119942957542132,0.000727994424421352,0.013321689199650854,0.13309050911681755,0.16558791536714396,0.04274906410836742,0.3310579199425765,0.0010870599238356786,0.00048522634026710774,0.0009439724960739673,0.0016338716966963706,0.0009481196366583945,0.0007108564655405459,0.0007435098457949463,0.002002200127813852,0.10040628184442933,0.055778014950402216,0.09490966796875,0.15606689453125,0.15652173913043482,0.16104573197784464,0.2,0.4
A7_top_aligned_letterbox,episode_000002,47,0.11976061582212087,0.07734294485111759,0.12543120986387984,0.22219871140694325,0.01710865940316013,0.011048992121588224,0.01791874426626855,0.03174267305813475,0.11698047322697945,0.07615676106951869,0.12215286783139205,0.2171517555040571,0.04421446291560529,0.028784550063730267,0.046169444316457885,0.0820756488321195,0.000685589100420021,0.0005260901084976491,0.0007045907321541581,0.0013739639378425954,0.00883296657994001,0.010950533651455303,0.004643953279011304,0.024983203146923632,0.08738234263467855,0.0899526787291166,0.05471261236922496,0.23399358090763042,0.0008623885217999453,0.0003382186908697223,0.0007252336544774962,0.0014443835484819574,0.0010517613187177666,0.0007699584798342835,0.0009428256488252559,0.0022410722232542053,0.11694387882313831,0.0761525279262767,0.12213134765625,0.21711914062499998,0.174468085106383,0.12794294790104602,0.2,0.4
A7_top_aligned_letterbox,episode_000003,44,0.12887791935403706,0.09963548875694167,0.149837135787927,0.25757751461810696,0.018411131336291006,0.014233641250991668,0.021405305112561,0.03679678780258671,0.12589200085735766,0.09821259983858588,0.14714550423823275,0.25327790901947445,0.04758270376012838,0.037120873540857226,0.05561577296508066,0.09573005140742465,0.0007607551032204011,0.0006637937181529984,0.0008810771276972673,0.0016308691909282765,0.012643859329206584,0.02070217535813044,0.001376143978223343,0.05711576426416932,0.05636705502841826,0.0629551870398142,0.0354508175352731,0.15117338019749638,0.0010189191612232625,0.00030984894209335986,0.0010458437918426746,0.0014102982664809785,0.001088934124156098,0.0009037691905036073,0.0008131572389334424,0.002602689905246687,0.1257967862215909,0.09823727020126262,0.14713134765625,0.25325683593750004,0.11818181818181821,0.14345212580054092,0.0,0.4
A7_top_aligned_letterbox,episode_000004,45,0.0925724177594137,0.054788134801447015,0.08177481864829197,0.16065070378934376,0.013224631108487674,0.007826876400206717,0.011682116949755995,0.022950100541334822,0.08970777688593914,0.053772015993374334,0.07906520817152166,0.15747784212390117,0.03390635261552332,0.02032391168757947,0.02988383973991403,0.05952102960899059,0.000491750863764067,0.0003662190123867472,0.00040333943455331565,0.0009591431985193306,0.016708488021934035,0.027106109569840157,0.006168610881066039,0.04234936232658877,0.06473535401599746,0.07046008208534646,0.02332307296489427,0.17929923014755975,0.0008858687468337182,0.0002559478801426563,0.0008301072339641309,0.0011874634396635288,0.0011729018908071156,0.0010516936017352196,0.0008893872902190686,0.0022516330627922695,0.08957194010416665,0.053821303669457636,0.079052734375,0.15728515625,0.09333333333333335,0.09977753031397177,0.0,0.2
A7_top_aligned_letterbox,episode_000005,43,0.1792722029942956,0.1442811430459958,0.10278749107918686,0.412494958485389,0.025610314713470805,0.020611591863713686,0.014683927297026694,0.05892785121219844,0.1746486550480279,0.14163361394322815,0.10156588133951816,0.4048232411447679,0.06601098686699819,0.05353247425444456,0.03838829481620869,0.1530088030011695,0.0010945647569044498,0.0009930548318719979,0.0005655008846283156,0.0027142341407874024,0.04306301806781923,0.0610219632723283,0.006255502238787791,0.12883517101375946,0.10954224267018171,0.10182715882892097,0.0672607646393278,0.24610182344031836,0.0011937184270150079,0.00040720990316739364,0.001089402110510018,0.0017844316619226631,0.0020024131052306833,0.0016809049943327162,0.0014623839390926238,0.004303486208014705,0.1745253452034884,0.14167952804529801,0.1015625,0.4047900390625001,0.17674418604651165,0.19864331631686163,0.2,0.4
A8_bottom_aligned_letterbox,episode_000001,46,0.13473542827486046,0.17089637245170997,0.0823236826819142,0.45698526882933743,0.019247918324980056,0.024413767493101427,0.011760526097416311,0.06528360983276249,0.12973178619906808,0.1683391589823471,0.07417654090548995,0.44799178633909525,0.049034006203276505,0.06362622151157935,0.028036097192990894,0.16932497943611843,0.0008067637658568466,0.0011655169799762912,0.0003710760439409232,0.0030227712809716804,0.052679529498494575,0.09175958680842103,0.000844847998563525,0.24886235960943717,0.10590850005285732,0.15534582648442005,0.02737536384011026,0.3086201282118899,0.0017355370828333976,0.0009034384441367858,0.0016091252419453159,0.003069625431394553,0.0020932010927756633,0.002089049656088078,0.0016912963910846643,0.0056137415759893354,0.12938378375509507,0.16850200690717843,0.07369384765625,0.44796142578125,0.11304347826086956,0.2454885950172713,0.0,0.6
A8_bottom_aligned_letterbox,episode_000002,47,0.17563621927386697,0.180597298914607,0.07597905608662572,0.4291993536015614,0.025090888467695287,0.025799614130658136,0.010854150869517961,0.061314193371651636,0.16796262320078864,0.17624472967703658,0.06726909839312352,0.4158545428337762,0.06348390436333345,0.06661424637303485,0.025425329323962787,0.15717824313066137,0.0010610882567298932,0.0012298121743330574,0.0003515317712638564,0.0027958936069340913,0.12196976526492145,0.17642795640308706,0.0019410164521932228,0.4080080272964652,0.11502122050696353,0.1301358580515502,0.05473616016367942,0.2235699340707405,0.0028229859880591866,0.0010972770376843504,0.002527545431212883,0.004117961133495082,0.0029289853283148526,0.003157021118755256,0.002173311080704714,0.007460860511972304,0.1674724173038564,0.17654903036777045,0.06697998046875,0.41577148437499994,0.17872340425531916,0.26169347849398794,0.0,0.6
A8_bottom_aligned_letterbox,episode_000003,44,0.24110576007535564,0.24264067272732506,0.18180465385332772,0.7012668120509761,0.034443680010765095,0.034662953246760726,0.02597209340761825,0.10018097315013944,0.23456421205884578,0.23692796354665605,0.1776318958715234,0.6846424362547963,0.08865693879764626,0.08955035288306126,0.06713854591271026,0.2587705176187975,0.0015535860726636251,0.001644346069046143,0.001101272967618872,0.004716595359648153,0.044229021284494276,0.059359174003968715,0.00018177611993851482,0.16121524162295853,0.1884143540688069,0.2084966695098155,0.09111757363053816,0.5175059586997524,0.0023309442671492417,0.0015101298065963692,0.002224167207267297,0.004875907465786302,0.0025997827338918715,0.00269719007011723,0.0014055614031030699,0.006692414584189874,0.23433088822798298,0.23706025074510437,0.1775634765625,0.6845825195312503,0.22272727272727275,0.32812389315043533,0.0,0.9400000000000006
A8_bottom_aligned_letterbox,episode_000004,45,0.15941473827014216,0.17910383897367652,0.07286423473531545,0.4493990995384376,0.022773534038591736,0.025586262710525214,0.01040917639075935,0.06419987136263394,0.15221809808817918,0.17561874679711906,0.06460623253111815,0.4427677031072008,0.0575330332263655,0.06637764708371402,0.02441886063173566,0.16735046157041913,0.0009547240866340903,0.0012237928098346056,0.0003012124185193094,0.002984774099496679,0.10132085671276854,0.17269271743301945,0.00016815746654861297,0.27010438798306186,0.10833412072427419,0.14000139045121165,0.050797644203251925,0.24953720285122719,0.0029352507395147393,0.0013500610444600425,0.0025949604996344314,0.004177693290542619,0.0026293465819296393,0.003048165206713721,0.0012088314297998717,0.00688989344013096,0.1516764322916667,0.17592140404350887,0.064361572265625,0.44275390625000005,0.13777777777777775,0.2523567922947269,0.0,0.6
A8_bottom_aligned_letterbox,episode_000005,43,0.24715768364139368,0.2514294259708879,0.1737990842036808,0.6828215562148691,0.0353082405201991,0.03591848942441255,0.024828440600525827,0.09754593660212414,0.2391606132808641,0.24577132323864956,0.16490644243910046,0.6678538637672021,0.0903942151632654,0.09289282866867661,0.06232877661232107,0.25242503366594676,0.0015823235744776148,0.0017130002875696015,0.0010002215298333234,0.004595956835646801,0.08844490677808184,0.11987483052536219,3.125085261130866e-05,0.3051890982324684,0.20769769911484254,0.21355626835559635,0.13250771792805657,0.5169554954390284,0.002926921634930055,0.0014966194173860038,0.0026425882004086376,0.005284210823837779,0.003118594085511746,0.0031429808418805645,0.0009797460806670797,0.007666994812433985,0.2388431282930596,0.24596795278233105,0.16473388671875,0.6678002929687503,0.2046511627906977,0.32703992244180363,0.0,0.7600000000000009
