condition,pair_id,episode_id,planner_phase,step_index,gripper_abs_first,gripper_abs_chunk_mean,binary_disagreement_rate,real_closed_rate,sim_closed_rate,transition_index_real,transition_index_sim,transition_delta_sim_minus_real,threshold,status
P1_resize_224_direct,episode_000004_000005,episode_000004,alignment,5,0.37646484375,0.7163330078125,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000004_000006,episode_000004,alignment,6,0.46295166015625,0.74012451171875,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000004_000007,episode_000004,alignment,7,0.35748291015625,0.68712158203125,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000004_000008,episode_000004,alignment,8,0.2237548828125,0.58878173828125,0.6,0.6,0.0,2,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000004_000009,episode_000004,alignment,9,0.107269287109375,0.425201416015625,0.6,0.6,0.0,2,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000004_000010,episode_000004,alignment,10,0.25933837890625,0.6200439453125,0.6,0.6,0.0,2,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000004_000011,episode_000004,alignment,11,0.534454345703125,0.771429443359375,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000004_000012,episode_000004,alignment,12,0.481719970703125,0.763641357421875,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000004_000013,episode_000004,alignment,13,0.555816650390625,0.8326904296875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000004_000014,episode_000004,alignment,14,0.512451171875,0.79283447265625,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000004_000015,episode_000004,alignment,15,0.294921875,0.56651611328125,0.6,0.6,0.0,2,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000004_000016,episode_000004,alignment,16,0.24896240234375,0.48798828125,0.4,0.4,0.0,3,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000004_000017,episode_000004,alignment,17,0.219451904296875,0.402301025390625,0.4,0.4,0.0,3,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000004_000018,episode_000004,alignment,18,0.23297119140625,0.41817626953125,0.4,0.4,0.0,3,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000004_000019,episode_000004,descent_to_grasp,19,0.19677734375,0.38681640625,0.4,0.4,0.0,3,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000004_000020,episode_000004,descent_to_grasp,20,0.13079833984375,0.24281005859375,0.2,0.2,0.0,4,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000004_000021,episode_000004,descent_to_grasp,21,0.1895751953125,0.3386962890625,0.4,0.4,0.0,3,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000004_000022,episode_000004,descent_to_grasp,22,0.709716796875,0.525341796875,0.6,1.0,0.4,-1,3,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000004_000023,episode_000004,descent_to_grasp,23,0.7626953125,0.3912109375,0.4,1.0,0.6,-1,2,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000004_000024,episode_000004,descent_to_grasp,24,0.5234375,0.2328125,0.2,1.0,0.8,-1,1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000004_000025,episode_000004,descent_to_grasp,25,0.34375,0.15078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000004_000026,episode_000004,descent_to_grasp,26,0.375,0.1578125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000004_000027,episode_000004,grasp_close,27,0.109375,0.021875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000004_000028,episode_000004,grasp_close,28,0.0390625,0.009375,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000004_000029,episode_000004,grasp_close,29,0.015625,0.0046875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000004_000030,episode_000004,grasp_close,30,0.0078125,0.003125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000004_000031,episode_000004,grasp_close,31,0.01171875,0.00390625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000004_000032,episode_000004,grasp_close,32,0.0078125,0.003125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000004_000033,episode_000004,grasp_close,33,0.0078125,0.003125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000004_000034,episode_000004,grasp_close,34,0.0078125,0.003125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000004_000035,episode_000004,grasp_close,35,0.0078125,0.003125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000004_000036,episode_000004,grasp_close,36,0.0078125,0.003125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000004_000037,episode_000004,lift,37,0.01171875,0.00390625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000004_000038,episode_000004,lift,38,0.00390625,0.00234375,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000004_000039,episode_000004,lift,39,0.0078125,0.00234375,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000004_000040,episode_000004,lift,40,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000004_000041,episode_000004,lift,41,0.0078125,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000004_000042,episode_000004,lift,42,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000004_000043,episode_000004,lift,43,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000004_000044,episode_000004,lift,44,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000005_000000,episode_000005,hold,0,0.5277099609375,0.7332275390625,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000005_000001,episode_000005,hold,1,0.54046630859375,0.74495849609375,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000005_000002,episode_000005,alignment,2,0.5452880859375,0.7487548828125,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000005_000003,episode_000005,alignment,3,0.532958984375,0.74031982421875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000005_000004,episode_000005,alignment,4,0.553955078125,0.7469482421875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000005_000005,episode_000005,alignment,5,0.760986328125,0.87178955078125,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000005_000006,episode_000005,alignment,6,0.699920654296875,0.845111083984375,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000005_000007,episode_000005,alignment,7,0.83355712890625,0.90242919921875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000005_000008,episode_000005,alignment,8,0.734222412109375,0.851812744140625,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000005_000009,episode_000005,alignment,9,0.7740631103515625,0.8955841064453125,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000005_000010,episode_000005,alignment,10,0.85968017578125,0.927606201171875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000005_000011,episode_000005,alignment,11,0.7813262939453125,0.9039764404296875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000005_000012,episode_000005,alignment,12,0.8047637939453125,0.9020172119140625,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000005_000013,episode_000005,alignment,13,0.74884033203125,0.88447265625,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000005_000014,episode_000005,alignment,14,0.801483154296875,0.872625732421875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000005_000015,episode_000005,alignment,15,0.81927490234375,0.84156494140625,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000005_000016,episode_000005,alignment,16,0.81591796875,0.85045166015625,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000005_000017,episode_000005,descent_to_grasp,17,0.8267822265625,0.848486328125,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000005_000018,episode_000005,descent_to_grasp,18,0.8402099609375,0.8527099609375,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000005_000019,episode_000005,descent_to_grasp,19,0.88873291015625,0.82735595703125,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000005_000020,episode_000005,descent_to_grasp,20,0.8931884765625,0.7626220703125,0.8,1.0,0.2,-1,4,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000005_000021,episode_000005,descent_to_grasp,21,0.724853515625,0.530419921875,0.6,1.0,0.4,-1,3,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000005_000022,episode_000005,descent_to_grasp,22,0.748046875,0.391796875,0.4,1.0,0.6,-1,2,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000005_000023,episode_000005,descent_to_grasp,23,0.46484375,0.20234375,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000005_000024,episode_000005,descent_to_grasp,24,0.359375,0.15546875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000005_000025,episode_000005,grasp_close,25,0.02734375,0.00546875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000005_000026,episode_000005,grasp_close,26,0.01953125,0.00390625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000005_000027,episode_000005,grasp_close,27,0.00390625,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000005_000028,episode_000005,grasp_close,28,0.00390625,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000005_000029,episode_000005,grasp_close,29,0.00390625,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000005_000030,episode_000005,grasp_close,30,0.00390625,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000005_000031,episode_000005,grasp_close,31,0.00390625,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000005_000032,episode_000005,grasp_close,32,0.00390625,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000005_000033,episode_000005,grasp_close,33,0.00390625,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000005_000034,episode_000005,grasp_close,34,0.00390625,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000005_000035,episode_000005,lift,35,0.00390625,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000005_000036,episode_000005,lift,36,0.00390625,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000005_000037,episode_000005,lift,37,0.00390625,0.003125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000005_000038,episode_000005,lift,38,0.00390625,0.00234375,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000005_000039,episode_000005,lift,39,0.0078125,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000005_000040,episode_000005,lift,40,0.0078125,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000005_000041,episode_000005,lift,41,0.0078125,0.0046875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000005_000042,episode_000005,lift,42,0.0078125,0.0046875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000001_000000,episode_000001,hold,0,0.0093994140625,0.037939453125,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000001_000001,episode_000001,hold,1,0.0106201171875,0.0358642578125,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000001_000002,episode_000001,alignment,2,0.00830078125,0.02900390625,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000001_000003,episode_000001,alignment,3,0.00927734375,0.033642578125,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000001_000004,episode_000001,alignment,4,0.002685546875,0.0158203125,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000001_000005,episode_000001,alignment,5,0.00537109375,0.040283203125,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000001_000006,episode_000001,alignment,6,0.0404052734375,0.1874755859375,0.2,0.2,0.0,4,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000001_000007,episode_000001,alignment,7,0.1392822265625,0.4359619140625,0.6,0.6,0.0,2,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000001_000008,episode_000001,alignment,8,0.14453125,0.4376953125,0.6,0.6,0.0,2,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000001_000009,episode_000001,alignment,9,0.03851318359375,0.25782470703125,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000001_000010,episode_000001,alignment,10,0.052734375,0.269140625,0.6,0.6,0.0,2,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000001_000011,episode_000001,alignment,11,0.1845703125,0.47041015625,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000001_000012,episode_000001,alignment,12,0.29052734375,0.54443359375,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000001_000013,episode_000001,alignment,13,0.181640625,0.351171875,0.4,0.8,0.4,1,3,2,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000001_000014,episode_000001,alignment,14,0.01416015625,0.02783203125,0.0,0.4,0.4,3,3,0,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000001_000015,episode_000001,alignment,15,0.0458984375,0.148046875,0.2,0.4,0.2,3,4,1,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000001_000016,episode_000001,alignment,16,0.00634765625,0.05615234375,0.0,0.4,0.4,3,3,0,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000001_000017,episode_000001,alignment,17,0.03076171875,0.1474609375,0.2,0.2,0.4,4,3,-1,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000001_000018,episode_000001,alignment,18,0.021728515625,0.16123046875,0.4,0.0,0.4,-1,3,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000001_000019,episode_000001,alignment,19,0.02734375,0.191748046875,0.4,0.0,0.4,-1,3,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000001_000020,episode_000001,descent_to_grasp,20,0.019775390625,0.164208984375,0.2,0.0,0.2,-1,4,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000001_000021,episode_000001,descent_to_grasp,21,0.00634765625,0.1744140625,0.2,0.0,0.2,-1,4,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000001_000022,episode_000001,descent_to_grasp,22,0.0772705078125,0.2396728515625,0.2,0.2,0.4,4,3,-1,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000001_000023,episode_000001,descent_to_grasp,23,0.244873046875,0.326904296875,0.4,0.4,0.8,3,1,-2,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000001_000024,episode_000001,descent_to_grasp,24,0.29296875,0.13125,0.2,0.8,1.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000001_000025,episode_000001,descent_to_grasp,25,0.01953125,0.02890625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000001_000026,episode_000001,descent_to_grasp,26,0.26953125,0.1140625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000001_000027,episode_000001,descent_to_grasp,27,0.396484375,0.162890625,0.2,1.0,0.8,-1,1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000001_000028,episode_000001,grasp_close,28,0.12109375,0.025,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000001_000029,episode_000001,grasp_close,29,0.109375,0.0234375,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000001_000030,episode_000001,grasp_close,30,0.0859375,0.01796875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000001_000031,episode_000001,grasp_close,31,0.05859375,0.0140625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000001_000032,episode_000001,grasp_close,32,0.046875,0.0125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000001_000033,episode_000001,grasp_close,33,0.0390625,0.0109375,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000001_000034,episode_000001,grasp_close,34,0.04296875,0.0109375,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000001_000035,episode_000001,grasp_close,35,0.04296875,0.01171875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000001_000036,episode_000001,grasp_close,36,0.046875,0.01171875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000001_000037,episode_000001,grasp_close,37,0.04296875,0.0109375,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000001_000038,episode_000001,lift,38,0.046875,0.01171875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000001_000039,episode_000001,lift,39,0.046875,0.01171875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000001_000040,episode_000001,lift,40,0.03515625,0.009375,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000001_000041,episode_000001,lift,41,0.0546875,0.01171875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000001_000042,episode_000001,lift,42,0.09375,0.0203125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000001_000043,episode_000001,lift,43,0.10546875,0.025,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
